essay_id,human_score,longformer_score
DA1152F234BB,3,3.1315055
ABFC17C39354,2,2.4675772
3DEC0A8930E9,6,5.2219014
CE0BD510CEA7,1,1.303304
836FA0B194DC,3,3.2025614
148DDBA241DA,2,2.2451558
2410D609BA60,2,2.2809427
453782F3E15C,2,2.0716338
CD40D08B4CFA,2,1.9810479
5E98AE1FEA8E,2,1.7905791
8E516CABD84A,4,3.275659
CF7A05E94819,2,2.750556
D2887A8C6CE2,3,3.143848
75B0089FBE2D,2,2.4858563
A1402442C923,1,1.5395588
C3DCDC5B8436,3,3.7208815
8A2B79514820,3,3.08544
CED5018A9E80,5,4.2715
E72093FC00DD,2,2.721472
CC60F13D7713,1,2.6682613
96A40426A413,2,2.2095776
8451B8C046C3,3,2.3501508
F5EFD4AFB421,1,2.9163508
7CC0BF28036C,2,2.2402468
EEF00FFCB57D,5,4.748501
675CA464322A,3,3.2304904
29AF7937889A,3,2.67986
5035895F7826,2,3.4992583
5C7BD98F4B35,3,3.081019
634848B2D08C,4,4.011447
F7DC79932BD6,4,3.6432016
43E7F29EC341,2,2.656242
3FD3D46D72B7,2,2.2319353
BB7C74DD634F,2,2.8813965
E15F196ED799,3,2.842919
D9682CF8AFBC,5,4.4159904
E62E4E083245,3,3.13753
9A2549F2EEC1,5,4.5195985
CFC85AA6EB00,5,4.2828326
07E3071CE217,1,1.9440923
41C1CA3C7BB3,2,2.3400483
57FE065320AE,5,4.284567
7D11B660E85D,2,3.0315814
585B6471A19D,5,4.9911046
FFDE8B89BCF1,2,2.52113
6D56A7D16F96,2,2.607017
A84FCF650361,2,1.9109573
0F6BC58DCBE0,2,1.9904478
261410C78D28,2,2.4904664
3D47BE057E99,2,2.6258404
BFD4AE243C1B,3,3.7554047
CEF6DE090E2B,3,3.0382671
E05E947C6790,3,3.345711
A7FE0387BF32,2,1.7999938
3F04A031F539,3,2.8077376
7F99686868BF,3,3.100203
7411073C7A94,2,2.467986
FF7CFFBFE0F7,2,1.7614622
989E5AA1D1FD,3,2.4988158
B2EFB184CBFB,2,2.8532264
1E39E44DB9BF,6,4.9044647
23C916766386,4,3.4782007
C5E9CD08171C,3,2.9680438
EB4630D13606,3,2.7712672
96BE54D89B5F,2,2.194759
0C51B8211995,4,3.8146296
B87A278D92A9,3,3.0767918
FE6BF289C08A,2,1.9920702
44D379F60DD2,3,2.9976227
3F224B1AF963,5,4.834173
F25D992A96B7,1,2.0078068
2FD5E4852667,2,1.8802111
087C967D7D4F,2,2.4108958
C37F30231EE0,3,2.757697
E3F7A1AEC7CE,3,3.1260107
D35AF51DD644,3,2.8321657
C1F2E005F32A,3,3.510799
79C4A541FCDC,2,2.3291435
9C488536A51B,3,3.3081205
6FB8D75F09A3,5,3.550097
AF2AF8E14196,2,2.2656243
3EAFD5EF3E21,1,2.3558776
F95D5E35B4C1,4,3.376482
CF5875628D6A,2,2.1320834
DBF4A7FBD000,4,3.901104
3936CD2D8CF3,2,3.0005343
13F6D15AE96D,3,2.454418
3854E6195F67,2,2.7198396
1B5788BEB414,4,4.096604
1D8018A28D04,2,2.2194107
F0BF1449FA2E,3,3.4660408
F8CD685F9B8C,5,4.132594
287E96E82C34,3,3.5180717
59B20B627F41,1,1.8940226
0C5C2E05A868,2,2.5586634
27D996B5A7C0,3,2.6882443
C0E8831116C3,6,4.1603026
19AA537480D4,3,3.6355112
016A5550CAF7,3,4.02319
7A3A7759421C,2,2.101484
B4E66720F61F,2,2.0056322
2B2D470DD5A2,3,2.8593142
EFFD8A57686B,2,2.214965
07A12900C4A6,3,3.261602
55792E29E3A0,1,1.8519614
BFAAF0DA69B8,4,3.896167
1F2B26DEF4B4,2,1.5969372
DDFC1E7E2D8E,2,2.5300376
6907A336C38F,2,2.1745248
9768655A7400,2,2.438278
C295C3018962,2,2.573539
42320FFF7304,3,3.6925101
632394A79A29,3,3.1193852
D9E2B14DEF39,2,2.5984678
56CA92EE1B0A,3,3.014136
B99F3DFB644E,1,1.276502
68FA8E38F667,2,2.3634098
9A663F9C7C49,3,3.2539039
B24B2CA13899,3,3.1110466
DDBEF6D1B2C7,5,3.9347658
E90DC0CBE28E,3,3.6276321
FA494D98D9F9,3,2.7541091
61BE35FB4D88,1,1.6545229
62C8CACA3CD3,3,2.79193
7E95C01172E4,1,2.1229932
BE8615F85409,4,3.6747153
F43C0704F513,1,1.5089464
494A7909D20A,3,2.4652543
553D71555004,3,2.4424791
C3AD2ABD5D03,2,2.0414703
BA044B9BE4BF,3,2.6222436
BF86E37ABB2A,4,3.7783706
25A3525957E5,3,2.2673965
950B2DB2D8B8,2,2.7062097
EE3B284C78F0,3,2.609722
39DA395A5C1C,1,2.6252117
A2F58A334981,6,4.9479933
D89D0B91B0AE,3,2.927162
BD65AB002E66,4,3.3284292
0B3AF801DF31,3,2.9880912
960A29BE1E4E,3,2.6995316
086E19FCFB39,5,4.1145225
9DFECC3D6D24,6,5.512377
E2F7AC32660E,2,2.6879356
300FF3D97F1C,1,1.6839815
5F3345B72316,2,2.1405425
C8D0CC58A9CB,3,2.5012133
16BF09110617,2,2.490265
965177420B5F,3,2.3674579
4A8383F42E69,2,2.3279676
6615BBF6507D,2,2.9625266
E7AF86CCE000,3,3.1820564
3D76CFD5F465,2,2.1335144
2A8A32A0D153,2,2.161485
036CA3880C22,3,3.310586
0141EEA53E3E,2,2.5479717
CF732B856536,3,2.6789382
FB9EFC545072,1,3.388388
FB816F612E4D,2,2.1886177
D019BB590AB3,2,2.1776545
4C07019D5AAC,4,4.2497344
7D5AFF357288,3,3.2501686
ACDE1C465ECF,1,1.789371
829C81C42B5F,3,2.5383005
AA1985A8CA3E,3,3.7012055
761A7768C8A0,1,2.0265622
BE26EC99E7F5,2,3.1653843
4F2411BA214D,2,2.0920036
1F7C2B4BE1FB,3,3.2015917
319BE00BB5AA,3,3.0803108
85BB61E8083B,2,1.5609578
74D0BA756BD1,2,2.8043606
17315D37020C,5,4.6575923
6FEEDAD42CBA,4,4.5915956
308AD9A4728D,2,2.255279
AC82786A0BB6,2,2.0838711
361DE50C9E25,6,4.886436
85FA3C29BBF7,3,2.3859277
E02460000D72,4,4.390884
214AE537E42F,4,4.193353
F4423D1F297D,2,2.1297548
DCEFCD232E32,2,2.4285352
3EE3AFE0447D,3,2.7636647
735000FF2F56,2,2.4750857
0F8DE6C459F5,5,4.322407
CC49B17F4499,2,2.0561173
2F3A03CE8035,5,4.466007
A0D4D5DD8D7F,1,1.5775485
32882A8AE673,3,3.4373004
C05260A6CA94,2,2.1492133
2F46FE01EA81,4,3.915185
04C90EF1C88A,4,3.5273836
44AF3B183134,3,2.5509322
26A84840825D,3,2.8667486
3D5AB2F50025,3,3.240026
1D97FDC7B2AE,6,5.2518287
0B1439CE0522,3,3.2446964
789487D9748D,3,3.0885208
7463CFA4BF4B,2,1.6777219
EEA3BAB81E61,2,2.0217865
234703963FB1,2,2.2523043
86D3038A7C86,2,2.4195428
CCF3652D8B10,4,3.671687
E465837431CB,4,4.123081
9F264B4C18F9,3,2.5926344
086E26D8BD75,4,3.4299655
64854E6FA933,3,2.7794166
69A813D1027B,3,3.2815382
54F2FE78DA79,1,1.5184008
001C3ABFA993,2,2.086638
D6894F3B6F22,2,2.4002168
6F8ACB0F6B32,1,1.9911594
767238F40909,2,2.0212665
F56DD5A0552B,2,1.8562992
894DBEB0C63A,4,3.89689
6BD7D456AAD6,3,2.8721488
C45E9495A7B1,2,2.6048777
215827A144F8,2,2.2923758
4BE3EE3D73A6,3,4.159886
900946DF525A,3,2.286363
E262AB2DDDF9,2,2.3741522
8E7C4FE2ECE9,2,2.1782756
55073BB23596,4,3.5712216
F798E16BB54C,3,3.757137
16400F8E6FC1,2,3.0491529
0E1F7DAA0D5E,2,2.1559143
81B251CC3DF6,3,2.704016
1C984D57BA3D,3,2.7411373
9186F7E77244,3,2.5204837
1AB2A9477667,2,2.1468275
1955342273AA,3,2.7666578
93F44C7E955A,2,3.0305128
14236F6FEAD6,3,2.6632023
9A643EDCE7C0,2,2.1894324
04521053106A,3,3.3175995
E9E871F43004,3,2.4121041
728610F3098D,3,3.3078108
CBAA70E29775,3,2.8576593
E97CFAC702F9,4,3.7004504
60085F9F9542,2,1.7351227
9179C3C7AF2F,3,2.6587625
2C4272F02823,3,3.1269493
1807DD253B30,3,3.2671328
EE479E35F61F,4,3.986453
B315886FB571,2,2.2676017
068076E24085,3,2.7306283
A976BF9EE7D0,2,2.3635159
BB7A76089910,4,4.3029265
D134E4B81DBD,2,1.8488553
5F68132C9D49,4,4.044801
5109921E29E0,2,2.753124
7044D7DD2A91,5,4.2860274
24A1E4E76FAD,3,2.7568157
45DDB1CE474D,2,2.280022
A13E656A0ED5,2,1.8416502
FB05603FF446,1,2.4084296
AA3B0AF13AA2,1,2.0732756
C275B257FC61,3,2.7016673
357319C25FDC,5,4.196916
320B7B425468,2,1.9993063
61E7F7947999,5,4.3708124
355D9742D0C5,3,2.6847932
91BA3A1A794D,3,2.5794325
962A28D26D5E,5,4.7451305
D64B4D78AE2A,2,3.20934
99472317F0E2,2,2.107412
3E9870D8F558,2,1.6736109
3CB70E47603E,3,2.603403
73E31A7D5720,1,1.5840981
45CC76417C38,4,2.950728
C70A5238A804,3,2.2016976
6D4609C949E5,4,3.682037
A1C8EEF8BF9C,2,1.7228287
B6ECBEA3AB9E,5,4.4718313
93B9B1911285,5,4.8395123
426E5A215942,4,4.032952
99422C9F7911,3,3.731384
A8A7C9D4522B,3,2.7534895
FF05C8BE5150,3,2.7264695
320FD601DD64,1,1.702428
6D1AF3566A12,5,4.3975887
EE003057790E,3,3.7710109
074C7A52D435,3,2.4655051
E1A0A8C51458,3,3.4534435
82ED6087717D,3,2.888381
7B4B54F34B04,4,4.122451
CACD190CAD6D,3,2.2948823
390982B6734B,3,2.6009135
BB66955D049E,4,4.095756
A4B3BA20BDA9,4,3.9853954
CCC749859F5C,6,5.03346
341E5F3A9093,2,2.625542
E5E0922B65D4,3,3.6963058
5F66710B5017,1,2.154859
5EBF9B8BFDD1,3,2.9632359
854FCA03493F,1,2.5183282
B3A2AEA67432,2,2.3632991
279FFE0827CF,6,5.023284
4B4A4368C5DF,3,2.5630665
A5BAC88C6EF0,2,2.0082722
10D7E30AD1AC,3,3.425124
A27FFF687F43,2,2.035668
8BA7D8704DB0,3,2.8644593
C1EEE9150AE1,3,2.9239688
B5316C7DF0D3,2,2.281089
7D5E4EA8B4E0,3,3.1596203
BCB6CA05CD6F,3,2.957192
FC389DDB22E0,4,3.4421325
77C02EBB6626,2,1.9104972
2E21A00D92BC,2,2.1508617
CDAC4415A79F,5,5.009763
00E2ACFF9A93,2,2.605908
3584B5CAA2E4,5,4.6067343
4E13DC4DDE31,2,1.7635695
64FD220F0DF7,6,5.1092033
628EA8D06E80,3,3.2413912
73A466127520,2,2.267534
D009E936725E,2,2.1049438
4CD26121DE71,3,3.2577462
F2A25577E8C7,2,1.879687
52019494C425,4,2.8676763
03C5A2D6D81B,4,3.5390406
07392473809B,2,1.9935901
C16F3B6AAEC2,5,4.6473494
2C672144BD38,4,3.178094
9678FE843F79,5,4.442384
3FA488B75FCB,2,1.7637851
E6CA7F03B4BF,3,3.0777025
46DFCA2A8515,4,3.4050283
BB04B818FF32,2,2.254033
923FDA1457EE,4,3.4940777
8BF822699115,1,1.9342195
B026FA4F0268,2,2.9270825
7E88E90AE886,2,1.8787704
6EEF3856E4AE,4,3.7352834
9EFE2D26ADE2,1,1.9760121
B2AEEDBCE0A1,2,2.3655117
4D15F09D4353,3,2.988935
257B50D1991C,4,3.988751
37B8AD6E4D9B,1,1.8764433
42CD122E8324,3,2.821427
3B59B52DAD06,3,2.1825297
5BB33E43FA51,3,2.9729576
D941FABC82E0,4,4.039715
FF53FACA31BF,2,3.15252
54B2CEBC82C5,2,2.2899299
A8221073323E,3,3.0494273
BD11170C8B59,2,2.0435803
738E700E4719,4,3.9241827
1AE675C83FF5,4,4.09299
D8C609838F61,4,3.7237744
4BCE54BF93E5,2,2.3174298
7648FAFE46A5,3,2.113314
E17461D3B9B8,2,2.9585428
323F31110886,3,3.1858332
3316A38762F8,2,2.3860257
51E6F16CE862,3,2.8243353
46C1E19B89C9,3,3.032739
C520733738FF,3,3.1397774
A96E7F995106,5,4.200791
E5CFC05647BA,3,2.9561539
7196839372C6,2,1.8341779
BDD4F08F1EBD,2,1.9415984
B62DB13C6E18,3,3.290789
84E06630FA2B,3,2.892644
39D60268FE94,1,1.7584053
144F84D7FF02,3,2.7661223
3E7D905715D3,2,1.9029164
0E7623B59290,2,2.3537045
00B34659FCA9,3,3.115265
3A62FC8BAE78,3,2.9847772
B3BC549D8BD0,3,3.5420902
13E3F9BB59E7,2,2.1043975
AE29FBE3C88B,4,4.1059833
BFE7D1BF2780,3,2.3719552
B7570BF5EB0B,3,2.71527
71F58F8BF895,4,3.2801723
3DB8EF379CFE,1,2.2408864
7ED2B0ACB79B,3,2.8831563
8624786B642D,4,3.6092532
AB35100E73F9,3,2.5218422
1EE7B96B426A,2,2.5461028
6EE995CCCC28,3,3.4299872
DC8F2759D008,3,2.5807014
CA73ECEE3BD0,4,3.77972
4DFD21498F8A,3,2.176722
BBEFDE7F9CA4,2,2.6066482
2287B41B1C21,1,1.5604566
98A5A9E9E101,2,2.1550765
72A8B2C70288,4,3.5687606
A4F7B2183A23,2,2.282057
1C51F32A0689,4,4.464891
68036DA5F7FE,3,2.5130973
32DE1F864413,3,2.5944824
1E9EBB2F62A0,2,1.6976478
1398549CA5FD,2,2.250087
82B5DFC76DFA,3,3.0241547
F34AEA4F0678,4,3.6501527
F3C61FEF6912,2,1.8902107
3A79363D6FB4,2,2.1424
B2E85935CE19,2,2.7889545
D72A5672BABE,2,2.2909427
D1EE34736FBA,1,2.8151464
8539B3E52E9C,3,2.4545205
FC6023B9EE06,3,2.5583434
4A78B7E0CD23,5,4.430745
D98C0F80A7A3,4,3.5731921
C355331B3B0B,3,3.2555027
63BA2005E282,3,3.0170448
89BF18395FCC,4,4.113657
95FE7FC98A67,2,2.5450811
8D9E17C7761E,4,4.242054
915EC7748175,2,2.0502653
B521ECD9648C,5,4.4402294
0C44D7D7F0FD,3,2.6117282
20E320AA966E,4,3.8937461
549FB4C5A0E2,4,3.3671505
7BF2EA4A164C,5,4.8115535
3BE469D14525,2,2.2964625
1907A263B30B,3,3.7350814
3DD0885D9112,4,4.278367
1254E44CC3FD,2,2.1880322
39127B6C5BF8,2,2.4674997
D6CFA044194E,1,1.3917003
045BB2364215,3,3.1863685
629441708CF0,5,4.4371576
4BE50B944ECD,3,2.5266628
512A73C9EF49,4,3.6684365
8E7E9E5B0738,3,2.7220073
F8EAC1A2DE99,4,3.0949667
37B81DDC617B,2,2.2349074
02129B168AF3,2,2.2862318
B9E93C1DE954,2,1.7239611
98606EADD114,4,3.8899627
043BB809B52A,4,3.6502414
A7B27F6C11A9,6,4.9071193
BA0C557A52F4,2,2.6256
04F6650C12AD,2,2.1624587
E1A6F005A5D0,2,2.3402467
80D8060629C9,3,2.8371594
CD8AAEA704AE,2,2.1820846
CE15197AE9CC,4,3.657807
2014C83D48B2,3,2.3355353
23F2E5FA96D9,2,2.1497903
B6680459407E,3,3.1955593
AE11AA4423C1,3,3.1316457
00B85A3DCAB5,3,2.5467725
2FC787262DE4,2,2.7786984
D354672BB38F,1,1.8851705
715827DEC630,3,3.7476747
39D95DDBDD5D,3,3.402711
909F92280E04,3,4.7112503
726ADA01701F,3,3.1136885
9436DD79DCDA,2,2.3175528
FD4BFFA3443A,4,3.3294055
936533CDA126,4,4.0686097
DA61A6F47A15,3,3.4072602
55574D36C945,3,3.4900508
996A88D0CAF2,3,2.7338064
BA1D5D0DFE36,4,4.270872
D926CCFBB6E4,4,3.7954667
51466107AC92,4,4.2057114
453B33003910,5,4.2601414
94FA416BACF7,1,2.171428
0A869157413A,1,1.5040066
8AB79B5BD3DB,2,2.5212736
FDDD74678C7A,2,1.8247752
E9B7CC83F056,3,2.7748203
346078C1BCA3,2,2.9137921
AEA59D014F8B,4,4.134193
51A07E3D2C09,2,2.261282
771BA028F577,3,2.342323
63F4D4192E13,5,4.026015
B8ECDF813333,5,3.7986467
867EF1C28329,3,2.3561718
2C0247A6398B,3,2.28181
DDEEC49D2390,2,3.275983
A5555B60DD21,3,3.8195152
7BF51B3CDC26,3,2.4780302
8BC918CE40C1,4,3.773822
12C5A35EFF2A,1,1.7175862
4F0D5832AD52,4,3.8396032
D4334DC15691,3,2.7109318
E3E4C29C6F23,4,3.9355147
EA48C80121AD,3,2.3632941
33B1D3B931EF,3,2.8097024
8DFB375E3159,3,3.1492581
107A2F550FE2,4,2.7582002
F9455542177C,2,2.2112455
2A1BAB5C82FE,2,2.280738
FAE25123869F,2,2.1489663
763B84530444,3,2.8796277
6C4103111BB5,1,1.8602914
5CAA0D5849FD,2,2.167029
018C2171B0C1,2,2.0575118
95DB0EFBD9DE,4,3.5443254
72C8E2CDEA69,6,4.668635
165C6F67BCD7,3,3.3143227
C81566123923,1,2.289813
D10C00CF6E75,4,4.3020806
F05FD0FAC22E,4,3.9463835
AB3CE967B9EB,3,2.7325933
44598FC9EFAB,3,3.1440308
4CA5DBC45ABF,2,1.952554
105D9D81B706,5,4.657353
629637C69551,2,2.077394
360FD9AE286D,3,2.9438415
6A58F94673E0,6,5.364548
B4BB0D9D15A9,3,2.3066437
F446AA6BC388,3,3.369848
015E874564ED,3,2.8330183
A2C9897ACBD6,2,2.2148707
15E289B63F6A,3,2.4516366
4BB22B627339,3,3.1774175
1DC7F82830D6,3,3.300681
58746F16B2F0,4,5.034843
2D47B736369E,6,5.525648
A62376CFB658,5,3.8386788
172FD130ABD5,1,2.0292475
7B124483171C,5,4.383278
9ACB5E4659DA,2,1.9154892
6EFF7E0E9769,3,2.5155525
35B8D5BA3032,1,1.6671668
914F9FDCF4B8,5,4.266827
0BCD6C24589E,1,1.5982171
D692F0AACADA,2,2.3026376
DF01153BEE14,3,3.3731604
8C93D556C297,4,3.325255
0340D60B3722,4,3.7760189
AB13FD63B7AE,3,2.782104
682FD2FC1EAF,4,4.433098
25FF1315AD6E,3,3.5890744
BEB325E9FB47,3,3.0468273
EE0EF10B05A2,2,2.3429365
90FA7B32DAC6,3,3.1454792
6E5795078217,2,1.7473512
EF902AF2C38E,2,2.6615167
8944DA0627DE,1,1.8432189
166D0B2124DA,2,2.2237654
13081A20D022,6,4.9307947
285D4F815B44,1,2.12103
7929B0DC839B,4,3.764982
CC90F1ED28BD,2,2.1742804
1C9B267C160B,5,3.158407
9B4D623F1D2A,2,2.5752108
CAE3599F8A91,2,2.3041782
E4B4D7DE60E3,3,2.8966813
5D3A3ABBF956,2,2.724163
5A860EDF839D,3,2.9297216
2E42B87EFEFD,3,2.5620766
1A0C188A87EB,4,2.9460876
7A86A98F3909,5,4.848683
05E555639768,5,4.795546
F6F766C1BDD2,3,3.4027555
7C7AADA76BA4,2,2.281711
7E141B708C7D,3,3.3104005
1AF108167F91,3,2.8345752
70D9DB2011FE,3,3.3384097
AFE6E553DAC2,3,3.3938913
C05617ACA9DF,3,2.7266676
E12511F34C8F,3,3.3062043
2B1FF4D664E9,3,3.0464013
CCBBA6B4BB07,3,2.5335555
52992F884004,2,2.323095
5B22B11F15ED,3,2.9276965
103AD5DC85A6,2,2.3359103
2A8A3C0D6C48,3,2.790716
2134F6E68E46,6,4.581306
CE5A5A557889,3,3.0576527
9B0EBE9AD33F,3,3.1363764
40C037A38027,3,2.683741
D7725D157042,3,2.8577905
6B0085BEC478,2,2.188329
2AC872A439D0,2,2.0246108
A303513AA882,4,4.5528073
D5D19B782E0E,2,2.1768787
61E97011295B,4,3.7284884
401226E7EF51,3,2.9814105
01B33F504006,3,2.969956
EFE0BEADA9C9,2,2.5352101
A094B7CE630D,4,4.1848693
7154C7EE3051,4,3.6686463
EC1D57A4E008,4,4.1602263
F91682599FC0,3,2.2045152
65C9A335816D,4,3.7513711
21ACA35F5F91,2,3.1590798
407CDC6692CA,1,1.5757611
8E2174964041,2,2.1571314
5E497E52DA95,2,2.061752
6A0FADF28A04,2,2.5468102
40EC38BC0B85,3,2.9985578
F76356D6B580,2,2.2229395
037F3F1E204C,3,2.5492978
7E5BD3A989D9,2,2.60663
52EDFFB8FECB,4,4.574372
D84E4F550B82,1,2.230775
1BEEF6DBCEA9,3,2.7161727
3F03E1A2249E,3,4.0704107
93FD96ADB996,4,4.1135516
2B75DC173032,3,2.1942098
0AA06E291FA6,2,2.0524182
2626EA13A254,2,2.4780176
63AED9818C9A,2,2.7603722
1683314A34F5,3,3.425407
95C8A813A0AD,2,2.3465583
63A63A89E74E,2,1.8815451
DD0C3F8C7002,2,1.8795295
5B9B01174564,3,3.0728931
548D9A2163BE,3,2.3762605
4DD3D787193A,2,2.3851855
A359B48CA177,4,3.7703552
5C67700D3DF9,4,3.6888871
BBBF26B3E180,1,1.947655
9EBA4653D73C,1,1.7379317
84DDA9460E91,1,1.5838525
DAC38F08D43E,2,2.47444
B980560F68EA,2,1.6600617
1CC687467986,3,2.8033204
3F4A655BBF22,5,4.253214
A96D3603D08D,3,2.9364524
6B3EC7DF8173,3,3.1901982
65294244625A,2,2.194093
7628CCDFDC3A,4,4.183567
A483C68FCB01,3,2.7250652
C02365F02912,5,3.888689
A582C9100AF8,2,2.1020894
561B40558116,2,2.7595696
E17E726FFD3E,3,2.9154644
4AF98AC12423,3,4.144319
8107316955FB,3,2.3297415
45C58E8D6135,4,3.5851738
D19AB551E2B9,1,2.5944326
7AA2C0834BE1,4,3.609644
8A59AC8E36FD,4,3.120628
8E31399D1D35,3,2.9267044
FC5315CDF0AF,2,1.9497666
9F9F729FA854,3,2.8644993
E9A9C197998E,4,3.2086031
678247627A95,3,3.3003864
E7062A9A85AD,2,2.2761347
109E79420240,2,1.975937
52D8A64B2125,4,3.739882
43193857B6A5,3,3.3793776
21DB44529744,2,2.2968514
E2A78F947A9B,3,3.5079298
FEA6B161C9CD,4,3.8177817
3ADC8338A9B8,5,4.041553
61BCD6DC1C28,4,3.923039
0A3C934B27D7,4,3.9593854
881F7D8CED25,2,1.8058116
7312229AD940,2,2.181466
7422E33C69F9,5,4.8807936
B479582627B3,3,2.8098922
B7F98CC827E0,2,2.5441618
A6BCE0514858,4,3.582159
08CEBF338516,3,2.531403
83E9445417B5,1,2.041254
88755B067B5C,1,1.550203
1811058EC9A2,2,2.3338425
BE173A10919B,2,2.1570702
455C9135EDE1,4,3.672232
E0A58A6BAEFD,1,2.080653
412BF43DDEE8,6,5.380798
FA79F7078769,2,2.1071975
E4EDFEF8D85D,2,2.0226607
422B9A2CDAB6,4,4.6476517
CD442C192B8F,3,3.0219626
C6FAF1DE9A21,1,2.0603921
643917B1D65D,4,3.9920926
F7EF0A4E3499,3,3.109279
8AF1FB2ADE27,6,4.646661
692AAF414888,3,2.7940416
E1991EA669CA,2,2.7201824
ECEDF53FDB35,2,2.364874
F14A98EB4BB0,3,2.4515145
74E5C20483F8,1,1.5191032
C6053D243E75,3,2.684126
A3DA944669AE,2,2.130597
3442D7D6F267,4,3.4903176
D9C076040D83,4,3.8110871
A9D0965F0ABC,2,2.0144417
A6EBC95CB162,5,4.5598955
E5E6917BD2EF,3,2.8284602
16DC754413F0,1,1.8979213
D051F76D144A,5,4.026354
09CA61DED8C6,3,3.117022
85FBDED26DCC,4,3.9374084
6169A3C5E137,4,3.3454614
025D474530F2,3,2.8068423
5E75A1B48D17,2,2.1648402
BC8A28D95F08,5,4.4019794
C38708C405C6,3,2.6507866
E3AC61432870,4,2.6797874
0E19D87FFC14,1,1.6939636
FEC4570AE7FF,1,1.5845171
D4F6C0544A20,2,2.0964398
12553853EB5E,3,3.0922651
ABBFF7365202,4,4.4115963
5A490FAF2476,1,2.5340042
CC74792CC418,3,2.9319186
D395E138127D,4,4.056597
54537C49501D,4,3.1364179
515DFEA21E7D,1,2.3762906
D00CD64E66AC,3,3.1522448
AA742085CBE3,2,2.4663591
0F8513BFBB6C,3,3.3213317
CF927EE367D9,2,2.4836812
8458F0287115,4,3.4336843
62106EE9551A,2,2.067264
90932EB9B41A,2,1.894595
2A81AB292BBE,3,3.169005
E2A67895BF3F,2,2.0501842
97099B90A50B,3,3.5658247
E88EEBF3E592,2,2.3190851
B36454F4433B,3,2.8208342
4768540ADEED,3,2.8835423
7E4573DC1EF3,2,1.7086937
5C4AB01FA950,3,3.1864157
3C55E492D3F1,2,2.3725677
B532FE4B58A0,3,3.2088346
AFBD871889F3,2,2.3846788
9F5F25DE3726,4,4.105729
35070B805E8B,1,1.8219366
F62004E3EBAC,2,1.8272681
78053022305D,2,2.3535445
4C711F8D8B7E,3,2.6402082
B55B64E4C028,5,5.0568957
F7E44470E048,4,3.6984088
A28D78C1C07B,1,1.5123717
C63D403CFB32,2,1.5833778
D3411F624A4A,3,2.573341
F479E11D13A5,2,1.8499951
558101C8F52A,2,2.4694738
01C5A139F206,1,1.5315114
163E5475BF19,2,2.1674528
9097B5DF292C,2,2.5722427
11F4FD622FD8,5,4.0736847
A743019DA786,3,3.1219554
7256CB0DF808,2,2.351847
552959B01E77,3,2.72525
BF1C765F688F,3,3.600913
254FDC0CAAD8,3,3.134032
F304843E97FC,2,1.9852879
3206B93DCCE4,1,1.8055371
23C8CD28D1A6,3,2.6111088
FF89B80BC4D1,4,3.4254186
04128832249A,4,3.916262
A2062CD12236,2,2.1538289
074343AB6EC8,2,2.545267
CEB24055B197,6,5.1019983
BFB85A347E9A,2,2.2440197
262B96AC12EC,3,3.2755284
7DB74230607D,3,2.2324202
C4984FBF9699,2,2.2457626
8074C54F2B87,3,3.6632707
624AF9F3A447,2,2.487751
A2CB6DF5F1EA,2,2.2054243
19F9DDC5E549,3,3.013738
F413F750773D,1,2.193704
50CB79F875E7,1,2.2097979
F827748E1D31,3,3.6118436
83D3DB30ED2D,3,3.4300046
F3EAB47CFB74,3,2.6790862
96C4F8B7BED3,3,3.137745
61BD4685CD04,3,3.3240967
5A24112EF1C8,3,2.8928943
59AE73CF9D53,2,2.3621957
B640319E66B2,1,1.8610492
98CD5DB0062C,4,3.754919
58EB875E2FB8,2,2.2579877
EF099DACFB4D,2,2.3455486
25A1EDA2209C,4,3.3767002
5BAD13A833BC,5,4.6745267
2F5D866B2C48,4,3.5509212
2D87B4AC0082,3,2.69921
A80D9E9F03DD,3,3.1591103
377BF66CAAB5,4,3.2904878
FD8570E71F4A,2,2.0781531
718B95E10E58,2,2.1542695
AB807478F59F,1,1.5175138
022B809F44A3,4,3.5010202
016A837B94F5,3,3.1317556
96262E0B5634,4,3.2988043
A2FD4F3B2373,2,1.883948
9B12C6CEE309,3,2.9723454
A0D8F4B0C1FA,2,2.134703
89BA72AAF3E4,2,1.9754541
EFE5284CED33,2,1.8679149
57316989020A,1,1.8145058
E9602B055196,2,2.0942948
4E236FFFBC3A,3,3.1671739
939F53184F2B,3,3.3992386
B3565D75510A,5,4.118707
D4050FAFF56E,2,2.8814504
06B8BE0A0B31,2,1.7199358
7B119E8E1807,3,2.8307571
771A8A8F8892,6,4.696195
10FDBD374181,5,4.176845
8619A1A29C42,3,3.3659656
EAC04F8D1B4D,3,2.9612155
5A171620077F,2,1.9308296
F3D4B33DDC72,4,3.8121214
83AECD471E27,3,3.2499125
9A22E17FEBDF,4,3.5461397
190030BCF6C2,2,2.5710557
AD9642EE9196,3,2.6946104
DBA0360B7083,3,2.9487004
466692F9C4B9,3,3.2807872
B526FB8B0323,3,3.0039213
C3C4CA6CDC72,3,4.2669353
F39E1043CB34,3,3.4085815
F49B744FC6F0,4,3.761137
B9C11601DE45,2,1.6875584
FE33BAAA73C0,2,1.8593043
1CC9DABCE4B4,5,4.827871
0DCB7902B34F,3,2.9625947
