essay_id,human_score,longformer_score
AAATRP14318000431537,3,2.492941
AAATRP14318000431439,3,2.454101
AAATRP14318000431438,3,3.9793994
AAATRP14318000431429,3,2.5032284
AAATRP14318000431425,2,2.2687514
AAATRP14318000431407,3,2.9323583
AAATRP14318000431321,3,3.1589007
AAATRP14318000431304,3,3.1604807
AAATRP14318000431080,3,2.265673
AAATRP14318000431071,4,4.034653
AAATRP14318000431000,2,2.5245297
AAATRP14318000430975,3,3.3481655
AAATRP14318000430867,4,3.5349722
AAATRP14318000430811,2,2.1800056
AAATRP14318000430607,6,4.9712753
AAATRP14318000429954,4,4.3589697
AAATRP14318000429780,4,4.175884
AAATRP14318000429455,3,3.019094
AAATRP14318000429281,3,3.7220962
AAATRP14318000428912,2,2.1733055
AAATRP14318000428820,2,2.6954587
AAATRP14318000428624,2,1.4048548
AAATRP14318000428594,3,2.959414
AAATRP14318000428468,3,2.9660878
AAATRP14318000428319,2,2.2596705
AAATRP14318000428237,2,2.5621142
AAATRP14318000428128,3,2.6684647
AAATRP14318000427740,3,3.0524907
AAATRP14318000427398,2,2.047501
AAATRP14318000427378,4,4.0370326
AAATRP14318000427270,2,2.0724273
AAATRP14318000427182,3,2.6976712
AAATRP14318000427155,5,5.039971
AAATRP14318000427124,5,4.2771964
AAATRP14318000427092,3,2.8729775
AAATRP14318000427025,2,2.454828
AAATRP14318000427010,2,2.098838
AAATRP14318000426955,4,4.1720176
AAATRP14318000426874,2,2.3210046
AAATRP14318000426837,2,2.3850985
AAATRP14318000426751,4,3.7570257
AAATRP14318000426722,3,3.1886973
AAATRP14318000426291,3,4.511663
AAATRP14318000425983,4,4.168008
AAATRP14318000425761,3,2.922722
AAATRP14318000425623,3,2.3610325
AAATRP14318000425619,4,5.209281
AAATRP14318000425605,3,3.5653315
AAATRP14318000425476,4,3.4891493
AAATRP14318000425474,3,3.3035123
AAATRP14318000425450,3,3.1913073
AAATRP14318000425415,3,3.0214338
AAATRP14318000425326,2,2.1328468
AAATRP14318000425211,2,2.196253
AAATRP14318000425096,4,4.614337
AAATRP14318000424997,1,1.3249079
AAATRP14318000424990,4,3.3839571
AAATRP14318000424978,5,3.6755197
AAATRP14318000424955,3,3.6298223
AAATRP14318000424951,4,3.253891
AAATRP14318000424853,5,4.8243585
AAATRP14318000424826,5,4.267526
AAATRP14318000424812,5,5.2553377
AAATRP14318000424740,4,3.4004238
AAATRP14318000424312,5,4.5148396
AAATRP14318000424077,4,3.6432314
AAATRP14318000423920,3,3.3182514
AAATRP14318000423918,3,2.5971618
AAATRP14318000423817,3,2.885456
AAATRP14318000423778,3,3.2636073
AAATRP14318000423682,3,2.5486734
AAATRP14318000423288,3,2.5684166
AAATRP14318000423233,4,4.133997
AAATRP14318000423182,3,2.7356
AAATRP14318000422864,3,2.7319853
AAATRP14318000422740,3,2.8334293
AAATRP14318000422648,4,3.0164733
AAATRP14318000422620,3,3.3539426
AAATRP14318000422616,2,1.7739927
AAATRP14318000422538,3,4.2895517
AAATRP14318000422501,3,2.3771012
AAATRP14318000422486,3,2.6490958
AAATRP14318000422384,2,2.7545872
AAATRP14318000422075,4,3.9790616
AAATRP14318000422054,5,3.9295442
AAATRP14318000422041,2,2.126793
AAATRP14318000421986,3,3.3841434
AAATRP14318000421823,3,2.6582282
AAATRP14318000421772,3,3.085072
AAATRP14318000421647,2,2.0431926
AAATRP14318000421584,2,2.0132258
AAATRP14318000421577,4,4.0634627
AAATRP14318000421535,2,2.6066995
AAATRP14318000421450,3,2.3470385
AAATRP14318000421447,4,4.0247903
AAATRP14318000421432,3,3.0421226
AAATRP14318000421396,3,3.2314134
AAATRP14318000421344,1,2.9078796
AAATRP14318000421318,3,2.3488955
AAATRP14318000421182,4,2.7146914
AAATRP14318000421170,3,4.0331583
AAATRP14318000421030,3,2.1322255
AAATRP14318000421011,3,2.5874305
AAATRP14318000420951,2,2.1360476
AAATRP14318000420903,3,2.51015
AAATRP14318000420651,3,2.5364838
AAATRP14318000420478,3,2.3594494
AAATRP14318000420079,3,2.8386495
AAATRP14318000420036,4,4.4894214
AAATRP14318000419941,3,3.1730242
AAATRP14318000419917,3,2.4121814
AAATRP14318000419897,2,2.270327
AAATRP14318000419775,3,3.0835197
AAATRP14318000419661,4,3.2283976
AAATRP14318000419437,4,3.8609173
AAATRP14318000419323,5,5.3162766
AAATRP14318000419254,3,2.913159
AAATRP14318000419114,3,2.559587
AAATRP14318000419086,3,3.1702433
AAATRP14318000419060,3,3.011976
AAATRP14318000419059,5,4.9625516
AAATRP14318000419050,4,3.6517208
AAATRP14318000419037,4,3.8539824
AAATRP14318000419034,4,3.5301397
AAATRP14318000419004,4,3.4401827
AAATRP14318000418968,2,2.6769397
AAATRP14318000418891,3,3.039613
AAATRP14318000418874,3,2.866987
AAATRP14318000418749,3,2.896474
AAATRP14318000418728,2,2.7397482
AAATRP14318000418703,2,2.2612529
AAATRP14318000418537,5,5.0579085
AAATRP14318000418512,3,2.93249
AAATRP14318000418506,2,2.3285048
AAATRP14318000418494,6,5.342146
AAATRP14318000418468,5,5.257517
AAATRP14318000418373,5,3.7952397
AAATRP14318000418209,3,3.047768
AAATRP14318000418021,3,3.0108914
AAATRP14318000417170,3,2.5813706
AAATRP14318000417155,2,2.7213748
AAATRP14318000417141,5,4.9584084
AAATRP14318000417138,5,4.1915956
AAATRP14318000417107,3,2.614925
AAATRP14318000416584,3,3.3680925
AAATRP14318000416383,4,3.2682161
AAATRP14318000416192,3,3.5596974
AAATRP14318000416120,4,3.8841114
AAATRP14318000416107,3,2.6088874
AAATRP14318000416102,5,5.012226
AAATRP14318000416080,4,3.504568
AAATRP14318000416043,5,5.141663
AAATRP14318000416027,5,4.5631504
AAATRP14318000416000,3,3.8874214
AAATRP14318000415992,5,4.4835277
AAATRP14318000415619,1,2.1067662
AAATRP14318000415456,3,2.6494253
AAATRP14318000415185,3,3.421177
AAATRP14318000415068,3,2.648334
AAATRP14318000415057,4,4.0041513
AAATRP14318000415037,3,3.2538176
AAATRP14318000414914,3,3.0752008
AAATRP14318000414842,3,3.7599318
AAATRP14318000414771,2,2.2350073
AAATRP14318000414725,2,2.454626
AAATRP14318000414693,3,2.7492762
AAATRP14318000414380,5,4.090043
AAATRP14318000414352,2,2.5441527
AAATRP14318000414269,3,3.1305287
AAATRP14318000414160,4,3.9530761
AAATRP14318000414153,4,4.067484
AAATRP14318000414148,3,3.4887302
AAATRP14318000414119,3,2.753791
AAATRP14318000413277,3,2.8672917
AAATRP14318000413217,2,2.1357126
AAATRP14318000412240,3,3.4773824
AAATRP14318000411931,3,3.0188746
AAATRP14318000411364,3,2.9352455
AAATRP14318000411222,4,3.9343357
AAATRP14318000411117,2,1.7816737
AAATRP14318000410451,2,1.7452403
AAATRP14318000410421,4,3.6633565
AAATRP14318000410393,2,2.1183233
AAATRP14318000410389,3,4.0822024
AAATRP14318000410216,2,1.9578097
AAATRP14318000409823,2,2.4393559
AAATRP14318000409784,2,2.0836182
AAATRP14318000408226,4,3.7582119
AAATRP14318000408211,5,4.0596824
AAATRP14318000408176,5,4.2730403
AAATRP14318000408171,1,1.7750896
AAATRP14318000408081,5,4.304072
AAATRP14318000408077,4,3.678982
AAATRP14318000408046,3,3.5988672
AAATRP14318000407922,3,2.8630023
AAATRP14318000407847,3,3.6279392
AAATRP14318000407775,4,2.836707
AAATRP14318000407742,1,2.2145736
AAATRP14318000407661,3,2.8017232
AAATRP14318000407659,3,2.6956615
AAATRP14318000404835,3,2.8100474
AAATRP14318000404690,5,4.013067
AAATRP14318000404629,2,2.4510303
AAATRP14318000404196,2,2.5056443
AAATRP14318000404182,3,3.1971447
AAATRP14318000404082,4,4.834741
AAATRP14318000402707,2,1.7987283
AAATRP14318000402316,4,3.5505872
AAATRP14318000402309,2,2.2059288
AAATRP14318000402263,2,2.2196193
AAATRP14318000402199,3,3.0549703
AAATRP14318000402156,2,2.3538094
AAATRP14318000402131,2,2.7021167
AAATRP14318000401953,4,4.022442
AAATRP14318000401673,5,4.487916
AAATRP14318000401629,4,3.9526348
AAATRP14318000399988,3,3.4737544
AAATRP14318000398933,3,2.5546188
AAATRP14318000398230,3,2.3964477
AAATRP14318000398201,2,2.4582086
AAATRP14318000397805,4,3.505796
AAATRP14318000397720,4,3.517713
AAATRP14318000397205,2,2.722017
AAATRP14318000397141,2,2.2562673
AAATRP14318000396986,4,4.0580473
AAATRP14318000396969,3,3.084563
AAATRP14318000396960,2,1.0429482
AAATRP14318000396791,4,3.808369
AAATRP14318000394819,2,2.3330853
AAATRP14318000394761,3,3.1336758
AAATRP14318000394756,2,2.3650322
AAATRP14318000394702,3,2.2658746
AAATRP14318000394590,3,2.6352081
AAATRP14318000394560,4,3.8839006
AAATRP14318000394551,3,2.0799222
AAATRP14318000394475,2,2.484741
AAATRP14318000392930,4,3.3741298
AAATRP14318000392823,4,3.4738834
AAATRP14318000392808,4,3.674567
AAATRP14318000392478,2,2.1983995
AAATRP14318000392427,2,2.1177907
AAATRP14318000392316,2,2.8983374
AAATRP14318000392232,3,2.6945162
AAATRP14318000392116,3,2.8854623
AAATRP14318000392059,3,2.5958278
AAATRP14318000392017,3,2.9066558
AAATRP14318000392008,2,2.0567665
AAATRP14318000391966,3,2.7247953
AAATRP14318000391767,4,3.7748218
AAATRP14318000391554,4,3.3309894
AAATRP14318000390265,1,1.7097942
AAATRP14318000389638,4,3.6107264
AAATRP14318000389602,2,1.9387641
AAATRP14318000388829,4,4.738135
AAATRP14318000388150,2,1.9645925
AAATRP14318000387681,4,3.7093976
AAATRP14318000387667,2,2.2284873
AAATRP14318000387581,3,3.0400817
AAATRP14318000387509,3,2.4159434
AAATRP14318000387466,3,2.6747541
AAATRP14318000387378,2,2.5683842
AAATRP14318000387256,4,3.5866601
AAATRP14318000387053,5,5.0812006
AAATRP14318000387035,4,4.9747076
AAATRP14318000387004,4,4.6717863
AAATRP14318000386984,3,2.4025803
AAATRP14318000386912,4,3.5822604
AAATRP14318000386854,3,2.5268166
AAATRP14318000386845,4,3.8409357
AAATRP14318000386772,4,3.8512623
AAATRP14318000386640,3,3.0920835
AAATRP14318000386579,4,4.2546096
AAATRP14318000386549,2,2.5676384
AAATRP14318000386518,3,3.2827444
AAATRP14318000386439,4,3.1751373
AAATRP14318000386391,5,4.738686
AAATRP14318000386376,4,4.549249
AAATRP14318000386331,4,4.782178
AAATRP14318000386329,3,2.6008098
AAATRP14318000386272,3,2.462424
AAATRP14318000386263,3,3.4485111
AAATRP14318000386250,3,3.2150824
AAATRP14318000386248,5,5.126104
AAATRP14318000386242,3,3.1170974
AAATRP14318000386035,3,3.5351384
AAATRP14318000386018,3,3.4465065
AAATRP14318000385917,4,4.8916187
AAATRP14318000385891,3,3.2168844
AAATRP14318000385867,3,3.244417
AAATRP14318000385853,3,3.8348885
AAATRP14318000385778,4,4.135074
AAATRP14318000385775,2,3.0555139
AAATRP14318000385305,3,3.4055626
AAATRP14318000384552,3,3.4663043
AAATRP14318000384276,3,3.035359
AAATRP14318000384019,3,3.8638265
AAATRP14318000383902,2,2.3738904
AAATRP14318000383577,4,3.6750672
AAATRP14318000382950,2,1.8677568
AAATRP14318000382819,4,3.9969342
AAATRP14318000382762,3,3.3140514
AAATRP14318000382638,4,3.5843048
AAATRP14318000382619,4,4.405125
AAATRP14318000382576,4,3.7423844
AAATRP14318000382564,4,4.409071
AAATRP14318000382562,4,4.6767316
AAATRP14318000382559,3,3.2574615
AAATRP14318000382554,3,4.2011437
AAATRP14318000382542,3,2.5535321
AAATRP14318000382516,2,2.512807
AAATRP14318000382482,3,2.8284488
AAATRP14318000382468,5,5.542481
AAATRP14318000382407,3,3.3290477
AAATRP14318000382300,4,3.8515565
AAATRP14318000382296,4,3.7305367
AAATRP14318000378347,4,4.0069957
AAATRP14318000375401,2,2.6493177
AAATRP14318000374404,4,3.0673685
AAATRP14318000374285,3,2.3753042
AAATRP14318000373401,3,2.8615713
AAATRP14318000373227,3,3.1202803
AAATRP14318000373143,4,3.6678092
AAATRP14318000371032,2,2.3967493
AAATRP14318000370773,3,2.8317113
AAATRP14318000370160,4,3.501874
AAATRP14318000370153,1,1.6991736
AAATRP14318000368740,3,3.6732965
AAATRP14318000368677,4,4.8070984
AAATRP14318000368530,2,2.3492966
AAATRP14318000368506,2,2.5355291
AAATRP14318000368413,3,3.3963215
AAATRP14318000368326,4,4.0154443
AAATRP14318000367192,4,2.5797546
AAATRP14318000367183,3,2.654759
AAATRP14318000367144,5,4.5541263
AAATRP14318000367115,3,3.6388335
AAATRP14318000367037,4,3.637793
AAATRP14318000367024,6,4.7494025
AAATRP14318000366891,3,3.1706228
AAATRP14318000366834,2,2.2837176
AAATRP14318000366783,3,2.8896692
AAATRP14318000366713,3,3.3058128
AAATRP14318000366695,2,2.2084467
AAATRP14318000366418,3,2.3060951
AAATRP14318000365109,4,3.8058627
AAATRP14318000364952,4,4.7010326
AAATRP14318000364889,4,4.0063953
AAATRP14318000364846,3,3.1071038
AAATRP14318000364755,4,3.5609236
AAATRP14318000364686,4,4.1686554
AAATRP14318000364658,3,3.8291318
AAATRP14318000364636,3,2.5470145
AAATRP14318000364634,3,3.5192504
AAATRP14318000364581,4,3.8016603
AAATRP14318000364489,2,2.3527672
AAATRP14318000364449,3,3.2392256
AAATRP14318000364446,3,3.240113
AAATRP14318000364426,3,4.200947
AAATRP14318000364407,4,4.015914
AAATRP14318000364398,5,4.993021
AAATRP14318000364382,4,4.0857596
AAATRP14318000364346,4,4.0074787
AAATRP14318000364345,4,3.4692385
AAATRP14318000364336,5,4.6710477
AAATRP14318000364319,4,4.0561643
AAATRP14318000364300,4,4.038445
AAATRP14318000364288,4,4.036387
AAATRP14318000364284,5,4.5855117
AAATRP14318000364261,4,4.2083845
AAATRP14318000364258,4,3.8924992
AAATRP14318000364249,2,2.450255
AAATRP14318000364245,4,3.9137955
AAATRP14318000364244,2,2.3289227
AAATRP14318000364226,4,4.498239
AAATRP14318000364224,3,3.2814856
AAATRP14318000364214,4,4.5006094
AAATRP14318000364205,4,4.649443
AAATRP14318000364200,3,3.7518973
AAATRP14318000364189,4,4.151529
AAATRP14318000364163,3,2.3935928
AAATRP14318000364130,4,4.057541
AAATRP14318000364128,3,2.6805212
AAATRP14318000364126,3,3.584693
AAATRP14318000364119,3,3.685135
AAATRP14318000364105,3,3.0991473
AAATRP14318000364083,4,4.1384463
AAATRP14318000364067,3,3.3708806
AAATRP14318000364063,4,3.9008925
AAATRP14318000364044,4,3.6832116
AAATRP14318000363932,4,3.9315085
AAATRP14318000363869,4,3.2798119
AAATRP14318000363867,3,3.4732993
AAATRP14318000363846,3,3.4123778
AAATRP14318000363782,4,3.873555
AAATRP14318000363772,4,3.7626333
AAATRP14318000363769,3,3.515664
AAATRP14318000363767,4,3.7626162
AAATRP14318000363709,2,2.8442855
AAATRP14318000363678,3,3.0449224
AAATRP14318000363648,3,2.7097142
AAATRP14318000363608,3,3.3485937
AAATRP14318000363531,3,2.6673775
AAATRP14318000363482,5,5.103884
AAATRP14318000363473,3,3.1227756
AAATRP14318000363464,2,2.3970418
AAATRP14318000363425,4,3.8708599
AAATRP14318000362898,3,3.5391433
AAATRP14318000362855,4,3.8595
AAATRP14318000362820,2,2.2382329
AAATRP14318000362738,2,2.545023
AAATRP14318000361974,4,3.7319193
AAATRP14318000361328,4,3.5534964
AAATRP14318000361292,3,2.5990527
AAATRP14318000361272,2,2.5145202
AAATRP14318000361251,4,4.347669
AAATRP14318000356532,4,3.5953074
AAATRP14318000356402,4,4.102525
AAATRP14318000356352,3,2.9793031
AAATRP14318000356034,3,3.326668
AAATRP14318000356028,3,2.9618251
AAATRP14318000355986,3,3.8797772
AAATRP14318000355964,4,4.24439
AAATRP14318000355792,4,4.015622
AAATRP14318000355743,4,4.387092
AAATRP14318000355707,3,3.1083786
AAATRP14318000355592,2,3.1311142
AAATRP14318000354689,5,4.388528
AAATRP14318000354684,3,2.9798124
AAATRP14318000354614,3,2.8518736
AAATRP14318000354587,4,4.6032887
AAATRP14318000354580,2,1.9876575
AAATRP14318000354523,4,3.9187994
AAATRP14318000354498,4,3.7710218
AAATRP14318000354466,4,3.8252697
AAATRP14318000354338,3,2.5159168
AAATRP14318000354236,2,2.3720436
AAATRP14318000352743,3,3.2220862
AAATRP14318000352432,2,3.301261
AAATRP14318000352346,2,2.6542337
AAATRP14318000352319,4,4.159449
AAATRP14318000352306,2,1.7436377
AAATRP14318000352228,3,2.818647
AAATRP14318000349413,4,3.5487351
AAATRP14318000349268,4,3.8603587
AAATRP14318000349031,3,3.0127635
AAATRP14318000348998,2,1.8748435
AAATRP14318000348958,3,2.795905
AAATRP14318000348929,3,3.0049942
AAATRP14318000348872,4,4.2080984
AAATRP14318000348804,2,2.0710268
AAATRP14318000348774,1,1.8238446
AAATRP14318000348754,3,2.815423
AAATRP14318000348753,3,3.6749718
AAATRP14318000348568,3,2.8778684
AAATRP14318000348482,2,2.14725
AAATRP14318000348457,4,4.021092
AAATRP14318000348438,3,3.778182
AAATRP14318000348265,4,3.9508417
AAATRP14318000346269,3,4.061828
AAATRP14318000346247,2,2.6759222
AAATRP14318000345615,3,2.7456343
AAATRP14318000344713,3,2.360767
AAATRP14318000343500,2,1.7838609
AAATRP14318000343497,2,2.0615215
AAATRP14318000342055,3,3.3809423
AAATRP14318000341583,5,3.698648
AAATRP14318000341543,3,3.0340137
AAATRP14318000341387,4,3.7920032
AAATRP14318000340958,3,2.399143
AAATRP14318000340417,2,2.6055238
AAATRP14318000340410,3,3.1677577
AAATRP14318000340372,3,3.5175302
AAATRP14318000340318,3,3.5429666
AAATRP14318000340301,2,2.2506618
AAATRP14318000340189,2,2.144536
AAATRP14318000340183,2,2.4391747
AAATRP14318000340181,2,2.0565872
AAATRP14318000340133,3,2.6809974
AAATRP14318000340105,3,3.1407456
AAATRP14318000340069,2,1.7042347
AAATRP14318000339970,3,3.534629
AAATRP14318000339872,2,2.914531
AAATRP14318000339138,2,2.100764
AAATRP14318000338159,3,2.8233309
AAATRP14318000338154,2,2.0989206
AAATRP14318000338152,3,2.5026538
AAATRP14318000338097,3,2.9493752
AAATRP14318000338051,4,4.0309715
AAATRP14318000338023,3,3.0342264
AAATRP14318000337996,4,3.3881345
AAATRP14318000337992,3,2.4528196
AAATRP14318000337956,5,3.8520124
AAATRP14318000337941,4,4.0695443
AAATRP14318000337899,3,2.591968
AAATRP14318000337893,3,2.4549065
AAATRP14318000337792,2,2.1171927
AAATRP14318000337690,4,4.421575
AAATRP14318000337689,4,3.413409
AAATRP14318000337674,3,2.3639066
AAATRP14318000337655,4,4.130234
AAATRP14318000337649,2,2.1888494
AAATRP14318000337619,5,4.753131
AAATRP14318000337525,4,4.1003375
AAATRP14318000337522,4,3.6640985
AAATRP14318000337514,4,2.9421923
AAATRP14318000337503,4,3.7642226
AAATRP14318000337463,4,4.0732074
AAATRP14318000337442,5,4.7856984
AAATRP14318000337441,4,4.3657823
AAATRP14318000337440,2,2.5518448
AAATRP14318000337431,3,3.6450417
AAATRP14318000337421,2,2.1491828
AAATRP14318000337402,3,3.7933688
AAATRP14318000337389,5,4.2321067
AAATRP14318000337382,3,3.3784337
AAATRP14318000337366,2,2.6426356
AAATRP14318000337327,3,2.9579396
AAATRP14318000337326,2,2.0975568
AAATRP14318000337325,3,2.5195053
AAATRP14318000337320,2,2.3608103
AAATRP14318000337315,3,3.2507286
AAATRP14318000337306,3,2.793328
AAATRP14318000337301,3,3.1584928
AAATRP14318000337266,3,3.5922837
AAATRP14318000337222,3,2.7910638
AAATRP14318000337198,3,3.1779442
AAATRP14318000337161,3,2.992227
AAATRP14318000337122,3,3.8414423
AAATRP14318000337120,2,2.8373518
AAATRP14318000337078,3,3.3252192
AAATRP14318000337042,4,4.7008233
AAATRP14318000336928,4,4.2911544
AAATRP14318000336472,3,3.3515077
AAATRP14318000334702,2,2.4014828
AAATRP14318000334675,3,3.0460343
AAATRP14318000334660,3,3.3017411
AAATRP14318000333510,6,5.588528
AAATRP14318000333505,3,3.1431065
AAATRP14318000331069,2,2.2597377
AAATRP14318000327646,3,3.1203575
AAATRP14318000323419,3,3.4386547
AAATRP14318000319331,3,3.1645215
AAATRP14318000319274,3,3.9502506
AAATRP14318000319160,3,3.2767484
AAATRP14318000319133,2,3.171118
AAATRP14318000319128,2,2.8900285
AAATRP14318000319109,3,2.3146422
AAATRP14318000319106,5,4.5804663
AAATRP14318000319010,2,2.7432184
AAATRP14318000318935,2,2.4634805
AAATRP14318000318864,3,2.744553
AAATRP14318000318665,3,3.4097323
AAATRP14318000318636,4,3.781445
AAATRP14318000318580,3,2.7304952
AAATRP14318000318493,4,4.4345746
AAATRP14318000318346,4,3.6149364
AAATRP14318000318105,2,1.8652928
AAATRP14318000317876,2,2.3523567
AAATRP14318000317766,2,2.5230322
AAATRP14318000317729,2,2.7658348
AAATRP14318000317688,4,3.4448812
AAATRP14318000317663,3,3.1199243
AAATRP14318000317505,2,2.6471558
AAATRP14318000317406,3,3.7021222
AAATRP14318000317391,3,2.5581462
AAATRP14318000317337,2,3.1951456
AAATRP14318000317328,2,2.1096218
AAATRP14318000317285,2,2.4987185
AAATRP14318000317244,4,4.1514425
AAATRP14318000317129,2,2.2445235
AAATRP14318000317088,2,2.7032225
AAATRP14318000317037,3,2.5267694
AAATRP14318000316908,4,4.5182467
AAATRP14318000316906,2,2.7742138
AAATRP14318000316861,2,2.4971287
AAATRP14318000316742,3,3.345833
AAATRP14318000316710,1,2.0397859
AAATRP14318000314419,4,4.5420327
AAATRP14318000313957,3,3.4482083
AAATRP14318000312753,4,3.1585867
AAATRP14318000312748,3,2.5294917
AAATRP14318000312681,3,3.432645
AAATRP14318000312643,3,3.2174542
AAATRP14318000312636,2,1.9753776
AAATRP14318000312625,3,2.5936425
AAATRP14318000312594,3,2.932889
AAATRP14318000312593,3,2.7016027
AAATRP14318000312559,2,1.8868058
AAATRP14318000312416,4,4.3566833
AAATRP14318000312335,4,4.195577
AAATRP14318000312291,3,2.5574963
AAATRP14318000311844,3,2.7696712
AAATRP14318000311542,3,2.7154489
AAATRP14318000311515,5,4.3514123
AAATRP14318000311126,3,2.9330802
AAATRP14318000310973,3,3.0673587
AAATRP14318000310895,4,3.8813734
AAATRP14318000308956,2,2.7147477
AAATRP14318000308783,2,2.5243824
AAATRP14318000305682,4,3.457115
AAATRP14318000305596,3,3.1835792
AAATRP14318000305566,3,3.4527185
AAATRP14318000304660,3,3.8923137
AAATRP14318000304603,2,2.2012703
AAATRP14318000304524,3,4.0589256
AAATRP14318000301359,3,2.789897
AAATRP14318000301001,2,2.523989
AAATRP14318000300928,3,3.2666368
AAATRP14318000300718,3,2.726222
AAATRP14318000300714,3,3.0255492
AAATRP14318000297950,3,2.4500983
AAATRP14318000297830,2,2.4873707
AAATRP14318000297825,3,3.366041
AAATRP14318000295100,3,2.668904
AAATRP14318000294892,4,3.8070858
AAATRP14318000294864,4,3.7983751
AAATRP14318000294664,4,4.715247
AAATRP14318000294592,3,2.9928129
AAATRP14318000294582,3,3.0892084
AAATRP14318000294554,2,2.3943465
AAATRP14318000294525,2,2.1874917
AAATRP14318000294505,5,4.9664927
AAATRP14318000294464,2,2.6439857
AAATRP14318000294414,2,1.5927025
AAATRP14318000294364,2,2.2990804
AAATRP14318000294355,4,3.7314954
AAATRP14318000294333,4,4.796514
AAATRP14318000294208,3,3.1357594
AAATRP14318000294059,2,2.383758
AAATRP14318000294012,3,2.5824065
AAATRP14318000293976,2,2.4060028
AAATRP14318000293910,2,2.0777276
AAATRP14318000293900,2,3.3311532
AAATRP14318000293885,3,3.1600966
AAATRP14318000293824,3,2.3442686
AAATRP14318000293818,2,3.2899196
AAATRP14318000293800,3,2.845183
AAATRP14318000293774,3,2.3336937
AAATRP14318000293636,2,2.1163707
AAATRP14318000293254,3,2.5326588
AAATRP14318000292728,4,4.56591
AAATRP14318000292587,3,2.7917182
AAATRP14318000292488,2,2.5277662
AAATRP14318000292473,3,2.374309
AAATRP14318000291656,3,2.8031244
AAATRP14318000291500,3,3.7328491
AAATRP14318000291401,3,4.2837605
AAATRP14318000291235,2,3.0708907
AAATRP14318000291216,4,3.3883247
AAATRP14318000289596,4,3.6248624
AAATRP14318000289509,3,3.4325087
AAATRP14318000289142,3,2.7422495
AAATRP14318000288844,2,2.0927837
AAATRP14318000288618,3,3.422741
AAATRP14318000287540,2,2.3586032
AAATRP14318000287443,2,3.1638176
AAATRP14318000287334,2,2.0354195
AAATRP14318000286193,3,2.8920572
AAATRP14318000285382,3,3.1881404
AAATRP14318000285190,4,3.4996552
AAATRP14318000285176,6,5.2651715
AAATRP14318000285174,3,3.340892
AAATRP14318000284193,1,1.6017327
AAATRP14318000283651,4,4.1866803
AAATRP14318000283569,3,2.8633606
AAATRP14318000283548,2,2.9725068
AAATRP14318000283538,2,1.6610994
AAATRP14318000283389,1,2.42033
AAATRP14318000283299,3,2.980364
AAATRP14318000283296,4,4.002371
AAATRP14318000283269,2,2.7294247
AAATRP14318000283190,3,2.6772003
AAATRP14318000282755,4,3.7724988
AAATRP14318000282701,3,2.8562129
AAATRP14318000280587,2,2.3980784
AAATRP14318000279146,1,1.4916165
AAATRP14318000277423,4,2.980426
AAATRP14318000277344,4,3.826514
AAATRP14318000277308,2,2.438371
AAATRP14318000277087,2,2.6945846
AAATRP14318000277035,3,3.6291528
AAATRP14318000276675,2,2.4983459
AAATRP14318000276659,4,3.722075
AAATRP14318000276622,3,3.539524
AAATRP14318000276582,3,2.8108342
AAATRP14318000276233,3,2.885256
AAATRP14318000276132,4,3.613552
AAATRP14318000276114,2,2.447524
AAATRP14318000276021,3,2.5098891
AAATRP14318000275981,4,3.6542296
AAATRP14318000275963,4,4.4626184
AAATRP14318000275937,5,4.3805656
AAATRP14318000275577,4,4.209808
AAATRP14318000275505,3,2.6524262
AAATRP14318000275329,3,2.9571838
AAATRP14318000275295,1,2.5544431
AAATRP14318000274362,2,2.6047204
AAATRP14318000274349,3,3.6298738
AAATRP14318000274212,2,2.2509546
AAATRP14318000273751,3,3.236203
AAATRP14318000273653,4,4.0785
AAATRP14318000273521,4,4.0466084
AAATRP14318000272769,2,2.256006
AAATRP14318000272668,2,2.1869767
AAATRP14318000272478,2,2.2682796
AAATRP14318000272359,3,3.0986094
AAATRP14318000272325,3,3.0647137
AAATRP14318000272323,3,2.7699516
AAATRP14318000271068,3,3.227541
AAATRP14318000270812,6,5.310758
AAATRP14318000270776,2,2.212823
AAATRP14318000270721,3,3.2642114
AAATRP14318000270719,4,4.1657143
AAATRP14318000270708,3,3.1051807
AAATRP14318000270681,3,2.989139
AAATRP14318000270642,3,2.6298254
AAATRP14318000270594,4,4.1419454
AAATRP14318000270586,2,2.7056468
AAATRP14318000270455,3,2.7408369
AAATRP14318000270435,3,3.4532232
AAATRP14318000270305,3,2.265436
AAATRP14318000270005,3,2.9237056
AAATRP14318000269560,4,4.592026
AAATRP14318000267453,3,3.4676752
AAATRP14318000267406,4,4.4437375
AAATRP14318000267346,4,5.285355
AAATRP14318000267315,3,2.963125
AAATRP14318000267251,2,2.0379033
AAATRP14318000266186,3,3.3243594
AAATRP14318000264975,2,2.2664936
AAATRP14318000263394,3,2.579348
AAATRP14318000263357,3,2.7982752
AAATRP14318000263283,3,2.2407665
AAATRP14318000263160,3,2.93424
AAATRP14318000262941,3,3.427866
AAATRP14318000262888,3,3.5708847
AAATRP14318000262667,3,3.6113126
AAATRP14318000262544,3,1.9568775
AAATRP14318000262196,3,4.017154
AAATRP14318000259896,2,1.8275278
AAATRP14318000256287,2,1.9140576
AAATRP14318000256174,3,3.4806194
AAATRP14318000255879,3,3.2756717
AAATRP14318000255849,2,2.7162275
AAATRP14318000255766,3,2.9308734
