essay_id,human_score,longformer_score
682FD2FC1EAF,4,4.330428
25FF1315AD6E,3,3.6331427
BEB325E9FB47,3,3.208547
EE0EF10B05A2,2,2.4250667
90FA7B32DAC6,3,3.0926998
6E5795078217,2,1.7587427
EF902AF2C38E,2,2.3244975
8944DA0627DE,1,1.7277899
166D0B2124DA,2,2.2677422
13081A20D022,6,5.0600643
285D4F815B44,1,1.7115657
7929B0DC839B,4,4.258912
CC90F1ED28BD,2,2.2217324
1C9B267C160B,5,4.0863247
9B4D623F1D2A,2,2.3975027
CAE3599F8A91,2,2.2355418
E4B4D7DE60E3,3,2.932718
5D3A3ABBF956,2,2.7345388
5A860EDF839D,3,2.831716
2E42B87EFEFD,3,2.5993721
1A0C188A87EB,4,3.0945916
7A86A98F3909,5,5.090772
05E555639768,5,5.4115515
F6F766C1BDD2,3,3.702175
7C7AADA76BA4,2,2.352974
7E141B708C7D,3,3.0240912
1AF108167F91,3,2.9586504
70D9DB2011FE,3,3.3588855
AFE6E553DAC2,3,3.3981822
C05617ACA9DF,3,2.655561
E12511F34C8F,3,3.265231
2B1FF4D664E9,3,2.6686733
CCBBA6B4BB07,3,2.6912808
52992F884004,2,2.1637647
5B22B11F15ED,3,2.9294894
103AD5DC85A6,2,2.2955456
2A8A3C0D6C48,3,2.591559
2134F6E68E46,6,4.5990634
CE5A5A557889,3,2.8501976
9B0EBE9AD33F,3,3.4207983
40C037A38027,3,2.5999727
D7725D157042,3,2.8338919
6B0085BEC478,2,1.9500167
2AC872A439D0,2,1.9049717
A303513AA882,4,4.524786
D5D19B782E0E,2,2.1567266
61E97011295B,4,4.0590296
401226E7EF51,3,3.2211895
01B33F504006,3,3.2421772
EFE0BEADA9C9,2,2.266757
A094B7CE630D,4,3.760098
7154C7EE3051,4,3.800356
EC1D57A4E008,4,4.454184
F91682599FC0,3,2.2542593
65C9A335816D,4,3.9316053
21ACA35F5F91,2,2.4820874
407CDC6692CA,1,1.6768075
8E2174964041,2,2.1991346
5E497E52DA95,2,1.9718603
6A0FADF28A04,2,2.721028
40EC38BC0B85,3,3.1093838
F76356D6B580,2,2.0456207
037F3F1E204C,3,2.6248186
7E5BD3A989D9,2,3.0045416
52EDFFB8FECB,4,4.8782883
D84E4F550B82,1,1.879746
1BEEF6DBCEA9,3,2.7622726
3F03E1A2249E,3,4.169668
93FD96ADB996,4,4.438246
2B75DC173032,3,2.0963464
0AA06E291FA6,2,2.0167947
2626EA13A254,2,2.2140427
63AED9818C9A,2,2.7010865
1683314A34F5,3,3.613292
95C8A813A0AD,2,2.1645164
63A63A89E74E,2,1.87171
DD0C3F8C7002,2,1.7947779
5B9B01174564,3,2.8224542
548D9A2163BE,3,2.1635652
4DD3D787193A,2,2.2485936
A359B48CA177,4,4.0059133
5C67700D3DF9,4,3.7136476
BBBF26B3E180,1,1.9096122
9EBA4653D73C,1,1.6625212
84DDA9460E91,1,1.3009176
DAC38F08D43E,2,2.5310671
B980560F68EA,2,1.5555836
1CC687467986,3,2.94568
3F4A655BBF22,5,4.53193
A96D3603D08D,3,3.2180464
6B3EC7DF8173,3,3.2914872
65294244625A,2,1.9540522
7628CCDFDC3A,4,4.4103017
A483C68FCB01,3,2.7255335
C02365F02912,5,4.1463466
A582C9100AF8,2,2.0991256
561B40558116,2,2.5620558
E17E726FFD3E,3,2.9325752
4AF98AC12423,3,4.3441358
8107316955FB,3,2.5196655
45C58E8D6135,4,3.8306494
D19AB551E2B9,1,2.5070732
7AA2C0834BE1,4,3.8122137
8A59AC8E36FD,4,3.3092191
8E31399D1D35,3,2.9144044
FC5315CDF0AF,2,1.7628493
9F9F729FA854,3,3.0448155
E9A9C197998E,4,3.3170307
678247627A95,3,3.371111
E7062A9A85AD,2,2.3448703
109E79420240,2,1.8935057
52D8A64B2125,4,3.816512
43193857B6A5,3,3.5341282
21DB44529744,2,2.3597896
E2A78F947A9B,3,3.5142868
FEA6B161C9CD,4,4.3145885
3ADC8338A9B8,5,4.2206316
61BCD6DC1C28,4,4.1768694
0A3C934B27D7,4,4.4034963
881F7D8CED25,2,1.8879253
7312229AD940,2,2.0298588
7422E33C69F9,5,5.481808
B479582627B3,3,2.7675984
B7F98CC827E0,2,2.3916957
A6BCE0514858,4,3.7174845
08CEBF338516,3,2.4669218
83E9445417B5,1,1.6270182
88755B067B5C,1,1.1839172
1811058EC9A2,2,2.2858245
BE173A10919B,2,1.7122824
455C9135EDE1,4,3.8495762
E0A58A6BAEFD,1,1.7816219
412BF43DDEE8,6,5.7358503
FA79F7078769,2,1.9752675
E4EDFEF8D85D,2,2.0504937
422B9A2CDAB6,4,5.060128
CD442C192B8F,3,3.1180701
C6FAF1DE9A21,1,1.8562121
643917B1D65D,4,4.332841
F7EF0A4E3499,3,3.3596337
8AF1FB2ADE27,6,5.2109323
692AAF414888,3,2.7777133
E1991EA669CA,2,2.647508
ECEDF53FDB35,2,2.2005641
F14A98EB4BB0,3,2.5620625
74E5C20483F8,1,1.3012797
C6053D243E75,3,2.7843797
A3DA944669AE,2,1.7732241
3442D7D6F267,4,3.7454932
D9C076040D83,4,4.065298
A9D0965F0ABC,2,2.0336144
A6EBC95CB162,5,4.893303
E5E6917BD2EF,3,2.962752
16DC754413F0,1,1.777258
D051F76D144A,5,4.0508084
09CA61DED8C6,3,3.2806387
85FBDED26DCC,4,4.3469768
6169A3C5E137,4,3.6485662
025D474530F2,3,2.7525
5E75A1B48D17,2,2.0606406
BC8A28D95F08,5,4.691771
C38708C405C6,3,2.8658428
E3AC61432870,4,2.4623837
0E19D87FFC14,1,1.5692692
FEC4570AE7FF,1,1.4774171
D4F6C0544A20,2,2.105992
12553853EB5E,3,3.016128
ABBFF7365202,4,4.411294
5A490FAF2476,1,2.5468311
CC74792CC418,3,3.1605904
D395E138127D,4,4.61738
54537C49501D,4,3.388248
515DFEA21E7D,1,1.894311
D00CD64E66AC,3,3.0274618
AA742085CBE3,2,2.5268621
0F8513BFBB6C,3,3.3503363
CF927EE367D9,2,2.4986422
8458F0287115,4,3.7092757
62106EE9551A,2,2.0216584
90932EB9B41A,2,2.1975343
2A81AB292BBE,3,3.1595626
E2A67895BF3F,2,1.8209438
97099B90A50B,3,3.204115
E88EEBF3E592,2,2.3111198
B36454F4433B,3,3.0140352
4768540ADEED,3,2.9325008
7E4573DC1EF3,2,1.7895997
5C4AB01FA950,3,3.2878585
3C55E492D3F1,2,2.4094481
B532FE4B58A0,3,3.4816196
AFBD871889F3,2,2.315824
9F5F25DE3726,4,4.46598
35070B805E8B,1,1.56268
F62004E3EBAC,2,1.7328454
78053022305D,2,2.0880134
4C711F8D8B7E,3,2.6210203
B55B64E4C028,5,5.556535
F7E44470E048,4,3.9797785
A28D78C1C07B,1,1.4673493
C63D403CFB32,2,1.6692272
D3411F624A4A,3,2.3313365
F479E11D13A5,2,1.522854
558101C8F52A,2,2.3751562
01C5A139F206,1,1.5965149
163E5475BF19,2,2.1357806
9097B5DF292C,2,2.398288
11F4FD622FD8,5,4.4297347
A743019DA786,3,3.4142487
7256CB0DF808,2,2.5839474
552959B01E77,3,2.7106
BF1C765F688F,3,3.7188513
254FDC0CAAD8,3,3.3390374
F304843E97FC,2,2.0618157
3206B93DCCE4,1,1.4769847
23C8CD28D1A6,3,2.7306185
FF89B80BC4D1,4,3.5704749
04128832249A,4,3.8784258
A2062CD12236,2,2.1549697
074343AB6EC8,2,2.3751154
CEB24055B197,6,5.432869
BFB85A347E9A,2,2.358851
262B96AC12EC,3,3.5322897
7DB74230607D,3,2.1790183
C4984FBF9699,2,2.0655043
8074C54F2B87,3,3.918821
624AF9F3A447,2,2.2815204
A2CB6DF5F1EA,2,2.3867629
19F9DDC5E549,3,3.0422857
F413F750773D,1,2.2255275
50CB79F875E7,1,2.2753918
F827748E1D31,3,3.8157194
83D3DB30ED2D,3,3.6819491
F3EAB47CFB74,3,2.8435423
96C4F8B7BED3,3,3.490401
61BD4685CD04,3,3.3319943
5A24112EF1C8,3,2.8408265
59AE73CF9D53,2,2.5098474
B640319E66B2,1,1.770219
98CD5DB0062C,4,3.7535532
58EB875E2FB8,2,1.9664694
EF099DACFB4D,2,2.090252
25A1EDA2209C,4,3.761223
5BAD13A833BC,5,4.796056
2F5D866B2C48,4,3.8506663
2D87B4AC0082,3,2.6035357
A80D9E9F03DD,3,3.3268921
377BF66CAAB5,4,3.6169417
FD8570E71F4A,2,1.8807231
718B95E10E58,2,2.2199416
AB807478F59F,1,1.3692272
022B809F44A3,4,3.7641912
016A837B94F5,3,3.2175329
96262E0B5634,4,3.421444
A2FD4F3B2373,2,1.5641482
9B12C6CEE309,3,3.1843984
A0D8F4B0C1FA,2,2.0436652
89BA72AAF3E4,2,2.090745
EFE5284CED33,2,1.6958479
57316989020A,1,1.6287258
E9602B055196,2,1.8953371
4E236FFFBC3A,3,3.106352
939F53184F2B,3,3.9212894
B3565D75510A,5,4.5734878
D4050FAFF56E,2,2.7515705
06B8BE0A0B31,2,1.6619992
7B119E8E1807,3,2.7753103
771A8A8F8892,6,4.998108
10FDBD374181,5,4.507123
8619A1A29C42,3,3.261956
EAC04F8D1B4D,3,2.9745135
5A171620077F,2,2.0074341
F3D4B33DDC72,4,4.073382
83AECD471E27,3,3.254404
9A22E17FEBDF,4,3.4432838
190030BCF6C2,2,2.3934407
AD9642EE9196,3,2.8798614
DBA0360B7083,3,2.8981576
466692F9C4B9,3,3.3892076
B526FB8B0323,3,2.9181113
C3C4CA6CDC72,3,4.110942
F39E1043CB34,3,3.409011
F49B744FC6F0,4,4.2311106
B9C11601DE45,2,1.5639788
FE33BAAA73C0,2,1.8535941
1CC9DABCE4B4,5,4.977287
0DCB7902B34F,3,2.9181662
0FDE661EB51E,6,5.5991545
D29191D9AAC9,3,2.8418107
DAC75ADFA9BA,3,2.350859
532A84DE754F,2,2.786854
DC8BB4B61BF4,2,2.1671696
2B7C977B8420,3,3.3755095
C3AA351A4AAA,3,4.785673
E9CB228E1C20,1,1.6019002
36163885D0FE,3,3.332415
A2D7EC33D721,3,3.7927723
03FCE3C04ADF,4,3.9000695
568DCF501B1C,3,3.5087898
ADFF10967768,4,4.5798836
1C1421319DE8,3,3.4993742
DB5D3F4DE5E1,3,3.87672
D767FBF3A0F9,4,3.853687
6E247490B0F8,2,2.1789112
29FD4916D56F,3,3.4312108
8680C6BF29A2,3,3.7005641
B3C454E2E3E0,3,2.5055647
6CCD1AE680E2,2,1.9986088
EC66B3B9F1E6,2,1.6354275
D58068F370E5,3,2.9184425
D04519D6BDE0,5,4.4739246
B8CC1DAB4D12,1,1.5979759
02F012AAD5CB,3,2.9535353
D132F97DF203,2,2.0653005
534DE5A8BCC7,2,2.9735076
39E92B8A058B,5,4.76522
43E8315FA921,2,2.3818078
86F96EB7564A,3,2.8148806
CDF96B542327,2,1.9945827
B0FD1E688820,1,1.4441965
440E6F5DC224,2,1.6031803
14530D9A69DF,2,2.027517
B6454A24548F,4,4.220948
3694F79AE813,3,2.7184541
4BDFA2752BDF,2,2.1137671
8545B456466D,2,1.400868
9F18A068B991,2,1.8631035
B44F645BFD65,5,4.838838
06E5ACD7F079,4,3.637028
095B143FF7B5,5,5.069031
0BD5B3393A28,2,1.8589418
477F24CDDE0B,4,4.660543
2D8FFE4EDE76,2,2.635555
812E55865DD4,3,2.3745465
B3FE48815543,6,5.7009764
5806F59FB3C4,3,3.044193
A5843F6B15B8,3,3.3862739
435BB43F5D06,2,1.7715185
F7396D2A25A0,4,3.1120849
30B081100C0E,2,2.1938086
B3991E1D4202,4,4.1548686
E55AEC795109,2,1.79882
301C472189C7,4,3.9963238
2AB363264AE0,2,2.5260308
72E5287A49F9,3,2.4421794
3AAAB238F2C3,4,3.730958
3B890907ED43,3,2.8446045
63344AB72893,2,1.9628152
760319CEF2E8,4,3.643987
5667801661DF,3,2.8678753
164A6DA5E4E0,1,2.3483472
ED2BFC2E8D46,3,2.3645868
FBAC0B2E96BD,3,2.9430032
EFAB32B20CD5,2,2.1804063
A4D0859B9524,4,4.007515
38C1A440F27D,5,5.0115585
A4ECC77D6EFE,4,3.3301997
B423D5C28432,4,2.8437388
4A1129DCDB0A,3,3.0304644
0F4450716E29,2,2.2730289
EE84462914A3,3,2.7629745
23C99D53A83E,2,2.168159
8E6E4A5E3C8B,3,3.113892
F9D1AB3C796E,4,3.6035438
0298ECE3D4C6,4,3.6852462
92A336C2C49E,1,1.6077744
9B00AC52104A,4,3.7275164
381F65345C2E,1,2.3985848
ADC752305AB8,2,2.2473252
AD2E8C395B7D,3,2.6943042
1042F58C340E,3,2.494523
DC1467C8B8C8,2,2.9508166
D58D4B266A27,2,2.3010287
E6BF0E51E91C,3,2.934522
C4CA9F468FE0,3,3.8162453
05A7FFFB7401,3,3.5903966
2B0068BAC7DC,4,3.912998
E1BE9B58EAF0,3,3.5321841
05B240EC2A33,4,3.767235
81D0000251EE,2,2.549435
C1FD53C2F03E,4,3.7728746
0E233FF39D2B,2,1.760967
553B7DD398EE,2,2.6927047
2BA349328B36,2,1.8901384
86CBCF98F277,3,3.0084257
27461F1D8A98,2,2.5179884
A9B3A7E0379B,3,4.0478587
B5AC4483245E,2,2.300016
82360EA27601,3,3.6714025
97156FFD0206,4,3.8001952
164F70364AE6,4,3.3410022
6C58813288B3,2,1.8882629
F36E0B012BEB,4,3.557064
6C02B9A4A8BC,3,2.6200435
F11772D20D78,4,3.7650926
0D309942A517,4,3.3200142
B494FBAA8EAE,4,3.4721577
53C5F8EE5702,2,2.4082937
609386A6F9B8,3,3.292976
81E05C408106,2,2.0429034
2D54200B72D0,3,2.9931748
E29FDBE637CA,2,2.0842988
35658D8AFA54,2,2.195296
5C9E3926D9B3,2,2.204594
380D845AB4EE,4,4.371714
1493603F96F3,3,3.214516
E5D787C0AF01,1,2.3061306
17C6EE921962,4,3.2742882
40C191D8E662,2,2.429496
892923AC5CF2,2,3.1122224
6BBB2ED0EDDB,4,4.5745983
F87CEAFC92BB,4,3.1859434
515ECEA6FE71,2,2.759844
CD39E42ACFB9,1,2.0009806
3B59DA256A17,3,3.2822418
1EE3AB4F2654,4,4.1403103
C52C3ED718AD,4,4.0950055
9C2680F2E111,4,4.5265355
8496C99B632C,1,1.965857
B3F552D38E68,4,3.5654352
43C6181016EA,3,2.6292932
008B503940C9,3,3.6133158
EE3B8394AE29,3,3.384025
5E7099A48BDC,2,2.4510484
79E165166080,3,2.8549817
CFDF8A9D409D,5,4.4893665
FF99D5586D37,4,3.9950035
D9C24EDF97A9,5,3.897304
7801D3A84775,2,2.399453
42EE72CB128A,3,3.1428273
29DCCD26B091,3,2.4943345
6A664C0E5465,3,3.547932
235495B3EF9C,4,4.488028
A5A15A636C20,3,2.613963
54609850BE2C,3,3.2215774
6185C65D65CF,2,2.070092
A1A24A4F922E,3,2.7849498
D0F868BF34E6,2,2.2933261
20A7311B9BCB,2,2.584836
F6E5CE071DA4,5,4.669636
3241E716DACF,3,3.3246474
712F285B8C7A,3,3.0501802
C2BC3CD62837,4,3.469286
A466C110C75F,3,2.8530672
FF10A0F0D9D2,2,1.8798671
625D0C5C9213,3,3.502373
8B90ED8D0C9E,4,3.680413
E82962BC108C,3,2.5527098
548ECE131625,3,2.854764
E2CEC63151AF,2,1.5871009
EEEF82EFBAA0,3,2.980613
0FBAA0D3D726,3,3.5579062
64FDD417A151,3,2.5903654
FFE2B130B1DB,4,3.50984
6176ED4EFF53,5,3.990945
4CFFE1F52EF3,2,1.9632251
0CE540C7BD91,2,2.494981
E837DA686C36,4,3.261156
0B58C8B94F19,3,3.5522501
20DC49717CF1,3,2.725692
A686F4F0E3DC,2,2.1644948
4CCD2196349E,3,2.8385947
BA2800CCEEC0,3,2.6431994
62CF0CE1297D,3,3.5951486
5D8E5A78D5B5,2,2.026175
D34080301076,3,2.473693
94CE5A9B6C8F,4,3.6592712
287ED74F757B,4,4.08085
6273866A6C8C,4,3.8225782
7DC4F95091B6,1,1.7199568
C8F903603634,4,3.6079872
7C2974EB31DD,2,2.4164765
50A556717F05,2,2.0387368
C62BBAB28313,2,2.6373878
0A6C923EEC5F,2,1.9810994
D75D1B857377,4,4.26833
24A9F8A40886,2,2.622311
67A74B06833B,3,2.852224
EE01FE3760CA,3,2.4366212
BF330E44221A,3,2.889695
42C57F3AE45D,2,2.0643535
D63614D8E957,3,4.18719
9D2AE6FA2C2E,1,2.0586145
86D32B9E212F,2,2.9323614
A71A68464F35,3,2.6589723
7400CDF18544,3,2.5933251
0FE8E2AE214E,1,2.4092999
C1FD076F3FB7,2,2.297838
A302231CEC11,4,4.1315804
34678C9D38C6,2,2.276799
7CE836A6761B,2,1.8569996
50A32B040DCB,4,3.9372876
49BF28458748,3,2.8928123
24F0225A044B,3,3.045196
AA91E2DE9AB1,2,2.5903118
D2F05EF485CB,3,3.4991176
44A76D18D23F,5,4.5491004
4C31A9A62125,3,3.6405818
B41FEAA888D4,2,2.8305092
F32C86AD4C64,3,2.808166
62B06763F9CC,4,3.892564
C9DF48901747,3,2.4182618
40066209AEE9,4,4.3019395
321F9E6BA57C,2,1.8851256
2F03115999F1,4,3.9683974
05E41ED44992,4,4.2509155
199120B33C77,4,4.1841593
DF10C1054166,3,3.0303729
95830A1822AA,4,3.8529887
E60A90AAA4C8,2,2.3575838
617D32CBA149,2,2.6742213
828C4A35AFF7,3,3.4337263
42F61E74A6D8,6,4.9674106
8B74ED1D74E5,2,1.767618
4D4CE382C062,4,4.585227
5BC11C11A2FC,2,2.6596344
EBBC9006CE52,3,3.0250401
41EDBE942DE4,3,2.2149117
F8997F113169,1,1.5933632
90D96775203E,3,2.9625633
8EC0D0B02480,2,2.1270819
4C1BBB746854,4,3.185331
AD3109DFDFC3,2,2.9914305
EFBD44403DAA,2,1.8447297
18113556C5DC,3,2.9859405
4E049015BC5D,4,4.1062765
5947CA836AD1,3,3.0663679
A6F4E6A5A5DE,2,2.183312
E4A21000A677,3,3.096348
3DC488CAEC3B,5,4.9577675
F9F3A9A0ABD1,2,2.1168158
1DA7E85139DF,2,1.542279
7596F42CCABD,3,2.74251
53CE94935894,2,2.4593987
A5E18BAB18EA,2,2.8562982
2D5AE612E45B,3,3.2852385
FF415EE49DB5,4,3.8243406
740AE92DF22C,3,2.706749
2A69D9F533F3,3,4.3000016
670C44C96E6F,2,2.7960966
A4DF17FA6152,5,3.9769328
9F36E23C3BF1,3,3.513612
B897F6959D57,4,3.7356617
11BE46EDA38B,3,2.574644
065FB33AF455,5,4.442661
72AA9F123441,2,1.4433688
8D5155860C3A,3,2.7461839
106B97B0C429,2,2.560024
E21C8B2490D2,2,1.5266187
C6695C88D6AD,3,2.6292222
826A31145069,3,3.5723588
0C7516501890,1,2.4498975
61D68FA67D43,3,3.3551052
863E5DA651AE,2,2.0047622
8BFD501A3C57,4,3.2824588
DD9E0D7DD506,4,3.7450662
7EEF18A458A3,1,1.7767985
696FBB2E5C78,5,4.923581
ED85FFB5DE92,3,2.6911101
B9BDDC576454,2,2.3199456
AF61253D1A46,3,2.8264394
E31D283743AA,3,2.9997497
3A551777EB81,2,3.0412166
A9FEE9B7208B,2,1.937831
0A4295AE1179,4,3.6316535
6ED274A2F6F4,4,3.735665
EF72DCFE0101,3,2.4248545
B4125B5A9FE5,2,1.922539
1F7B65C734FE,4,3.5317302
D734914EA4D3,3,2.162218
28721ED3F9C9,2,2.2204056
599FC8FC644D,3,3.6467674
B2B0F53B4937,3,3.9876826
65FFA54E539C,5,4.203285
0A2AEB3D89DF,2,2.3330398
77501F5651FB,3,2.9386153
363E147B7B91,1,1.7372159
BB5F2453B6D4,3,2.1463838
1FB4AAF24EF2,3,2.3464863
4D1E6E8521D9,3,3.4062493
053B9760748C,6,5.104618
C374ED6F1DD1,4,4.2216706
DB2A6F2FB996,3,3.3116913
0AEBFEF5CE4B,4,3.5436368
C151B54B30ED,4,3.2613595
D2FCE4D94E51,3,2.6971135
12FAEABA206C,1,1.7212191
63464BDAF8F3,5,5.3838606
5CE722A3188C,3,3.7679317
678D0426AC5D,3,1.9164746
2152510D0242,4,4.289551
F80D0FC7C766,3,2.2254267
41DC7E71C705,3,2.1927924
C9EA52914755,3,2.9611013
B80BF39A540A,4,2.7357945
D530CE9FE8AE,4,3.5547118
F3230A7FA6E0,3,2.7991924
499636534FE1,3,2.8076377
E022344F1555,4,4.6404347
512E263C456C,3,2.7589889
AF9F048F22AC,3,3.4185295
810503C1F4EA,2,2.4601226
EC36D0439D93,2,2.011095
2FEA75A93DBB,3,3.1382713
EE0473765386,2,2.3737965
31991AEB28DF,5,4.428255
E8F4BD1D7CFB,2,2.6765914
7E9723240F27,5,4.4560394
5ACC0F9409A6,4,4.5352097
D8738FCB1AEC,2,2.3023674
F11FC5F6CDC5,4,3.6826737
3C3CE6AF1292,3,3.1361268
A1874E56A026,3,2.463731
D4794C93DF13,1,2.6102085
59E7F08554FC,2,1.8779839
53DE35EAA411,3,3.0662675
9679082AD6A1,4,3.5980284
54060CC0AE1A,2,1.9881115
F0BF917BB673,6,5.28599
365BF456DE1E,5,4.3225684
655CC12199B4,2,2.3754423
85299AD4E6AF,3,3.893526
DCAFA7BE0143,4,4.1986947
3252CF7E78BD,4,3.408268
E852D2C0EB47,3,3.1444042
982C4A899B49,2,1.9938776
0A2B81D2B7FF,2,1.974158
FF020ED4A1D4,3,2.9249997
70DDC8684A15,3,2.8627121
02DE5336E164,3,3.7485144
9F84CFA3542E,4,4.0556087
A4836DDF5863,3,3.2823794
1AB5B729BF96,4,3.6367116
1B0DD430857C,3,3.6154683
B913965F729B,2,1.9907563
F515E267DA0E,4,4.3009024
0ABF7A12CCF2,5,4.984208
E7DD5E2523B7,6,5.0132065
FCA1AB6EFD68,4,3.618632
16ED068B7F2A,2,3.103863
E6792EB56AF2,4,3.411548
2037D9236C4C,3,3.509563
15FD0BE074DC,3,3.1883895
9F412706B120,4,4.5851827
1676DF45EDFF,3,3.5455847
24BEAC89CB5E,4,3.5889556
91E15CAC15E4,3,2.9646788
A37714B5FD1A,5,4.515082
7122947449EE,3,2.4507344
0F828F5772D6,5,5.1706944
71CD9885F27D,1,2.3096647
1D0B32213E00,3,2.6966026
EF6387E221CC,4,3.4331448
C7F3D57F1D29,2,1.8705548
08B4AC2CE991,2,2.565563
B271910C389C,4,2.9038124
EED1CF4192E3,2,2.1054354
7A2F5D6FC979,3,2.7769704
17CACE60D9A0,2,2.1509519
02057541F24B,3,3.551651
635B30E97D51,4,4.102896
09B186970D93,2,2.3159506
D7B6E927B1A0,5,4.357994
B3344E0D7B77,4,3.8181708
5101A1E5476E,2,2.3118885
4B3DB352A084,2,2.4307199
7E852F724D60,2,2.4664216
B5E63DEF333A,3,3.112817
28E4AF4B21E9,3,2.561906
B9AEC4761844,3,2.659735
A21561D48B1F,3,3.8261058
602C4D95ABA5,2,2.190983
6023BC43820F,4,3.518602
AE73ACFF22BC,2,2.1084068
5F27FEB9CC44,3,3.9729252
0B244A2ADD6A,2,2.3236868
57A5CB844EF6,3,2.8834405
0040F294F19D,3,2.5908523
9E729919B8A1,3,3.2176945
70FFE7D3E3BE,2,2.0545936
1576C11BE62F,2,2.634194
B6CC0A24337A,2,2.2547226
AA47E40D258C,2,2.095264
54E44F348ACC,2,1.6954933
085A4F097D56,2,2.4438684
21138AD07A6A,5,4.3009834
EDF2DA7EB7EB,4,3.486507
EFA8B282D9AC,6,4.776715
ECF5C58B95A3,5,4.7356305
5710945F5B42,2,1.9864786
44E4A460F37C,2,2.3716311
880027AAA1A2,3,3.411874
CE5997CDA966,3,2.9437733
1D29E38F92F8,4,3.9589467
09AF40183FF0,1,2.145072
56922014AB35,4,3.3361125
B4D5D044F4B5,1,1.9466594
0B72BCCD5631,2,2.4691284
8E1D3E795552,3,3.0628557
44B40D912BE4,3,3.0787034
B5AD51BCB4CB,4,3.4004128
CEF0C5CAF87F,4,3.9950626
459C2B708E94,1,1.8543434
4AC9BAD558C7,3,2.2096748
0618E8D155A4,2,2.3252501
47C2716D9C5E,3,3.8805575
5AA661892978,5,4.9778957
16C7F05D2539,2,2.3032203
9B3FC99EE41C,2,2.6179082
049CE9679D2D,1,1.7863538
A8477186CCB4,3,3.4492826
F803C7E18CFE,3,2.832107
8B38DC67C648,3,3.7156775
55633674046E,3,4.1783085
711DD2441180,3,2.8595047
A7D77A7A09E0,2,2.9018092
403CF5FBFF52,4,3.588298
7D216074395B,5,5.110014
9B45A6BE4E2D,4,3.4432688
704356331B73,3,2.6007802
8A18E8370181,2,2.0482025
C0FFCA687343,5,3.6269755
0FA4341980D4,3,2.9508104
BBD61E34933C,2,1.9267637
DDBC9F7156D6,3,2.7957444
01064A13A7F8,3,3.3372562
5064B800F60F,3,2.8317707
E798C0D244D0,2,2.0524507
551A4A036065,2,2.268688
A95720F65860,5,4.450202
42EE14296130,2,2.1578848
619F3E16CAC2,3,2.3451288
8FB089E6DA74,3,2.8259735
005AE8C7F6B0,2,2.451706
449205D36FDA,1,1.4051815
932901E8C7BF,6,5.162373
E384BF4B846F,4,3.5581396
D99382326F31,1,1.828534
67F6F80C872B,4,4.2740707
73349249009F,3,2.7650468
E9D673F7B794,6,4.841774
85A4FB1A763F,3,2.7996798
FF56A22D6714,4,3.3507318
F054958118F9,2,2.3453133
C285F39D01FC,4,4.07241
157CF35B65C1,2,2.6052275
BFFFCC7D5602,2,2.5844612
F929EF3C7775,3,3.269472
7A70CD8179C6,2,2.12349
19A29F7C42CA,3,3.0146663
DFC10F6EE5AC,2,1.6770489
66E4974B2D94,2,2.1098197
2057D09A0C53,3,3.0540414
40A299E7EB24,2,1.8015231
5F7D4A139216,4,4.048966
792B056262E5,2,2.7075784
74E5BB1A05B9,5,5.080929
9703873CAA15,3,2.7234917
CC85026AA78A,3,3.7120526
B0285866C864,2,2.818223
69A91C17D6FB,3,2.8430321
45A983A0468F,2,2.5313554
F4256D73070E,3,2.537209
A21252E22EA1,3,2.7406209
71E1510732FD,2,2.8297367
70CB60899CBB,4,3.4303823
3B5134AAB4A6,3,3.0075583
F82A5AAFDB28,4,2.9452953
98FD61F60F31,3,2.3544903
64BFA08A7250,2,2.2978768
34009574D7F2,3,3.5931592
3F65536050FB,3,2.589285
4EEA97C0A11B,2,2.1687782
E6547BB7BA10,2,1.7328866
A9EA7F738FA5,4,4.3130302
4E2C11B6C3CA,3,2.9635754
3422F47E5A52,3,2.3862855
537C10DCAC22,2,1.8856043
263DC9EC8736,4,3.9444623
984825A9FE9F,3,3.392954
A5B18D1A8E23,2,2.3902934
E054CEF2EA9F,3,2.3104854
EE31AC5445C7,3,3.2666442
FD96B26E06F8,5,3.9142025
5BEF87D64893,4,3.950743
4C571E17D23E,1,1.8500799
6DA0FDDBAFB1,3,3.7037117
D028DA6723C2,2,2.4319863
3CD659138B69,5,3.8606374
21C1E8593D26,4,3.5484383
D96B4387A77D,2,2.2355042
FA6B3704C222,3,3.2080085
619425D74CE9,4,3.7248733
CD9DA2DD4B40,4,4.4898205
3CA7F8405934,3,2.7587109
724441F74A7F,3,3.394174
7057039E0805,3,3.4953847
C4D4465A2526,4,4.292455
AD4C4C228BEF,2,2.2983606
DBC9B0AFE48A,2,2.3856137
37D2F2FA27E2,1,2.861905
BEE342C0267F,1,1.6817449
427859B8C7CA,3,3.1896656
2B6AA2890AD7,2,2.5502813
DF3000E9AC48,1,1.6725568
47DD319D298F,4,3.8810976
AB88DBBD145B,3,3.9617732
E3FDE0C54189,1,2.3690546
F56337A0A795,3,2.7574005
019FE7DD2DF7,4,3.7138119
BAC9D40F54C9,3,2.8367023
7AA2992D0E4F,3,2.268603
011433B18B2F,2,3.0766735
950D954E88F4,3,2.6704829
37B02F1D91AB,2,2.4787376
3B73A2616FCE,3,4.037261
0FF1B6CC8442,5,4.0476575
