essay_id,human_score,longformer_score
AAATRP14318000430811,2,2.2821362
AAATRP14318000430607,6,4.8903866
AAATRP14318000429954,4,4.2464314
AAATRP14318000429780,4,4.351777
AAATRP14318000429455,3,3.0463207
AAATRP14318000429281,3,3.4745514
AAATRP14318000428912,2,2.1557128
AAATRP14318000428820,2,2.9239259
AAATRP14318000428624,2,1.3651812
AAATRP14318000428594,3,3.1581552
AAATRP14318000428468,3,3.0489917
AAATRP14318000428319,2,2.4719155
AAATRP14318000428237,2,2.723937
AAATRP14318000428128,3,2.7733223
AAATRP14318000427740,3,3.2158935
AAATRP14318000427398,2,2.109002
AAATRP14318000427378,4,4.160044
AAATRP14318000427270,2,1.9927253
AAATRP14318000427182,3,2.7371616
AAATRP14318000427155,5,5.070141
AAATRP14318000427124,5,4.3549843
AAATRP14318000427092,3,2.8507583
AAATRP14318000427025,2,2.6973672
AAATRP14318000427010,2,2.2369123
AAATRP14318000426955,4,4.1893945
AAATRP14318000426874,2,2.2487366
AAATRP14318000426837,2,2.5032802
AAATRP14318000426751,4,4.1521564
AAATRP14318000426722,3,3.2176585
AAATRP14318000426291,3,4.766179
AAATRP14318000425983,4,4.216694
AAATRP14318000425761,3,2.918837
AAATRP14318000425623,3,2.5612323
AAATRP14318000425619,4,5.130898
AAATRP14318000425605,3,3.7087867
AAATRP14318000425476,4,3.7377894
AAATRP14318000425474,3,3.4462702
AAATRP14318000425450,3,3.1935616
AAATRP14318000425415,3,3.0972931
AAATRP14318000425326,2,2.2832663
AAATRP14318000425211,2,2.3328521
AAATRP14318000425096,4,4.809714
AAATRP14318000424997,1,1.3657221
AAATRP14318000424990,4,3.1386614
AAATRP14318000424978,5,3.71483
AAATRP14318000424955,3,3.7039871
AAATRP14318000424951,4,3.3006706
AAATRP14318000424853,5,4.9489484
AAATRP14318000424826,5,4.5518565
AAATRP14318000424812,5,4.6998997
AAATRP14318000424740,4,3.4349797
AAATRP14318000424312,5,4.6478415
AAATRP14318000424077,4,3.685864
AAATRP14318000423920,3,3.4923494
AAATRP14318000423918,3,2.7100563
AAATRP14318000423817,3,2.856919
AAATRP14318000423778,3,3.2335217
AAATRP14318000423682,3,2.7660766
AAATRP14318000423288,3,2.3935854
AAATRP14318000423233,4,4.4727664
AAATRP14318000423182,3,2.772112
AAATRP14318000422864,3,2.9275894
AAATRP14318000422740,3,3.0348632
AAATRP14318000422648,4,3.1338668
AAATRP14318000422620,3,3.4870367
AAATRP14318000422616,2,1.8870206
AAATRP14318000422538,3,4.826893
AAATRP14318000422501,3,2.4495506
AAATRP14318000422486,3,2.6871474
AAATRP14318000422384,2,2.6518745
AAATRP14318000422075,4,3.981122
AAATRP14318000422054,5,4.0549617
AAATRP14318000422041,2,2.2054248
AAATRP14318000421986,3,3.216853
AAATRP14318000421823,3,2.7040675
AAATRP14318000421772,3,3.202421
AAATRP14318000421647,2,2.1329968
AAATRP14318000421584,2,2.2569044
AAATRP14318000421577,4,4.209841
AAATRP14318000421535,2,2.6523497
AAATRP14318000421450,3,2.4007719
AAATRP14318000421447,4,4.398732
AAATRP14318000421432,3,2.8968854
AAATRP14318000421396,3,3.3352773
AAATRP14318000421344,1,2.7542915
AAATRP14318000421318,3,2.421754
AAATRP14318000421182,4,2.9693074
AAATRP14318000421170,3,4.6312475
AAATRP14318000421030,3,2.0331588
AAATRP14318000421011,3,2.7604446
AAATRP14318000420951,2,2.1775815
AAATRP14318000420903,3,2.6236608
AAATRP14318000420651,3,2.4641218
AAATRP14318000420478,3,2.610106
AAATRP14318000420079,3,3.043304
AAATRP14318000420036,4,4.6721244
AAATRP14318000419941,3,3.2486348
AAATRP14318000419917,3,2.4243712
AAATRP14318000419897,2,2.3873065
AAATRP14318000419775,3,3.1843488
AAATRP14318000419661,4,3.3847203
AAATRP14318000419437,4,3.8584132
AAATRP14318000419323,5,5.2937913
AAATRP14318000419254,3,3.0109923
AAATRP14318000419114,3,2.9641876
AAATRP14318000419086,3,3.2811365
AAATRP14318000419060,3,2.9215202
AAATRP14318000419059,5,5.261927
AAATRP14318000419050,4,3.648775
AAATRP14318000419037,4,3.8013716
AAATRP14318000419034,4,3.5434606
AAATRP14318000419004,4,3.5022416
AAATRP14318000418968,2,2.8184214
AAATRP14318000418891,3,2.987229
AAATRP14318000418874,3,2.81053
AAATRP14318000418749,3,3.0655081
AAATRP14318000418728,2,2.8518808
AAATRP14318000418703,2,2.4789448
AAATRP14318000418537,5,5.2497864
AAATRP14318000418512,3,2.9341638
AAATRP14318000418506,2,2.5353234
AAATRP14318000418494,6,4.6517787
AAATRP14318000418468,5,4.9777136
AAATRP14318000418373,5,3.945837
AAATRP14318000418209,3,3.1945105
AAATRP14318000418021,3,3.01302
AAATRP14318000417170,3,2.846183
AAATRP14318000417155,2,2.9570234
AAATRP14318000417141,5,5.371477
AAATRP14318000417138,5,4.434352
AAATRP14318000417107,3,2.8151362
AAATRP14318000416584,3,3.370142
AAATRP14318000416383,4,3.380147
AAATRP14318000416192,3,3.738745
AAATRP14318000416120,4,4.092123
AAATRP14318000416107,3,2.659958
AAATRP14318000416102,5,4.7280526
AAATRP14318000416080,4,3.6523156
AAATRP14318000416043,5,5.0006046
AAATRP14318000416027,5,4.9896555
AAATRP14318000416000,3,4.112695
AAATRP14318000415992,5,4.6746373
AAATRP14318000415619,1,1.8844981
AAATRP14318000415456,3,2.7842665
AAATRP14318000415185,3,3.3884974
AAATRP14318000415068,3,2.705527
AAATRP14318000415057,4,4.193466
AAATRP14318000415037,3,3.3166478
AAATRP14318000414914,3,3.282628
AAATRP14318000414842,3,4.039707
AAATRP14318000414771,2,2.4100296
AAATRP14318000414725,2,2.6167517
AAATRP14318000414693,3,2.6891541
AAATRP14318000414380,5,4.7140503
AAATRP14318000414352,2,2.7442172
AAATRP14318000414269,3,3.4075015
AAATRP14318000414160,4,4.286516
AAATRP14318000414153,4,4.230579
AAATRP14318000414148,3,3.5064006
AAATRP14318000414119,3,2.7996469
AAATRP14318000413277,3,2.8182695
AAATRP14318000413217,2,2.234825
AAATRP14318000412240,3,3.7360473
AAATRP14318000411931,3,2.9171963
AAATRP14318000411364,3,3.094191
AAATRP14318000411222,4,4.343874
AAATRP14318000411117,2,2.0118563
AAATRP14318000410451,2,1.7685121
AAATRP14318000410421,4,3.9772134
AAATRP14318000410393,2,2.1435058
AAATRP14318000410389,3,4.2248487
AAATRP14318000410216,2,2.094859
AAATRP14318000409823,2,2.2114768
AAATRP14318000409784,2,2.2087698
AAATRP14318000408226,4,3.7357385
AAATRP14318000408211,5,4.3042097
AAATRP14318000408176,5,4.5526776
AAATRP14318000408171,1,2.1029005
AAATRP14318000408081,5,3.9869792
AAATRP14318000408077,4,3.8661697
AAATRP14318000408046,3,3.6486585
AAATRP14318000407922,3,2.7980099
AAATRP14318000407847,3,3.8604822
AAATRP14318000407775,4,2.7505884
AAATRP14318000407742,1,2.3879933
AAATRP14318000407661,3,2.891031
AAATRP14318000407659,3,2.808702
AAATRP14318000404835,3,2.743209
AAATRP14318000404690,5,4.4587336
AAATRP14318000404629,2,2.5292327
AAATRP14318000404196,2,2.4861462
AAATRP14318000404182,3,3.2884662
AAATRP14318000404082,4,4.920601
AAATRP14318000402707,2,1.8863983
AAATRP14318000402316,4,3.680411
AAATRP14318000402309,2,2.3583488
AAATRP14318000402263,2,2.337987
AAATRP14318000402199,3,3.1505861
AAATRP14318000402156,2,2.5230887
AAATRP14318000402131,2,2.5468361
AAATRP14318000401953,4,4.683344
AAATRP14318000401673,5,4.8036165
AAATRP14318000401629,4,4.053385
AAATRP14318000399988,3,3.5577013
AAATRP14318000398933,3,2.8465354
AAATRP14318000398230,3,2.4742467
AAATRP14318000398201,2,2.7584894
AAATRP14318000397805,4,3.5172222
AAATRP14318000397720,4,3.6251721
AAATRP14318000397205,2,2.816126
AAATRP14318000397141,2,2.354345
AAATRP14318000396986,4,4.0788307
AAATRP14318000396969,3,3.1023836
AAATRP14318000396960,2,1.3976929
AAATRP14318000396791,4,3.8017786
AAATRP14318000394819,2,2.260192
AAATRP14318000394761,3,3.220199
AAATRP14318000394756,2,2.5240312
AAATRP14318000394702,3,2.352784
AAATRP14318000394590,3,2.7502306
AAATRP14318000394560,4,3.986984
AAATRP14318000394551,3,2.22047
AAATRP14318000394475,2,2.4920406
AAATRP14318000392930,4,3.570814
AAATRP14318000392823,4,3.6541643
AAATRP14318000392808,4,3.9448974
AAATRP14318000392478,2,2.404897
AAATRP14318000392427,2,2.3456872
AAATRP14318000392316,2,2.8444586
AAATRP14318000392232,3,2.8124661
AAATRP14318000392116,3,3.0474372
AAATRP14318000392059,3,2.7751374
AAATRP14318000392017,3,3.013624
AAATRP14318000392008,2,2.1379774
AAATRP14318000391966,3,2.8270037
AAATRP14318000391767,4,3.8336203
AAATRP14318000391554,4,3.6061573
AAATRP14318000390265,1,1.840859
AAATRP14318000389638,4,3.5408478
AAATRP14318000389602,2,1.9404519
AAATRP14318000388829,4,4.6883903
AAATRP14318000388150,2,1.8508419
AAATRP14318000387681,4,3.7373536
AAATRP14318000387667,2,2.4006839
AAATRP14318000387581,3,3.1756012
AAATRP14318000387509,3,2.7744577
AAATRP14318000387466,3,2.6379457
AAATRP14318000387378,2,2.5048542
AAATRP14318000387256,4,3.6307886
AAATRP14318000387053,5,4.6407013
AAATRP14318000387035,4,4.9467416
AAATRP14318000387004,4,4.880601
AAATRP14318000386984,3,2.7480125
AAATRP14318000386912,4,3.6712186
AAATRP14318000386854,3,2.5959842
AAATRP14318000386845,4,4.3936453
AAATRP14318000386772,4,3.899717
AAATRP14318000386640,3,3.1456723
AAATRP14318000386579,4,4.3879128
AAATRP14318000386549,2,2.6533575
AAATRP14318000386518,3,3.6037018
AAATRP14318000386439,4,3.3098924
AAATRP14318000386391,5,4.882521
AAATRP14318000386376,4,4.3991528
AAATRP14318000386331,4,4.7304964
AAATRP14318000386329,3,2.3023305
AAATRP14318000386272,3,2.5125072
AAATRP14318000386263,3,3.461217
AAATRP14318000386250,3,3.3243325
AAATRP14318000386248,5,5.369649
AAATRP14318000386242,3,3.1681364
AAATRP14318000386035,3,3.5654175
AAATRP14318000386018,3,3.6399193
AAATRP14318000385917,4,4.491701
AAATRP14318000385891,3,3.3257313
AAATRP14318000385867,3,3.322546
AAATRP14318000385853,3,4.0362515
AAATRP14318000385778,4,4.4655824
AAATRP14318000385775,2,3.2180574
AAATRP14318000385305,3,3.4150462
AAATRP14318000384552,3,3.4117544
AAATRP14318000384276,3,3.2418551
AAATRP14318000384019,3,3.9173195
AAATRP14318000383902,2,2.553389
AAATRP14318000383577,4,3.9531133
AAATRP14318000382950,2,2.0044253
AAATRP14318000382819,4,4.0793657
AAATRP14318000382762,3,3.369322
AAATRP14318000382638,4,3.4321897
AAATRP14318000382619,4,4.5500536
AAATRP14318000382576,4,3.7657928
AAATRP14318000382564,4,4.563136
AAATRP14318000382562,4,4.8620214
AAATRP14318000382559,3,3.2745268
AAATRP14318000382554,3,4.125476
AAATRP14318000382542,3,2.6197538
AAATRP14318000382516,2,2.724967
AAATRP14318000382482,3,2.9881098
AAATRP14318000382468,5,4.897056
AAATRP14318000382407,3,3.1930285
AAATRP14318000382300,4,4.2605796
AAATRP14318000382296,4,3.6033585
AAATRP14318000378347,4,3.9574652
AAATRP14318000375401,2,2.6432457
AAATRP14318000374404,4,3.1641815
AAATRP14318000374285,3,2.4207823
AAATRP14318000373401,3,3.000841
AAATRP14318000373227,3,3.3306305
AAATRP14318000373143,4,3.9181898
AAATRP14318000371032,2,2.468556
AAATRP14318000370773,3,2.8780665
AAATRP14318000370160,4,3.9138134
AAATRP14318000370153,1,1.938907
AAATRP14318000368740,3,3.87121
AAATRP14318000368677,4,4.8854976
AAATRP14318000368530,2,2.2410004
AAATRP14318000368506,2,2.6179593
AAATRP14318000368413,3,3.5802999
AAATRP14318000368326,4,4.2323337
AAATRP14318000367192,4,2.9882033
AAATRP14318000367183,3,2.9207065
AAATRP14318000367144,5,4.9559946
AAATRP14318000367115,3,3.983587
AAATRP14318000367037,4,3.6551182
AAATRP14318000367024,6,4.7197833
AAATRP14318000366891,3,3.0316565
AAATRP14318000366834,2,2.484539
AAATRP14318000366783,3,3.1681058
AAATRP14318000366713,3,3.3724864
AAATRP14318000366695,2,2.2699494
AAATRP14318000366418,3,2.2887096
AAATRP14318000365109,4,3.7506669
AAATRP14318000364952,4,4.313521
AAATRP14318000364889,4,3.9938285
AAATRP14318000364846,3,3.2737823
AAATRP14318000364755,4,3.8886392
AAATRP14318000364686,4,4.281473
AAATRP14318000364658,3,3.8955877
AAATRP14318000364636,3,2.6359892
AAATRP14318000364634,3,3.8270648
AAATRP14318000364581,4,3.9476864
AAATRP14318000364489,2,2.3464768
AAATRP14318000364449,3,3.298805
AAATRP14318000364446,3,3.188584
AAATRP14318000364426,3,4.5496445
AAATRP14318000364407,4,4.088708
AAATRP14318000364398,5,5.3738585
AAATRP14318000364382,4,4.011264
AAATRP14318000364346,4,4.4789267
AAATRP14318000364345,4,3.651433
AAATRP14318000364336,5,5.0964537
AAATRP14318000364319,4,4.2545047
AAATRP14318000364300,4,3.7993774
AAATRP14318000364288,4,4.186355
AAATRP14318000364284,5,4.5249476
AAATRP14318000364261,4,4.492712
AAATRP14318000364258,4,3.9710245
AAATRP14318000364249,2,2.6542027
AAATRP14318000364245,4,4.119577
AAATRP14318000364244,2,2.6225758
AAATRP14318000364226,4,4.588818
AAATRP14318000364224,3,3.417342
AAATRP14318000364214,4,4.487329
AAATRP14318000364205,4,4.861579
AAATRP14318000364200,3,3.912666
AAATRP14318000364189,4,4.2920995
AAATRP14318000364163,3,2.5137422
AAATRP14318000364130,4,4.21095
AAATRP14318000364128,3,2.817198
AAATRP14318000364126,3,3.7529595
AAATRP14318000364119,3,3.9703908
AAATRP14318000364105,3,3.2829485
AAATRP14318000364083,4,4.4468236
AAATRP14318000364067,3,3.5438821
AAATRP14318000364063,4,4.0393314
AAATRP14318000364044,4,3.9629934
AAATRP14318000363932,4,4.2009106
AAATRP14318000363869,4,3.6671157
AAATRP14318000363867,3,3.6307087
AAATRP14318000363846,3,3.481153
AAATRP14318000363782,4,4.06949
AAATRP14318000363772,4,3.8356624
AAATRP14318000363769,3,3.5572393
AAATRP14318000363767,4,3.899847
AAATRP14318000363709,2,2.8810396
AAATRP14318000363678,3,3.1251578
AAATRP14318000363648,3,2.8196485
AAATRP14318000363608,3,3.396038
AAATRP14318000363531,3,2.735711
AAATRP14318000363482,5,5.418413
AAATRP14318000363473,3,3.2382107
AAATRP14318000363464,2,2.63306
AAATRP14318000363425,4,4.138642
AAATRP14318000362898,3,3.7570271
AAATRP14318000362855,4,4.034305
AAATRP14318000362820,2,2.2342072
AAATRP14318000362738,2,2.4826005
AAATRP14318000361974,4,3.7491624
AAATRP14318000361328,4,3.5103953
AAATRP14318000361292,3,2.6993132
AAATRP14318000361272,2,2.6162713
AAATRP14318000361251,4,4.312296
AAATRP14318000356532,4,3.762699
AAATRP14318000356402,4,4.140715
AAATRP14318000356352,3,3.174273
AAATRP14318000356034,3,3.2896929
AAATRP14318000356028,3,3.168209
AAATRP14318000355986,3,3.8079553
AAATRP14318000355964,4,4.4027576
AAATRP14318000355792,4,3.4264328
AAATRP14318000355743,4,4.5009537
AAATRP14318000355707,3,3.2239444
AAATRP14318000355592,2,3.152897
AAATRP14318000354689,5,4.270647
AAATRP14318000354684,3,2.969193
AAATRP14318000354614,3,3.1412668
AAATRP14318000354587,4,4.3941336
AAATRP14318000354580,2,2.2349434
AAATRP14318000354523,4,3.940655
AAATRP14318000354498,4,3.7597446
AAATRP14318000354466,4,3.97204
AAATRP14318000354338,3,2.6361105
AAATRP14318000354236,2,2.412452
AAATRP14318000352743,3,3.3108613
AAATRP14318000352432,2,3.4429643
AAATRP14318000352346,2,2.8318155
AAATRP14318000352319,4,4.189049
AAATRP14318000352306,2,1.9609203
AAATRP14318000352228,3,2.9151084
AAATRP14318000349413,4,3.7438276
AAATRP14318000349268,4,3.9452932
AAATRP14318000349031,3,2.984314
AAATRP14318000348998,2,1.9488046
AAATRP14318000348958,3,3.0014281
AAATRP14318000348929,3,3.2475061
AAATRP14318000348872,4,4.451666
AAATRP14318000348804,2,2.1551986
AAATRP14318000348774,1,2.0043917
AAATRP14318000348754,3,2.8733757
AAATRP14318000348753,3,3.744644
AAATRP14318000348568,3,3.0298295
AAATRP14318000348482,2,2.169095
AAATRP14318000348457,4,4.162369
AAATRP14318000348438,3,3.94339
AAATRP14318000348265,4,4.0480905
AAATRP14318000346269,3,4.341422
AAATRP14318000346247,2,2.631512
AAATRP14318000345615,3,2.8974721
AAATRP14318000344713,3,2.535944
AAATRP14318000343500,2,1.6674817
AAATRP14318000343497,2,2.1294043
AAATRP14318000342055,3,3.403454
AAATRP14318000341583,5,3.6837735
AAATRP14318000341543,3,3.111599
AAATRP14318000341387,4,3.8700688
AAATRP14318000340958,3,2.521849
AAATRP14318000340417,2,2.4770997
AAATRP14318000340410,3,3.01013
AAATRP14318000340372,3,3.6205003
AAATRP14318000340318,3,3.5014818
AAATRP14318000340301,2,2.0267646
AAATRP14318000340189,2,2.0951252
AAATRP14318000340183,2,2.6015785
AAATRP14318000340181,2,2.0890698
AAATRP14318000340133,3,2.6886246
AAATRP14318000340105,3,3.4052024
AAATRP14318000340069,2,1.8563601
AAATRP14318000339970,3,3.5169673
AAATRP14318000339872,2,2.8519084
AAATRP14318000339138,2,2.3066459
AAATRP14318000338159,3,2.8378477
AAATRP14318000338154,2,2.30136
AAATRP14318000338152,3,2.4683232
AAATRP14318000338097,3,3.1552837
AAATRP14318000338051,4,4.133171
AAATRP14318000338023,3,3.1533148
AAATRP14318000337996,4,3.4624345
AAATRP14318000337992,3,2.5708635
AAATRP14318000337956,5,4.1344123
AAATRP14318000337941,4,4.3242364
AAATRP14318000337899,3,2.572971
AAATRP14318000337893,3,2.7729611
AAATRP14318000337792,2,2.2811286
AAATRP14318000337690,4,4.725589
AAATRP14318000337689,4,3.6380653
AAATRP14318000337674,3,2.4567876
AAATRP14318000337655,4,4.4028134
AAATRP14318000337649,2,2.576402
AAATRP14318000337619,5,4.884027
AAATRP14318000337525,4,4.5506077
AAATRP14318000337522,4,3.8949838
AAATRP14318000337514,4,3.1305866
AAATRP14318000337503,4,4.1179843
AAATRP14318000337463,4,4.2405066
AAATRP14318000337442,5,5.1739726
AAATRP14318000337441,4,4.292585
AAATRP14318000337440,2,2.7110934
AAATRP14318000337431,3,3.7828724
AAATRP14318000337421,2,2.4593825
AAATRP14318000337402,3,4.164888
AAATRP14318000337389,5,4.817649
AAATRP14318000337382,3,3.4780009
AAATRP14318000337366,2,2.710595
AAATRP14318000337327,3,3.0231652
AAATRP14318000337326,2,2.2351556
AAATRP14318000337325,3,2.4150567
AAATRP14318000337320,2,2.580705
AAATRP14318000337315,3,3.0598571
AAATRP14318000337306,3,2.852921
AAATRP14318000337301,3,3.1820972
AAATRP14318000337266,3,3.9110649
AAATRP14318000337222,3,2.9687452
AAATRP14318000337198,3,3.2491648
AAATRP14318000337161,3,2.683105
AAATRP14318000337122,3,3.7333605
AAATRP14318000337120,2,2.8389845
AAATRP14318000337078,3,3.3416138
AAATRP14318000337042,4,4.369971
AAATRP14318000336928,4,4.4051743
AAATRP14318000336472,3,3.321348
AAATRP14318000334702,2,2.5304425
AAATRP14318000334675,3,3.2412565
AAATRP14318000334660,3,3.2508862
AAATRP14318000333510,6,5.049365
AAATRP14318000333505,3,3.1568706
AAATRP14318000331069,2,2.34255
AAATRP14318000327646,3,3.07228
AAATRP14318000323419,3,3.5698676
AAATRP14318000319331,3,3.362361
AAATRP14318000319274,3,3.784096
AAATRP14318000319160,3,3.2308109
AAATRP14318000319133,2,3.052101
AAATRP14318000319128,2,2.8961582
AAATRP14318000319109,3,2.3124225
AAATRP14318000319106,5,5.1105075
AAATRP14318000319010,2,2.7040503
AAATRP14318000318935,2,2.7633338
AAATRP14318000318864,3,2.8319633
AAATRP14318000318665,3,3.480273
AAATRP14318000318636,4,3.7972023
AAATRP14318000318580,3,2.701511
AAATRP14318000318493,4,4.214903
AAATRP14318000318346,4,3.7950087
AAATRP14318000318105,2,1.9774516
AAATRP14318000317876,2,2.0686402
AAATRP14318000317766,2,2.5958858
AAATRP14318000317729,2,2.7470784
AAATRP14318000317688,4,3.350076
AAATRP14318000317663,3,3.257788
AAATRP14318000317505,2,2.593922
AAATRP14318000317406,3,3.5331745
AAATRP14318000317391,3,2.6454272
AAATRP14318000317337,2,3.1587324
AAATRP14318000317328,2,2.1209974
AAATRP14318000317285,2,2.6736915
AAATRP14318000317244,4,4.317654
AAATRP14318000317129,2,2.341214
AAATRP14318000317088,2,2.7118642
AAATRP14318000317037,3,2.560634
AAATRP14318000316908,4,4.7407255
AAATRP14318000316906,2,2.9761794
AAATRP14318000316861,2,2.6213946
AAATRP14318000316742,3,3.1932466
AAATRP14318000316710,1,1.9361669
AAATRP14318000314419,4,4.6419497
AAATRP14318000313957,3,3.6270788
AAATRP14318000312753,4,3.1673985
AAATRP14318000312748,3,2.3136556
AAATRP14318000312681,3,3.6028504
AAATRP14318000312643,3,3.0881047
AAATRP14318000312636,2,2.0489383
AAATRP14318000312625,3,2.749785
AAATRP14318000312594,3,2.991024
AAATRP14318000312593,3,2.8548179
AAATRP14318000312559,2,1.9531802
AAATRP14318000312416,4,4.0648475
AAATRP14318000312335,4,4.494396
AAATRP14318000312291,3,2.5796244
AAATRP14318000311844,3,2.8089356
AAATRP14318000311542,3,2.7554352
AAATRP14318000311515,5,4.562832
AAATRP14318000311126,3,3.0841036
AAATRP14318000310973,3,3.0507264
AAATRP14318000310895,4,3.8211806
AAATRP14318000308956,2,2.7564073
AAATRP14318000308783,2,2.7137926
AAATRP14318000305682,4,3.5708709
AAATRP14318000305596,3,3.1937437
AAATRP14318000305566,3,3.5063088
AAATRP14318000304660,3,4.097902
AAATRP14318000304603,2,2.3947225
AAATRP14318000304524,3,4.250577
AAATRP14318000301359,3,2.9829447
AAATRP14318000301001,2,2.567325
AAATRP14318000300928,3,3.1641023
AAATRP14318000300718,3,2.7980392
AAATRP14318000300714,3,3.4153562
AAATRP14318000297950,3,2.5052688
AAATRP14318000297830,2,2.463866
AAATRP14318000297825,3,3.5255578
AAATRP14318000295100,3,2.7982767
AAATRP14318000294892,4,3.828292
AAATRP14318000294864,4,4.048629
AAATRP14318000294664,4,4.813757
AAATRP14318000294592,3,3.1192884
AAATRP14318000294582,3,3.2425723
AAATRP14318000294554,2,2.5124905
AAATRP14318000294525,2,2.2270555
AAATRP14318000294505,5,5.324691
AAATRP14318000294464,2,2.7346437
AAATRP14318000294414,2,1.8679355
AAATRP14318000294364,2,2.4559894
AAATRP14318000294355,4,3.576391
AAATRP14318000294333,4,4.647919
AAATRP14318000294208,3,3.2693796
AAATRP14318000294059,2,2.579123
AAATRP14318000294012,3,2.5511136
AAATRP14318000293976,2,2.5586803
AAATRP14318000293910,2,2.2781126
AAATRP14318000293900,2,3.3129563
AAATRP14318000293885,3,3.3273168
AAATRP14318000293824,3,2.4130392
AAATRP14318000293818,2,3.3109426
AAATRP14318000293800,3,2.911765
AAATRP14318000293774,3,2.5228944
AAATRP14318000293636,2,2.470418
AAATRP14318000293254,3,2.8352573
AAATRP14318000292728,4,5.128389
AAATRP14318000292587,3,2.9898875
AAATRP14318000292488,2,2.736429
AAATRP14318000292473,3,2.583656
AAATRP14318000291656,3,2.8276768
AAATRP14318000291500,3,3.9643931
AAATRP14318000291401,3,4.541159
AAATRP14318000291235,2,3.2936838
AAATRP14318000291216,4,3.2647107
AAATRP14318000289596,4,3.7957833
AAATRP14318000289509,3,3.2985878
AAATRP14318000289142,3,2.7464993
AAATRP14318000288844,2,2.1532776
AAATRP14318000288618,3,3.3768137
AAATRP14318000287540,2,2.4348757
AAATRP14318000287443,2,3.2761822
AAATRP14318000287334,2,2.282959
AAATRP14318000286193,3,2.9454257
AAATRP14318000285382,3,3.4463134
AAATRP14318000285190,4,3.5889957
AAATRP14318000285176,6,5.1723604
AAATRP14318000285174,3,3.689717
AAATRP14318000284193,1,1.928239
AAATRP14318000283651,4,4.2382517
AAATRP14318000283569,3,2.7894897
AAATRP14318000283548,2,2.9423761
AAATRP14318000283538,2,2.3456507
AAATRP14318000283389,1,2.9137642
AAATRP14318000283299,3,3.158732
AAATRP14318000283296,4,4.105542
AAATRP14318000283269,2,2.8381064
AAATRP14318000283190,3,2.7440746
AAATRP14318000282755,4,3.820977
AAATRP14318000282701,3,2.9299994
AAATRP14318000280587,2,2.5762856
AAATRP14318000279146,1,1.5586867
AAATRP14318000277423,4,3.0303037
AAATRP14318000277344,4,4.0878944
AAATRP14318000277308,2,2.5856774
AAATRP14318000277087,2,2.747481
AAATRP14318000277035,3,3.8599164
AAATRP14318000276675,2,2.7161481
AAATRP14318000276659,4,3.9401557
AAATRP14318000276622,3,3.640064
AAATRP14318000276582,3,3.1247175
AAATRP14318000276233,3,2.8273249
AAATRP14318000276132,4,3.7795002
AAATRP14318000276114,2,2.454882
AAATRP14318000276021,3,2.500564
AAATRP14318000275981,4,3.848389
AAATRP14318000275963,4,4.6852646
AAATRP14318000275937,5,4.567078
AAATRP14318000275577,4,4.656738
AAATRP14318000275505,3,2.6522293
AAATRP14318000275329,3,2.8738267
AAATRP14318000275295,1,2.678329
AAATRP14318000274362,2,2.7064757
AAATRP14318000274349,3,3.7817435
AAATRP14318000274212,2,2.3948236
AAATRP14318000273751,3,3.4224002
AAATRP14318000273653,4,4.3947845
AAATRP14318000273521,4,4.161551
AAATRP14318000272769,2,2.3210378
AAATRP14318000272668,2,2.306791
AAATRP14318000272478,2,2.176395
AAATRP14318000272359,3,3.2450144
AAATRP14318000272325,3,3.0062897
AAATRP14318000272323,3,2.70365
AAATRP14318000271068,3,3.1964161
AAATRP14318000270812,6,5.1679287
AAATRP14318000270776,2,2.3537767
AAATRP14318000270721,3,3.4904273
AAATRP14318000270719,4,4.427026
AAATRP14318000270708,3,3.0838482
AAATRP14318000270681,3,3.1427014
AAATRP14318000270642,3,2.5979147
AAATRP14318000270594,4,4.4617815
AAATRP14318000270586,2,2.660333
AAATRP14318000270455,3,2.9789858
AAATRP14318000270435,3,3.6895154
AAATRP14318000270305,3,2.3921604
AAATRP14318000270005,3,3.0698712
AAATRP14318000269560,4,4.6970305
AAATRP14318000267453,3,3.5780494
AAATRP14318000267406,4,4.6334352
AAATRP14318000267346,4,5.089438
AAATRP14318000267315,3,3.08287
AAATRP14318000267251,2,2.0802124
AAATRP14318000266186,3,3.4208567
AAATRP14318000264975,2,2.2989442
AAATRP14318000263394,3,2.7801425
AAATRP14318000263357,3,2.8687565
AAATRP14318000263283,3,2.2955232
AAATRP14318000263160,3,2.8940933
AAATRP14318000262941,3,3.6452334
AAATRP14318000262888,3,3.7376487
AAATRP14318000262667,3,3.8320942
AAATRP14318000262544,3,2.6255105
AAATRP14318000262196,3,3.6175
AAATRP14318000259896,2,2.0327308
AAATRP14318000256287,2,2.23046
AAATRP14318000256174,3,3.253063
AAATRP14318000255879,3,3.3237631
AAATRP14318000255849,2,2.9845374
AAATRP14318000255766,3,3.1673615
AAATRP14318000255110,4,4.6075273
AAATRP14318000255053,3,3.6929753
AAATRP14318000254971,3,3.1501963
AAATRP14318000254866,3,2.9242911
AAATRP14318000254844,3,4.1361146
AAATRP14318000253873,3,3.5908787
AAATRP14318000253655,4,4.0599785
AAATRP14318000253599,3,3.3358705
AAATRP14318000253544,6,4.9632626
AAATRP14318000253533,5,5.060301
AAATRP14318000253164,3,2.9009237
AAATRP14318000252915,3,2.7881513
AAATRP14318000249588,3,2.9822962
AAATRP14318000248695,3,3.615482
AAATRP14318000248175,4,3.7088444
