essay_id,human_score,roberta_score
F479E11D13A5,2,2.175852
558101C8F52A,2,2.7507179
01C5A139F206,1,1.754885
163E5475BF19,2,2.1190898
9097B5DF292C,2,2.5821753
11F4FD622FD8,5,4.2021937
A743019DA786,3,3.9283357
7256CB0DF808,2,2.325075
552959B01E77,3,2.8435113
BF1C765F688F,3,3.4354842
254FDC0CAAD8,3,3.2275436
F304843E97FC,2,2.1895921
3206B93DCCE4,1,1.9442856
23C8CD28D1A6,3,2.798113
FF89B80BC4D1,4,3.4961946
04128832249A,4,4.0555468
A2062CD12236,2,2.3072824
074343AB6EC8,2,2.7548187
CEB24055B197,6,4.820417
BFB85A347E9A,2,2.2060645
262B96AC12EC,3,3.4492807
7DB74230607D,3,2.2310708
C4984FBF9699,2,2.17669
8074C54F2B87,3,3.7775676
624AF9F3A447,2,2.7494771
A2CB6DF5F1EA,2,2.3425016
19F9DDC5E549,3,3.095794
F413F750773D,1,2.5758095
50CB79F875E7,1,2.476532
F827748E1D31,3,3.837394
83D3DB30ED2D,3,3.3512182
F3EAB47CFB74,3,2.7526803
96C4F8B7BED3,3,3.3691635
61BD4685CD04,3,3.1576185
5A24112EF1C8,3,3.0408776
59AE73CF9D53,2,2.512827
B640319E66B2,1,2.0260875
98CD5DB0062C,4,4.2020597
58EB875E2FB8,2,2.123258
EF099DACFB4D,2,2.5428598
25A1EDA2209C,4,3.7237985
5BAD13A833BC,5,4.896072
2F5D866B2C48,4,4.205318
2D87B4AC0082,3,2.76617
A80D9E9F03DD,3,3.54208
377BF66CAAB5,4,3.662568
FD8570E71F4A,2,2.5981815
718B95E10E58,2,2.2354906
AB807478F59F,1,1.525301
022B809F44A3,4,3.5718555
016A837B94F5,3,3.2942948
96262E0B5634,4,3.3628614
A2FD4F3B2373,2,1.8715353
9B12C6CEE309,3,3.1264794
A0D8F4B0C1FA,2,2.1822646
89BA72AAF3E4,2,2.1841102
EFE5284CED33,2,1.8471984
57316989020A,1,1.7791592
E9602B055196,2,2.108418
4E236FFFBC3A,3,3.13369
939F53184F2B,3,3.6632898
B3565D75510A,5,4.041159
D4050FAFF56E,2,2.9794207
06B8BE0A0B31,2,1.8306645
7B119E8E1807,3,2.8097198
771A8A8F8892,6,4.6430783
10FDBD374181,5,4.822847
8619A1A29C42,3,3.46205
EAC04F8D1B4D,3,2.8390281
5A171620077F,2,2.0613382
F3D4B33DDC72,4,3.904156
83AECD471E27,3,3.5411067
9A22E17FEBDF,4,3.7484505
190030BCF6C2,2,2.5329077
AD9642EE9196,3,3.0347397
DBA0360B7083,3,3.1241612
466692F9C4B9,3,3.519145
B526FB8B0323,3,3.3059754
C3C4CA6CDC72,3,4.1077766
F39E1043CB34,3,3.2958746
F49B744FC6F0,4,4.140011
B9C11601DE45,2,1.727839
FE33BAAA73C0,2,1.9556242
1CC9DABCE4B4,5,4.8563957
0DCB7902B34F,3,3.0433877
0FDE661EB51E,6,4.9874034
D29191D9AAC9,3,2.9389882
DAC75ADFA9BA,3,2.1998677
532A84DE754F,2,2.709881
DC8BB4B61BF4,2,2.8775861
2B7C977B8420,3,3.0824003
C3AA351A4AAA,3,4.0398903
E9CB228E1C20,1,2.0251954
36163885D0FE,3,3.1073093
A2D7EC33D721,3,3.7718782
03FCE3C04ADF,4,3.4631708
568DCF501B1C,3,4.0132484
ADFF10967768,4,3.9076676
1C1421319DE8,3,3.9318588
DB5D3F4DE5E1,3,3.7423472
D767FBF3A0F9,4,3.8947349
6E247490B0F8,2,2.4651752
29FD4916D56F,3,3.6068676
8680C6BF29A2,3,3.8610847
B3C454E2E3E0,3,3.0037718
6CCD1AE680E2,2,1.8925694
EC66B3B9F1E6,2,1.750013
D58068F370E5,3,3.2373161
D04519D6BDE0,5,4.252035
B8CC1DAB4D12,1,1.8598293
02F012AAD5CB,3,2.8096244
D132F97DF203,2,2.2281494
534DE5A8BCC7,2,3.4007914
39E92B8A058B,5,4.3725185
43E8315FA921,2,2.7058377
86F96EB7564A,3,2.8845773
CDF96B542327,2,2.3103092
B0FD1E688820,1,1.6441327
440E6F5DC224,2,1.666845
14530D9A69DF,2,2.254341
B6454A24548F,4,3.762332
3694F79AE813,3,2.7632105
4BDFA2752BDF,2,2.1606781
8545B456466D,2,1.567662
9F18A068B991,2,2.422036
B44F645BFD65,5,5.047778
06E5ACD7F079,4,3.7213361
095B143FF7B5,5,4.8003564
0BD5B3393A28,2,2.0725262
477F24CDDE0B,4,4.353984
2D8FFE4EDE76,2,2.7432594
812E55865DD4,3,2.5107815
B3FE48815543,6,4.718718
5806F59FB3C4,3,3.0151548
A5843F6B15B8,3,3.594755
435BB43F5D06,2,1.9659818
F7396D2A25A0,4,3.5044909
30B081100C0E,2,2.1172023
B3991E1D4202,4,3.9182348
E55AEC795109,2,2.1871061
301C472189C7,4,4.1083345
2AB363264AE0,2,2.5609586
72E5287A49F9,3,2.3868284
3AAAB238F2C3,4,3.2868862
3B890907ED43,3,2.9832575
63344AB72893,2,1.8469193
760319CEF2E8,4,3.6332755
5667801661DF,3,2.9157727
164A6DA5E4E0,1,2.3013096
ED2BFC2E8D46,3,2.5122933
FBAC0B2E96BD,3,2.8479056
EFAB32B20CD5,2,2.2860644
A4D0859B9524,4,4.147313
38C1A440F27D,5,4.1977015
A4ECC77D6EFE,4,3.2955852
B423D5C28432,4,2.7955008
4A1129DCDB0A,3,2.93552
0F4450716E29,2,2.160251
EE84462914A3,3,2.6603205
23C99D53A83E,2,2.0650942
8E6E4A5E3C8B,3,3.0545886
F9D1AB3C796E,4,3.3284369
0298ECE3D4C6,4,3.8052354
92A336C2C49E,1,1.6829895
9B00AC52104A,4,3.9734745
381F65345C2E,1,2.6150098
ADC752305AB8,2,2.5858254
AD2E8C395B7D,3,2.4996898
1042F58C340E,3,2.397619
DC1467C8B8C8,2,2.7604392
D58D4B266A27,2,2.453964
E6BF0E51E91C,3,3.124907
C4CA9F468FE0,3,3.7821856
05A7FFFB7401,3,3.3623626
2B0068BAC7DC,4,3.7813916
E1BE9B58EAF0,3,3.4939928
05B240EC2A33,4,3.664078
81D0000251EE,2,3.0667055
C1FD53C2F03E,4,3.6778371
0E233FF39D2B,2,1.8888162
553B7DD398EE,2,2.7576277
2BA349328B36,2,2.363113
86CBCF98F277,3,3.4838336
27461F1D8A98,2,2.6200821
A9B3A7E0379B,3,3.8734336
B5AC4483245E,2,2.3480186
82360EA27601,3,3.8786337
97156FFD0206,4,3.9901316
164F70364AE6,4,3.2955034
6C58813288B3,2,2.0111682
F36E0B012BEB,4,3.1676493
6C02B9A4A8BC,3,2.4628456
F11772D20D78,4,3.6741266
0D309942A517,4,3.2989569
B494FBAA8EAE,4,3.3108852
53C5F8EE5702,2,2.3051372
609386A6F9B8,3,3.2735505
81E05C408106,2,2.2580972
2D54200B72D0,3,2.9472973
E29FDBE637CA,2,2.4626887
35658D8AFA54,2,2.4735715
5C9E3926D9B3,2,2.2751713
380D845AB4EE,4,4.3301425
1493603F96F3,3,3.005124
E5D787C0AF01,1,2.7207122
17C6EE921962,4,3.4375668
40C191D8E662,2,2.453344
892923AC5CF2,2,3.237861
6BBB2ED0EDDB,4,4.7456326
F87CEAFC92BB,4,2.9459486
515ECEA6FE71,2,2.75185
CD39E42ACFB9,1,2.0610604
3B59DA256A17,3,3.1208682
1EE3AB4F2654,4,4.060793
C52C3ED718AD,4,4.2905087
9C2680F2E111,4,4.3568845
8496C99B632C,1,2.0216453
B3F552D38E68,4,3.674006
43C6181016EA,3,2.553814
008B503940C9,3,3.1740096
EE3B8394AE29,3,3.3760033
5E7099A48BDC,2,2.962374
79E165166080,3,2.9043097
CFDF8A9D409D,5,4.707413
FF99D5586D37,4,4.2535415
D9C24EDF97A9,5,3.9338253
7801D3A84775,2,2.7629478
42EE72CB128A,3,3.076328
29DCCD26B091,3,2.590876
6A664C0E5465,3,3.1869166
235495B3EF9C,4,4.360994
A5A15A636C20,3,2.6693757
54609850BE2C,3,3.0916605
6185C65D65CF,2,2.4288068
A1A24A4F922E,3,2.8027265
D0F868BF34E6,2,2.4164107
20A7311B9BCB,2,2.2859175
F6E5CE071DA4,5,4.6373096
3241E716DACF,3,3.1824436
712F285B8C7A,3,2.911311
C2BC3CD62837,4,3.427997
A466C110C75F,3,3.1042588
FF10A0F0D9D2,2,2.0341775
625D0C5C9213,3,3.5723765
8B90ED8D0C9E,4,3.4866483
E82962BC108C,3,2.9938302
548ECE131625,3,2.931671
E2CEC63151AF,2,1.8640647
EEEF82EFBAA0,3,3.0573552
0FBAA0D3D726,3,3.3790627
64FDD417A151,3,3.0526028
FFE2B130B1DB,4,3.3446846
6176ED4EFF53,5,3.9515016
4CFFE1F52EF3,2,2.031714
0CE540C7BD91,2,2.4864643
E837DA686C36,4,3.298489
0B58C8B94F19,3,3.4118493
20DC49717CF1,3,2.7584164
A686F4F0E3DC,2,2.4236543
4CCD2196349E,3,3.0995767
BA2800CCEEC0,3,2.4698856
62CF0CE1297D,3,3.7156208
5D8E5A78D5B5,2,2.2970066
D34080301076,3,2.4807518
94CE5A9B6C8F,4,3.6073492
287ED74F757B,4,3.8957155
6273866A6C8C,4,3.582856
7DC4F95091B6,1,2.1502645
C8F903603634,4,3.3196785
7C2974EB31DD,2,2.53115
50A556717F05,2,1.8163912
C62BBAB28313,2,2.7243907
0A6C923EEC5F,2,1.9593629
D75D1B857377,4,4.312316
24A9F8A40886,2,2.619706
67A74B06833B,3,2.977423
EE01FE3760CA,3,2.0783286
BF330E44221A,3,2.797517
42C57F3AE45D,2,2.251632
D63614D8E957,3,3.9693458
9D2AE6FA2C2E,1,2.3497806
86D32B9E212F,2,3.2484186
A71A68464F35,3,2.8667045
7400CDF18544,3,2.526435
0FE8E2AE214E,1,1.8414645
C1FD076F3FB7,2,2.6375008
A302231CEC11,4,4.026141
34678C9D38C6,2,2.549335
7CE836A6761B,2,1.9898183
50A32B040DCB,4,3.8112981
49BF28458748,3,2.7586493
24F0225A044B,3,3.0944176
AA91E2DE9AB1,2,2.677902
D2F05EF485CB,3,3.8428485
44A76D18D23F,5,4.2897906
4C31A9A62125,3,3.6312087
B41FEAA888D4,2,2.460829
F32C86AD4C64,3,2.871445
62B06763F9CC,4,3.8341532
C9DF48901747,3,2.6435819
40066209AEE9,4,4.4267073
321F9E6BA57C,2,1.9471747
2F03115999F1,4,3.6066124
05E41ED44992,4,4.05361
199120B33C77,4,4.42252
DF10C1054166,3,3.03929
95830A1822AA,4,3.7457793
E60A90AAA4C8,2,2.5769725
617D32CBA149,2,2.8222237
828C4A35AFF7,3,3.397851
42F61E74A6D8,6,4.8792715
8B74ED1D74E5,2,1.9147756
4D4CE382C062,4,4.2134585
5BC11C11A2FC,2,2.5400443
EBBC9006CE52,3,3.5385156
41EDBE942DE4,3,2.2392404
F8997F113169,1,1.9186091
90D96775203E,3,3.048134
8EC0D0B02480,2,2.361612
4C1BBB746854,4,3.2463856
AD3109DFDFC3,2,2.9114912
EFBD44403DAA,2,2.0283065
18113556C5DC,3,3.3790648
4E049015BC5D,4,4.2319884
5947CA836AD1,3,2.7293487
A6F4E6A5A5DE,2,2.509822
E4A21000A677,3,3.3753526
3DC488CAEC3B,5,4.236985
F9F3A9A0ABD1,2,2.0893602
1DA7E85139DF,2,1.4632488
7596F42CCABD,3,3.4339862
53CE94935894,2,2.4291081
A5E18BAB18EA,2,3.1059835
2D5AE612E45B,3,2.9322593
FF415EE49DB5,4,4.272054
740AE92DF22C,3,2.355834
2A69D9F533F3,3,4.534214
670C44C96E6F,2,2.7615652
A4DF17FA6152,5,3.849015
9F36E23C3BF1,3,3.1563573
B897F6959D57,4,3.5658362
11BE46EDA38B,3,2.4071496
065FB33AF455,5,4.3982897
72AA9F123441,2,1.7659312
8D5155860C3A,3,2.7763734
106B97B0C429,2,2.3772125
E21C8B2490D2,2,1.8963662
C6695C88D6AD,3,2.8844411
826A31145069,3,3.4602542
0C7516501890,1,2.4396737
61D68FA67D43,3,3.193049
863E5DA651AE,2,2.2902482
8BFD501A3C57,4,3.3431463
DD9E0D7DD506,4,3.611189
7EEF18A458A3,1,2.472715
696FBB2E5C78,5,4.8175893
ED85FFB5DE92,3,2.402962
B9BDDC576454,2,2.3890998
AF61253D1A46,3,3.1896734
E31D283743AA,3,3.1743038
3A551777EB81,2,3.2857606
A9FEE9B7208B,2,1.9811577
0A4295AE1179,4,3.62252
6ED274A2F6F4,4,3.9964223
EF72DCFE0101,3,2.5712857
B4125B5A9FE5,2,2.3076546
1F7B65C734FE,4,3.5203776
D734914EA4D3,3,2.292683
28721ED3F9C9,2,2.067727
599FC8FC644D,3,3.4008706
B2B0F53B4937,3,4.330228
65FFA54E539C,5,4.3466916
0A2AEB3D89DF,2,2.9029677
77501F5651FB,3,3.077338
363E147B7B91,1,1.7880366
BB5F2453B6D4,3,2.5985143
1FB4AAF24EF2,3,2.2210524
4D1E6E8521D9,3,2.8289344
053B9760748C,6,4.847851
C374ED6F1DD1,4,4.1021056
DB2A6F2FB996,3,3.2966583
0AEBFEF5CE4B,4,3.787575
C151B54B30ED,4,3.2308576
D2FCE4D94E51,3,2.5380385
12FAEABA206C,1,1.8888948
63464BDAF8F3,5,4.479018
5CE722A3188C,3,3.4109707
678D0426AC5D,3,2.0115952
2152510D0242,4,3.9883835
F80D0FC7C766,3,2.2629037
41DC7E71C705,3,2.3833172
C9EA52914755,3,3.2296317
B80BF39A540A,4,2.7209861
D530CE9FE8AE,4,3.2624311
F3230A7FA6E0,3,2.738028
499636534FE1,3,2.5935454
E022344F1555,4,4.301624
512E263C456C,3,2.9292812
AF9F048F22AC,3,3.4777062
810503C1F4EA,2,2.4109669
EC36D0439D93,2,2.218464
2FEA75A93DBB,3,3.1054919
EE0473765386,2,2.7164757
31991AEB28DF,5,4.581365
E8F4BD1D7CFB,2,2.5914996
7E9723240F27,5,3.5786045
5ACC0F9409A6,4,4.1430616
D8738FCB1AEC,2,2.48085
F11FC5F6CDC5,4,3.6159675
3C3CE6AF1292,3,2.745046
A1874E56A026,3,2.7593548
D4794C93DF13,1,2.4460864
59E7F08554FC,2,1.9921643
53DE35EAA411,3,2.8949037
9679082AD6A1,4,3.7088702
54060CC0AE1A,2,2.073441
F0BF917BB673,6,4.507064
365BF456DE1E,5,4.20857
655CC12199B4,2,2.5054936
85299AD4E6AF,3,3.5680943
DCAFA7BE0143,4,4.2501726
3252CF7E78BD,4,3.1848466
E852D2C0EB47,3,3.0501084
982C4A899B49,2,2.0465107
0A2B81D2B7FF,2,2.878298
FF020ED4A1D4,3,2.768727
70DDC8684A15,3,2.967484
02DE5336E164,3,3.7885792
9F84CFA3542E,4,3.8668308
A4836DDF5863,3,3.8793905
1AB5B729BF96,4,3.6756103
1B0DD430857C,3,3.916467
B913965F729B,2,2.0457077
F515E267DA0E,4,4.351276
0ABF7A12CCF2,5,4.3461227
E7DD5E2523B7,6,4.0505977
FCA1AB6EFD68,4,3.5991385
16ED068B7F2A,2,3.4267077
E6792EB56AF2,4,3.3618195
2037D9236C4C,3,3.3834598
15FD0BE074DC,3,3.31884
9F412706B120,4,4.2089634
1676DF45EDFF,3,3.647711
24BEAC89CB5E,4,3.9432986
91E15CAC15E4,3,3.1086056
A37714B5FD1A,5,4.3253202
7122947449EE,3,2.6510131
0F828F5772D6,5,5.0229087
71CD9885F27D,1,2.456087
1D0B32213E00,3,3.271956
EF6387E221CC,4,3.4519215
C7F3D57F1D29,2,1.9611261
08B4AC2CE991,2,3.08376
B271910C389C,4,3.0778239
EED1CF4192E3,2,2.0081391
7A2F5D6FC979,3,2.7131264
17CACE60D9A0,2,2.379816
02057541F24B,3,3.8869076
635B30E97D51,4,4.1780343
09B186970D93,2,2.3294833
D7B6E927B1A0,5,4.32834
B3344E0D7B77,4,4.0886483
5101A1E5476E,2,2.1956587
4B3DB352A084,2,1.8844403
7E852F724D60,2,2.577901
B5E63DEF333A,3,3.0453572
28E4AF4B21E9,3,2.4249988
B9AEC4761844,3,2.6861606
A21561D48B1F,3,3.6644928
602C4D95ABA5,2,2.2699976
6023BC43820F,4,3.6306
AE73ACFF22BC,2,2.442518
5F27FEB9CC44,3,3.7723367
0B244A2ADD6A,2,2.010759
57A5CB844EF6,3,2.9383767
0040F294F19D,3,2.4715707
9E729919B8A1,3,3.1661663
70FFE7D3E3BE,2,2.1331794
1576C11BE62F,2,2.919242
B6CC0A24337A,2,2.7075608
AA47E40D258C,2,2.4114766
54E44F348ACC,2,1.585655
085A4F097D56,2,2.5516186
21138AD07A6A,5,4.2673597
EDF2DA7EB7EB,4,3.4808955
EFA8B282D9AC,6,4.358913
ECF5C58B95A3,5,4.405719
5710945F5B42,2,2.0949676
44E4A460F37C,2,2.4807558
880027AAA1A2,3,3.4781346
CE5997CDA966,3,2.9355233
1D29E38F92F8,4,3.5908978
09AF40183FF0,1,2.1824005
56922014AB35,4,3.6444438
B4D5D044F4B5,1,2.2208123
0B72BCCD5631,2,2.846225
8E1D3E795552,3,3.1237328
44B40D912BE4,3,3.6344118
B5AD51BCB4CB,4,3.0779836
CEF0C5CAF87F,4,4.2995157
459C2B708E94,1,1.8627133
4AC9BAD558C7,3,2.0602524
0618E8D155A4,2,2.7361407
47C2716D9C5E,3,3.7015865
5AA661892978,5,4.081268
16C7F05D2539,2,2.1202064
9B3FC99EE41C,2,2.5832222
049CE9679D2D,1,2.063393
A8477186CCB4,3,3.3149614
F803C7E18CFE,3,2.964519
8B38DC67C648,3,3.7575495
55633674046E,3,4.3450646
711DD2441180,3,3.0661287
A7D77A7A09E0,2,2.789669
403CF5FBFF52,4,3.6495674
7D216074395B,5,4.800418
9B45A6BE4E2D,4,3.559608
704356331B73,3,2.5236955
8A18E8370181,2,2.3117528
C0FFCA687343,5,3.5126271
0FA4341980D4,3,2.9364097
BBD61E34933C,2,2.2565784
DDBC9F7156D6,3,2.61465
01064A13A7F8,3,3.5492847
5064B800F60F,3,2.7789528
E798C0D244D0,2,2.3770783
551A4A036065,2,2.5424511
A95720F65860,5,3.7747533
42EE14296130,2,2.40524
619F3E16CAC2,3,2.5219138
8FB089E6DA74,3,2.7057462
005AE8C7F6B0,2,2.3464813
449205D36FDA,1,1.8571291
932901E8C7BF,6,4.9578433
E384BF4B846F,4,3.3242733
D99382326F31,1,2.3016977
67F6F80C872B,4,3.9704154
73349249009F,3,2.549107
E9D673F7B794,6,4.5382123
85A4FB1A763F,3,3.1702323
FF56A22D6714,4,3.3694856
F054958118F9,2,2.2304616
C285F39D01FC,4,3.8788157
157CF35B65C1,2,2.736059
BFFFCC7D5602,2,2.462087
F929EF3C7775,3,3.3338585
7A70CD8179C6,2,2.3467326
19A29F7C42CA,3,3.03759
DFC10F6EE5AC,2,2.150117
66E4974B2D94,2,2.0974822
2057D09A0C53,3,3.4613636
40A299E7EB24,2,1.9324073
5F7D4A139216,4,3.8770735
792B056262E5,2,3.0619378
74E5BB1A05B9,5,4.4644957
9703873CAA15,3,2.6523054
CC85026AA78A,3,3.8083172
B0285866C864,2,3.529303
69A91C17D6FB,3,2.7106977
45A983A0468F,2,2.779338
F4256D73070E,3,3.5786405
A21252E22EA1,3,2.5115685
71E1510732FD,2,2.6175413
70CB60899CBB,4,3.771779
3B5134AAB4A6,3,3.1216435
F82A5AAFDB28,4,2.9259617
98FD61F60F31,3,2.6901784
64BFA08A7250,2,2.4115899
34009574D7F2,3,3.6609108
3F65536050FB,3,2.3520756
4EEA97C0A11B,2,2.1703935
E6547BB7BA10,2,1.9506551
A9EA7F738FA5,4,4.5840893
4E2C11B6C3CA,3,2.6202343
3422F47E5A52,3,2.704068
537C10DCAC22,2,1.9070649
263DC9EC8736,4,4.3496876
984825A9FE9F,3,3.3655548
A5B18D1A8E23,2,2.3404837
E054CEF2EA9F,3,2.3470385
EE31AC5445C7,3,3.0695279
FD96B26E06F8,5,3.74756
5BEF87D64893,4,3.6687555
4C571E17D23E,1,2.151574
6DA0FDDBAFB1,3,3.8581293
D028DA6723C2,2,2.4003308
3CD659138B69,5,3.8342946
21C1E8593D26,4,3.6441286
D96B4387A77D,2,2.1466057
FA6B3704C222,3,3.1890376
619425D74CE9,4,3.3988879
CD9DA2DD4B40,4,4.28573
3CA7F8405934,3,3.2828648
724441F74A7F,3,3.1008792
7057039E0805,3,3.1817863
C4D4465A2526,4,3.8609872
AD4C4C228BEF,2,2.3269172
DBC9B0AFE48A,2,2.5434916
37D2F2FA27E2,1,2.6669307
BEE342C0267F,1,1.9004843
427859B8C7CA,3,2.7718225
2B6AA2890AD7,2,2.299148
DF3000E9AC48,1,1.9055574
47DD319D298F,4,3.663325
AB88DBBD145B,3,4.133861
E3FDE0C54189,1,2.826476
F56337A0A795,3,3.1373258
019FE7DD2DF7,4,3.7017593
BAC9D40F54C9,3,2.8263457
7AA2992D0E4F,3,2.1846147
011433B18B2F,2,2.9065254
950D954E88F4,3,2.6973011
37B02F1D91AB,2,2.5734975
3B73A2616FCE,3,3.9494019
0FF1B6CC8442,5,4.1616497
4A1F45A8E53D,3,2.7123764
71CA8C7E2759,4,4.0816517
8BD496344D9D,2,2.3049068
18F9BAAFB385,4,3.3514054
B297E5B4BF3D,3,3.0388362
38A285403D16,2,2.1527662
F8072F32F74A,2,2.8572352
F58FC37EB0BD,4,3.9152937
E1093A3549CF,3,2.614181
AD083E05BDC9,4,3.4037569
2D128C43AE4A,3,2.6028113
09D7D9288215,4,4.238755
AA77CE6CD0F8,3,2.8599515
EAD04227D16B,3,2.5969908
A864955936A8,4,3.8415353
794E8451BD0F,2,2.5925772
2E807105F9EC,3,4.1033435
ED9BEDC624F6,4,4.4121056
8B7A59B8A473,4,3.3244112
8CAA0431D2F9,2,2.4746978
AAB7B19F012D,3,3.1445155
5E13DB8C700E,2,2.2414887
9B3BE4B60A62,3,3.370643
8D72718350EC,2,2.0149932
0B3A73BB9AFA,2,1.6271154
D9AAC0C1AB13,3,2.680681
856E61FCA29D,3,3.2406278
145448203E9B,2,2.373212
6992DB89C147,4,3.4215345
1682D013ECE9,3,3.4862087
5366B6DBF56C,5,3.551331
966587C8F703,3,2.8140318
9ADD67103D55,3,3.2342627
03A62865A524,2,2.3057966
828418E6A1F0,3,2.8259418
9A206A324480,2,1.9760525
5873403405EE,2,2.071134
57FF01EA6DBD,2,1.7934964
80B310B7FC52,4,2.842708
AAE543DD8842,4,3.5656161
3C91A2C38B7F,5,3.8403678
A8E41CE3FF6F,4,4.733694
51913C2EC414,4,3.988985
ACDC0E91BA90,3,3.1455948
36EC4840B452,4,4.196186
AEFF245168FF,1,2.0496726
5A35268FBBD9,5,3.6290772
F1B9F8AE3400,3,3.2270682
884006EB1249,5,4.7527776
B9A6F8B12366,4,3.391675
5B235B3984C4,5,4.9470034
E376467BFBCC,4,3.4081964
066FA0B48780,3,3.4840653
84729E559FFF,2,2.475171
778BE232AA1A,2,2.6310298
02CEDB960D3D,4,4.5456967
D931AF64DD90,2,2.777045
EB8D23ECA6AF,3,2.959899
7A266925C5AB,5,4.289025
3A41184276EB,3,3.2095857
1EA10265A9DE,3,2.8713775
14459EA7A30D,2,2.0285141
1480DE5E012A,2,2.5722816
D37DC69962C4,3,2.0709226
D2DDD6171B73,3,1.8808404
0286F0C259F0,4,3.9214964
2C847DB6C611,3,2.4247434
BF5E8D33991E,2,2.3718936
1AA1F8D4EBA7,4,3.6151664
49092FEDE817,3,3.0958457
49858334DCCB,3,3.116183
9385B4D84BFC,4,3.5137894
CB45353F8C95,3,1.9060208
AF8E6BD14A30,3,3.2357926
C93FA4A4B1D7,2,2.4755259
2434D9CCBC17,4,3.8097377
A755D05DFE06,3,3.0368297
DB58E641885C,2,1.8788174
D90C17F368CD,4,3.5658293
31F6C8665EF8,3,2.309433
FFC9E875E1EA,3,3.5653355
D3CFB2653152,2,2.3318677
C6770481EA55,2,2.1985834
A0391D3391C6,2,2.425907
6AE28DD9684A,2,2.280975
932DF539092B,4,3.352625
65780FEE2DEC,4,3.151928
79905A2A335F,1,1.5108036
85925F43ABED,3,2.5438552
D6BE92ECFB21,3,2.8135407
8AE5010A7F84,3,3.4060318
E71BD2DCF4E4,3,2.9450426
2FC521BCBBFB,3,3.3924563
AE603CCC14A0,3,2.5727217
D0930720B352,2,2.3096316
AE2FE3E4264D,1,1.9895006
4B7C7C0F1D30,3,2.4325387
F6D999ED97B8,3,3.205201
243950E747B0,5,4.385682
C52F36371962,3,3.2789958
E6A83081A10D,3,2.8211296
469AD0B5869C,2,2.956931
551064A99CC3,3,3.3675358
1050E155043F,2,2.5935512
B3F8E0CCBC1A,3,2.8323245
8AC5940AF808,2,2.6542146
1CCAA8E30B6A,1,2.1201801
B1869E878E3F,4,3.2948062
520ADCCD65D8,2,1.8551197
1681D5A72BCC,2,2.4032664
84613C386C66,6,4.4010015
099740959A7C,3,2.2604463
6862B674ED8E,2,2.2223017
74AA52A84086,3,3.5298827
17948AE7A682,3,3.2644022
D465830AD6E2,3,3.095441
BF9B8F52B02D,2,1.9602073
03CA6AA6200E,5,3.8252356
2D5D5906C145,3,2.865013
72880FCDB3AB,2,2.2528758
D1D2E4C3B315,2,2.7897785
39A6D5ADB028,1,3.4458623
8C008CFE7F3B,4,4.2400827
256D9466D44C,2,2.2517262
20682FAAF0C4,2,2.256367
5ABD1ED06396,2,2.3660865
DACE5B4CB5D5,3,2.7664835
94BE4CCC80F3,2,2.1555347
AB19B8293E4F,2,3.2605143
9AE2DA2637F4,3,2.8721242
901B75EEBC20,3,2.8333972
85B8AFC19DE2,3,3.3998928
C9A23A3D61A8,5,5.0363393
E658DBEB6C59,2,2.0812845
78046ACCB451,4,4.02117
2E310CF12DA3,3,2.9597542
3853F5A3FEF5,2,2.8926103
14757BC17E2B,3,2.8805816
3052D6C4187F,1,1.8484143
ABFBFB44D3C5,4,4.241373
05480B665FEB,3,2.6975718
5DD4B99B4F07,2,3.1542993
9C3ACC1E6408,2,2.1743221
88B7DA7D6EAE,3,3.3294032
B46EE09E9158,3,3.0989335
C9188A826189,3,2.8997765
4FDB5E3B15D0,3,3.209372
5EE88E83E497,4,2.9410589
FF9D59031835,2,2.9362667
A4F942F9DA7B,2,2.0611615
67E377853C88,1,2.0994928
E04EE15F5C91,2,2.475641
4EB0D72FCE1D,4,3.713383
08B850AB5780,4,3.2873423
6ADD52BC40A7,3,3.266895
795607D4C1A9,6,4.7317195
3FA5AFBA302B,4,4.3109746
3D04759D458C,3,3.325587
EE67DDC301F2,3,3.263609
E358694E1984,2,2.392886
186FBEC98BC4,3,3.0367882
F533AC0D467C,2,1.9384434
6E48A187821C,3,3.855357
0EDCA766F250,3,2.825933
BB90485AFC0B,3,2.912652
CA0B85248474,2,2.163442
F72E067FE81B,3,2.7785115
EEF692165527,5,3.9892874
F111E3D5E713,4,3.322132
220BA359391B,4,3.1359243
59F4AC1C5604,4,3.8172343
B6CE0F0E7D2A,2,2.368195
42A85B3AD0CC,2,2.2322483
EC6EFB83A674,3,3.1823053
2F0472E13C91,2,2.422152
77FEBBF29575,3,3.4533472
F7EE6BC2FF1B,4,4.014243
956156F6FE87,2,2.2674332
5F5BFA00EFBE,4,3.672808
50CE0E001DD8,3,2.3652527
76E1A48A36B7,2,2.9192724
D8B78C81AF21,6,4.7944384
6A38B85C2EE2,4,4.1467133
32834C842C36,3,3.631918
B7E6950FA1E2,2,2.1328003
1DE9E7F3EF2E,2,2.2851982
AE19752378E5,3,3.1664011
39FB5E10A49D,3,2.7258027
768FCB85264A,3,2.4935567
F8811F838DE0,3,2.9649103
9083A74E56CF,2,2.32314
F4ED5AD9ECD3,2,3.1076887
DD8C3D916C30,2,2.0278513
230641A3AAC1,3,3.1372578
ABF0CD33A11E,3,3.8885405
1C4B6960193D,3,2.8127997
1D391F27318B,3,3.0831573
F93D65A9D633,4,4.1218324
