essay_id,human_score,roberta_score
AAATRP14318000389602,2,1.9070232
AAATRP14318000388829,4,4.754334
AAATRP14318000388150,2,1.8050061
AAATRP14318000387681,4,3.559203
AAATRP14318000387667,2,2.202757
AAATRP14318000387581,3,3.114528
AAATRP14318000387509,3,2.7982085
AAATRP14318000387466,3,2.4501073
AAATRP14318000387378,2,2.2153592
AAATRP14318000387256,4,3.8773062
AAATRP14318000387053,5,4.2080827
AAATRP14318000387035,4,4.6374197
AAATRP14318000387004,4,4.534192
AAATRP14318000386984,3,3.1889493
AAATRP14318000386912,4,3.777683
AAATRP14318000386854,3,2.6822188
AAATRP14318000386845,4,4.195218
AAATRP14318000386772,4,4.160514
AAATRP14318000386640,3,3.3649378
AAATRP14318000386579,4,4.6490808
AAATRP14318000386549,2,2.2776976
AAATRP14318000386518,3,3.7467277
AAATRP14318000386439,4,3.2155924
AAATRP14318000386391,5,4.500883
AAATRP14318000386376,4,3.9551368
AAATRP14318000386331,4,4.8464923
AAATRP14318000386329,3,2.2679913
AAATRP14318000386272,3,1.9961765
AAATRP14318000386263,3,3.5618846
AAATRP14318000386250,3,3.848468
AAATRP14318000386248,5,4.9506607
AAATRP14318000386242,3,3.5050418
AAATRP14318000386035,3,3.5901885
AAATRP14318000386018,3,3.4986985
AAATRP14318000385917,4,4.036994
AAATRP14318000385891,3,3.0143962
AAATRP14318000385867,3,3.3206336
AAATRP14318000385853,3,4.459552
AAATRP14318000385778,4,4.3198743
AAATRP14318000385775,2,2.8009908
AAATRP14318000385305,3,3.158551
AAATRP14318000384552,3,3.3913167
AAATRP14318000384276,3,3.031981
AAATRP14318000384019,3,4.0914707
AAATRP14318000383902,2,2.427541
AAATRP14318000383577,4,3.9179761
AAATRP14318000382950,2,1.9657407
AAATRP14318000382819,4,4.072946
AAATRP14318000382762,3,3.0947053
AAATRP14318000382638,4,3.4673295
AAATRP14318000382619,4,4.6277766
AAATRP14318000382576,4,3.6349127
AAATRP14318000382564,4,4.296068
AAATRP14318000382562,4,4.810875
AAATRP14318000382559,3,3.338696
AAATRP14318000382554,3,3.818766
AAATRP14318000382542,3,2.5103915
AAATRP14318000382516,2,2.7193005
AAATRP14318000382482,3,2.6716888
AAATRP14318000382468,5,4.144084
AAATRP14318000382407,3,2.9064808
AAATRP14318000382300,4,3.9803836
AAATRP14318000382296,4,3.4954724
AAATRP14318000378347,4,3.6727564
AAATRP14318000375401,2,2.562923
AAATRP14318000374404,4,3.4621317
AAATRP14318000374285,3,2.6536734
AAATRP14318000373401,3,2.9086616
AAATRP14318000373227,3,2.8559012
AAATRP14318000373143,4,3.8916156
AAATRP14318000371032,2,2.2748225
AAATRP14318000370773,3,2.8381822
AAATRP14318000370160,4,3.6605551
AAATRP14318000370153,1,1.959827
AAATRP14318000368740,3,4.018784
AAATRP14318000368677,4,4.7439666
AAATRP14318000368530,2,1.8764275
AAATRP14318000368506,2,2.660279
AAATRP14318000368413,3,3.9230144
AAATRP14318000368326,4,4.4865746
AAATRP14318000367192,4,3.4080436
AAATRP14318000367183,3,3.4063108
AAATRP14318000367144,5,4.854364
AAATRP14318000367115,3,3.8039296
AAATRP14318000367037,4,3.8766506
AAATRP14318000367024,6,4.5018597
AAATRP14318000366891,3,2.955536
AAATRP14318000366834,2,2.343331
AAATRP14318000366783,3,2.710327
AAATRP14318000366713,3,2.9374704
AAATRP14318000366695,2,2.2176852
AAATRP14318000366418,3,1.9497443
AAATRP14318000365109,4,3.800765
AAATRP14318000364952,4,3.197132
AAATRP14318000364889,4,3.9422104
AAATRP14318000364846,3,3.42112
AAATRP14318000364755,4,4.1635695
AAATRP14318000364686,4,3.9107687
AAATRP14318000364658,3,4.0782256
AAATRP14318000364636,3,2.6445482
AAATRP14318000364634,3,3.5437958
AAATRP14318000364581,4,4.1737647
AAATRP14318000364489,2,2.1776886
AAATRP14318000364449,3,3.334787
AAATRP14318000364446,3,3.0453186
AAATRP14318000364426,3,5.0250273
AAATRP14318000364407,4,3.9205852
AAATRP14318000364398,5,4.498993
AAATRP14318000364382,4,4.193267
AAATRP14318000364346,4,4.9088054
AAATRP14318000364345,4,3.373952
AAATRP14318000364336,5,4.739011
AAATRP14318000364319,4,4.0922546
AAATRP14318000364300,4,4.0860677
AAATRP14318000364288,4,4.2849793
AAATRP14318000364284,5,4.3984857
AAATRP14318000364261,4,4.4976883
AAATRP14318000364258,4,3.759067
AAATRP14318000364249,2,2.6002622
AAATRP14318000364245,4,4.296937
AAATRP14318000364244,2,2.8676326
AAATRP14318000364226,4,4.620478
AAATRP14318000364224,3,3.8002658
AAATRP14318000364214,4,4.379387
AAATRP14318000364205,4,4.2395883
AAATRP14318000364200,3,3.8490407
AAATRP14318000364189,4,4.264602
AAATRP14318000364163,3,2.2721953
AAATRP14318000364130,4,4.1530604
AAATRP14318000364128,3,2.4261277
AAATRP14318000364126,3,3.869775
AAATRP14318000364119,3,3.739791
AAATRP14318000364105,3,3.4366262
AAATRP14318000364083,4,4.501621
AAATRP14318000364067,3,3.6549199
AAATRP14318000364063,4,4.07946
AAATRP14318000364044,4,3.6728034
AAATRP14318000363932,4,4.3028345
AAATRP14318000363869,4,3.3913035
AAATRP14318000363867,3,3.8727767
AAATRP14318000363846,3,3.2197173
AAATRP14318000363782,4,3.876209
AAATRP14318000363772,4,3.9802825
AAATRP14318000363769,3,3.2104661
AAATRP14318000363767,4,3.960406
AAATRP14318000363709,2,2.5287127
AAATRP14318000363678,3,2.964288
AAATRP14318000363648,3,2.6846678
AAATRP14318000363608,3,3.8874972
AAATRP14318000363531,3,2.5119536
AAATRP14318000363482,5,4.9821415
AAATRP14318000363473,3,3.5991666
AAATRP14318000363464,2,2.2422485
AAATRP14318000363425,4,4.249331
AAATRP14318000362898,3,3.7937856
AAATRP14318000362855,4,4.1894183
AAATRP14318000362820,2,2.0713155
AAATRP14318000362738,2,2.1610813
AAATRP14318000361974,4,3.2698822
AAATRP14318000361328,4,3.0716498
AAATRP14318000361292,3,2.367924
AAATRP14318000361272,2,2.3296928
AAATRP14318000361251,4,3.9506993
AAATRP14318000356532,4,3.9609184
AAATRP14318000356402,4,3.5554361
AAATRP14318000356352,3,3.291774
AAATRP14318000356034,3,2.9440048
AAATRP14318000356028,3,2.9654214
AAATRP14318000355986,3,4.1177735
AAATRP14318000355964,4,4.855601
AAATRP14318000355792,4,3.284383
AAATRP14318000355743,4,4.3615437
AAATRP14318000355707,3,2.7379742
AAATRP14318000355592,2,2.8675275
AAATRP14318000354689,5,4.2739215
AAATRP14318000354684,3,2.6573482
AAATRP14318000354614,3,2.8772624
AAATRP14318000354587,4,3.826034
AAATRP14318000354580,2,2.1054187
AAATRP14318000354523,4,3.6623776
AAATRP14318000354498,4,3.779433
AAATRP14318000354466,4,4.0361166
AAATRP14318000354338,3,2.33184
AAATRP14318000354236,2,2.2850668
AAATRP14318000352743,3,2.8448575
AAATRP14318000352432,2,3.4873984
AAATRP14318000352346,2,2.6889842
AAATRP14318000352319,4,3.7916915
AAATRP14318000352306,2,1.8455474
AAATRP14318000352228,3,3.0283487
AAATRP14318000349413,4,3.9363518
AAATRP14318000349268,4,3.9172807
AAATRP14318000349031,3,2.3435159
AAATRP14318000348998,2,1.6854982
AAATRP14318000348958,3,3.2010236
AAATRP14318000348929,3,2.8987548
AAATRP14318000348872,4,4.0362725
AAATRP14318000348804,2,1.883161
AAATRP14318000348774,1,2.064431
AAATRP14318000348754,3,2.437968
AAATRP14318000348753,3,3.7892997
AAATRP14318000348568,3,2.5147529
AAATRP14318000348482,2,1.7989032
AAATRP14318000348457,4,4.0632067
AAATRP14318000348438,3,4.0042014
AAATRP14318000348265,4,3.8845947
AAATRP14318000346269,3,4.103372
AAATRP14318000346247,2,2.3140028
AAATRP14318000345615,3,2.3027375
AAATRP14318000344713,3,2.4774573
AAATRP14318000343500,2,1.4254858
AAATRP14318000343497,2,2.0669315
AAATRP14318000342055,3,3.1696627
AAATRP14318000341583,5,4.4354467
AAATRP14318000341543,3,2.908187
AAATRP14318000341387,4,4.3858376
AAATRP14318000340958,3,2.4549844
AAATRP14318000340417,2,2.3186
AAATRP14318000340410,3,2.8325496
AAATRP14318000340372,3,3.376826
AAATRP14318000340318,3,3.5155513
AAATRP14318000340301,2,1.9633255
AAATRP14318000340189,2,2.0449235
AAATRP14318000340183,2,2.3990762
AAATRP14318000340181,2,2.0327313
AAATRP14318000340133,3,2.4037938
AAATRP14318000340105,3,3.3665164
AAATRP14318000340069,2,1.746322
AAATRP14318000339970,3,3.471282
AAATRP14318000339872,2,2.831724
AAATRP14318000339138,2,2.2043173
AAATRP14318000338159,3,2.44437
AAATRP14318000338154,2,2.0589893
AAATRP14318000338152,3,2.4598036
AAATRP14318000338097,3,2.7431521
AAATRP14318000338051,4,4.0161853
AAATRP14318000338023,3,3.1550148
AAATRP14318000337996,4,3.2755387
AAATRP14318000337992,3,2.5707653
AAATRP14318000337956,5,4.4659038
AAATRP14318000337941,4,4.7915087
AAATRP14318000337899,3,2.7597978
AAATRP14318000337893,3,2.5948603
AAATRP14318000337792,2,1.9264832
AAATRP14318000337690,4,4.4237924
AAATRP14318000337689,4,3.5439897
AAATRP14318000337674,3,2.325717
AAATRP14318000337655,4,4.5097027
AAATRP14318000337649,2,2.7283947
AAATRP14318000337619,5,4.54559
AAATRP14318000337525,4,4.495003
AAATRP14318000337522,4,4.237123
AAATRP14318000337514,4,3.8222816
AAATRP14318000337503,4,4.0491934
AAATRP14318000337463,4,4.28268
AAATRP14318000337442,5,4.2697043
AAATRP14318000337441,4,4.062129
AAATRP14318000337440,2,2.3350112
AAATRP14318000337431,3,3.8458369
AAATRP14318000337421,2,2.5419426
AAATRP14318000337402,3,3.659609
AAATRP14318000337389,5,5.131328
AAATRP14318000337382,3,3.376728
AAATRP14318000337366,2,2.5317552
AAATRP14318000337327,3,2.768257
AAATRP14318000337326,2,1.8932011
AAATRP14318000337325,3,2.3036737
AAATRP14318000337320,2,2.7482207
AAATRP14318000337315,3,2.7113945
AAATRP14318000337306,3,2.9803293
AAATRP14318000337301,3,3.0992072
AAATRP14318000337266,3,4.162141
AAATRP14318000337222,3,3.2263024
AAATRP14318000337198,3,3.2869346
AAATRP14318000337161,3,2.5655365
AAATRP14318000337122,3,4.1828866
AAATRP14318000337120,2,2.5133789
AAATRP14318000337078,3,3.0682507
AAATRP14318000337042,4,3.8291109
AAATRP14318000336928,4,3.769437
AAATRP14318000336472,3,2.999381
AAATRP14318000334702,2,2.617241
AAATRP14318000334675,3,3.0247772
AAATRP14318000334660,3,3.47639
AAATRP14318000333510,6,5.5685544
AAATRP14318000333505,3,3.013427
AAATRP14318000331069,2,2.1501758
AAATRP14318000327646,3,2.8509438
AAATRP14318000323419,3,3.4782379
AAATRP14318000319331,3,3.5075934
AAATRP14318000319274,3,3.9112015
AAATRP14318000319160,3,3.1796365
AAATRP14318000319133,2,2.4630291
AAATRP14318000319128,2,2.7375681
AAATRP14318000319109,3,1.9906719
AAATRP14318000319106,5,4.8494534
AAATRP14318000319010,2,2.2882621
AAATRP14318000318935,2,2.5750911
AAATRP14318000318864,3,2.5708282
AAATRP14318000318665,3,3.4257512
AAATRP14318000318636,4,3.929482
AAATRP14318000318580,3,2.4557254
AAATRP14318000318493,4,4.1170077
AAATRP14318000318346,4,3.7716844
AAATRP14318000318105,2,1.8117886
AAATRP14318000317876,2,1.8477746
AAATRP14318000317766,2,2.2979238
AAATRP14318000317729,2,2.4734373
AAATRP14318000317688,4,3.322146
AAATRP14318000317663,3,2.812245
AAATRP14318000317505,2,2.1889074
AAATRP14318000317406,3,2.7430882
AAATRP14318000317391,3,2.418781
AAATRP14318000317337,2,3.0114489
AAATRP14318000317328,2,1.988239
AAATRP14318000317285,2,2.4523702
AAATRP14318000317244,4,4.3989887
AAATRP14318000317129,2,1.928454
AAATRP14318000317088,2,2.5923529
AAATRP14318000317037,3,2.1805923
AAATRP14318000316908,4,4.668673
AAATRP14318000316906,2,2.6375673
AAATRP14318000316861,2,2.3433518
AAATRP14318000316742,3,2.92399
AAATRP14318000316710,1,1.8538611
AAATRP14318000314419,4,4.2533984
AAATRP14318000313957,3,3.140622
AAATRP14318000312753,4,2.709073
AAATRP14318000312748,3,2.3497033
AAATRP14318000312681,3,3.2752469
AAATRP14318000312643,3,3.01177
AAATRP14318000312636,2,2.1835542
AAATRP14318000312625,3,2.7828777
AAATRP14318000312594,3,2.543721
AAATRP14318000312593,3,2.6568394
AAATRP14318000312559,2,1.9172404
AAATRP14318000312416,4,3.628971
AAATRP14318000312335,4,4.56969
AAATRP14318000312291,3,2.7121124
AAATRP14318000311844,3,2.544192
AAATRP14318000311542,3,3.0467422
AAATRP14318000311515,5,4.342441
AAATRP14318000311126,3,3.0200968
AAATRP14318000310973,3,2.8137631
AAATRP14318000310895,4,3.7068427
AAATRP14318000308956,2,2.6071997
AAATRP14318000308783,2,2.5550938
AAATRP14318000305682,4,3.4320943
AAATRP14318000305596,3,3.0856366
AAATRP14318000305566,3,3.1361048
AAATRP14318000304660,3,4.457937
AAATRP14318000304603,2,2.2507272
AAATRP14318000304524,3,4.156155
AAATRP14318000301359,3,2.6882253
AAATRP14318000301001,2,2.114159
AAATRP14318000300928,3,2.7354605
AAATRP14318000300718,3,3.03655
AAATRP14318000300714,3,3.2466593
AAATRP14318000297950,3,2.528196
AAATRP14318000297830,2,2.4712617
AAATRP14318000297825,3,3.3440874
AAATRP14318000295100,3,2.6341832
AAATRP14318000294892,4,3.8734584
AAATRP14318000294864,4,3.3798053
AAATRP14318000294664,4,3.788273
AAATRP14318000294592,3,2.8418903
AAATRP14318000294582,3,2.8604934
AAATRP14318000294554,2,2.380043
AAATRP14318000294525,2,2.1166425
AAATRP14318000294505,5,4.92235
AAATRP14318000294464,2,2.3352926
AAATRP14318000294414,2,1.882531
AAATRP14318000294364,2,2.274878
AAATRP14318000294355,4,4.1694903
AAATRP14318000294333,4,4.511631
AAATRP14318000294208,3,3.065797
AAATRP14318000294059,2,2.2834468
AAATRP14318000294012,3,2.3035264
AAATRP14318000293976,2,2.2574213
AAATRP14318000293910,2,2.0527718
AAATRP14318000293900,2,3.027685
AAATRP14318000293885,3,2.798863
AAATRP14318000293824,3,2.4312406
AAATRP14318000293818,2,3.0303037
AAATRP14318000293800,3,2.4282405
AAATRP14318000293774,3,2.3228953
AAATRP14318000293636,2,2.2935824
AAATRP14318000293254,3,2.7248495
AAATRP14318000292728,4,4.994526
AAATRP14318000292587,3,2.9710608
AAATRP14318000292488,2,2.6331766
AAATRP14318000292473,3,2.5993984
AAATRP14318000291656,3,2.7861578
AAATRP14318000291500,3,4.0328484
AAATRP14318000291401,3,4.356335
AAATRP14318000291235,2,3.3941867
AAATRP14318000291216,4,3.3805144
AAATRP14318000289596,4,3.7755768
AAATRP14318000289509,3,3.5607529
AAATRP14318000289142,3,2.3526237
AAATRP14318000288844,2,1.9023714
AAATRP14318000288618,3,3.1521342
AAATRP14318000287540,2,2.3775074
AAATRP14318000287443,2,3.544912
AAATRP14318000287334,2,1.9254603
AAATRP14318000286193,3,2.775785
AAATRP14318000285382,3,3.2835555
AAATRP14318000285190,4,3.5763626
AAATRP14318000285176,6,5.015715
AAATRP14318000285174,3,3.158465
AAATRP14318000284193,1,1.9447573
AAATRP14318000283651,4,4.1978183
AAATRP14318000283569,3,2.454723
AAATRP14318000283548,2,2.4597948
AAATRP14318000283538,2,2.62265
AAATRP14318000283389,1,2.871487
AAATRP14318000283299,3,3.0027618
AAATRP14318000283296,4,4.068333
AAATRP14318000283269,2,2.5903223
AAATRP14318000283190,3,2.760218
AAATRP14318000282755,4,3.761838
AAATRP14318000282701,3,2.8229666
AAATRP14318000280587,2,2.1875665
AAATRP14318000279146,1,1.6869128
AAATRP14318000277423,4,2.9704254
AAATRP14318000277344,4,4.295085
AAATRP14318000277308,2,2.5579736
AAATRP14318000277087,2,2.5479846
AAATRP14318000277035,3,3.6507733
AAATRP14318000276675,2,2.712395
AAATRP14318000276659,4,4.0594745
AAATRP14318000276622,3,3.9811637
AAATRP14318000276582,3,2.7795603
AAATRP14318000276233,3,2.5560205
AAATRP14318000276132,4,4.2848444
AAATRP14318000276114,2,2.5379002
AAATRP14318000276021,3,2.0391195
AAATRP14318000275981,4,3.6620786
AAATRP14318000275963,4,4.699047
AAATRP14318000275937,5,4.179292
AAATRP14318000275577,4,4.2835746
AAATRP14318000275505,3,2.6337552
AAATRP14318000275329,3,2.5155559
AAATRP14318000275295,1,2.4623337
AAATRP14318000274362,2,2.3551054
AAATRP14318000274349,3,3.3325193
AAATRP14318000274212,2,2.3771768
AAATRP14318000273751,3,3.1202643
AAATRP14318000273653,4,4.3962393
AAATRP14318000273521,4,3.9810946
AAATRP14318000272769,2,2.0890737
AAATRP14318000272668,2,2.1719162
AAATRP14318000272478,2,2.0034275
AAATRP14318000272359,3,2.5859911
AAATRP14318000272325,3,2.5726964
AAATRP14318000272323,3,2.3066099
AAATRP14318000271068,3,3.5263784
AAATRP14318000270812,6,5.198155
AAATRP14318000270776,2,2.22408
AAATRP14318000270721,3,3.434058
AAATRP14318000270719,4,4.1852508
AAATRP14318000270708,3,3.4339507
AAATRP14318000270681,3,3.2480853
AAATRP14318000270642,3,2.2950842
AAATRP14318000270594,4,4.0173693
AAATRP14318000270586,2,2.932808
AAATRP14318000270455,3,3.036406
AAATRP14318000270435,3,3.6717517
AAATRP14318000270305,3,2.2921202
AAATRP14318000270005,3,2.6929343
AAATRP14318000269560,4,4.8639855
AAATRP14318000267453,3,3.4354625
AAATRP14318000267406,4,4.592522
AAATRP14318000267346,4,4.5368
AAATRP14318000267315,3,2.91722
AAATRP14318000267251,2,1.9366786
AAATRP14318000266186,3,3.3970368
AAATRP14318000264975,2,2.131276
AAATRP14318000263394,3,2.387804
AAATRP14318000263357,3,2.5278816
AAATRP14318000263283,3,2.1735194
AAATRP14318000263160,3,2.894162
AAATRP14318000262941,3,3.6290948
AAATRP14318000262888,3,3.7237887
AAATRP14318000262667,3,3.5716388
AAATRP14318000262544,3,2.6080031
AAATRP14318000262196,3,3.350848
AAATRP14318000259896,2,1.8368945
AAATRP14318000256287,2,2.0193655
AAATRP14318000256174,3,3.6061099
AAATRP14318000255879,3,3.4511123
AAATRP14318000255849,2,2.6966054
AAATRP14318000255766,3,3.1087172
AAATRP14318000255110,4,4.5537925
AAATRP14318000255053,3,3.586687
AAATRP14318000254971,3,3.214917
AAATRP14318000254866,3,2.8467295
AAATRP14318000254844,3,4.463908
AAATRP14318000253873,3,3.2215183
AAATRP14318000253655,4,4.138941
AAATRP14318000253599,3,3.3176942
AAATRP14318000253544,6,5.440446
AAATRP14318000253533,5,4.485118
AAATRP14318000253164,3,3.045664
AAATRP14318000252915,3,2.5396492
AAATRP14318000249588,3,2.6084158
AAATRP14318000248695,3,3.5006557
AAATRP14318000248175,4,4.0558934
AAATRP14318000247987,3,2.7081687
AAATRP14318000241594,5,4.328291
AAATRP14318000241436,3,3.356087
AAATRP14318000237366,3,3.0381825
AAATRP14318000236379,3,2.4589183
AAATRP14318000236356,4,4.132941
AAATRP14318000236336,3,3.036269
AAATRP14318000236334,3,3.0496705
AAATRP14318000236320,4,4.948648
AAATRP14318000236236,3,3.9980614
AAATRP14318000236222,5,4.689898
AAATRP14318000236189,6,4.815848
AAATRP14318000236168,5,4.4859557
AAATRP14318000236151,4,4.7665496
AAATRP14318000236052,3,2.9690297
AAATRP14318000232747,2,2.391024
AAATRP14318000230260,5,3.8741097
AAATRP14318000230254,4,3.4228294
AAATRP14318000230244,4,3.607746
AAATRP14318000230216,4,2.697575
AAATRP14318000225553,2,2.6005406
AAATRP14318000224860,4,4.2063756
AAATRP14318000222960,4,3.5688112
AAATRP14318000221732,3,2.4396236
AAATRP14318000221526,2,2.4647171
AAATRP14318000214373,4,3.91885
AAATRP14318000214294,2,2.461601
AAATRP14318000214214,3,3.5097342
AAATRP14318000212126,4,3.7588332
AAATRP14318000211212,3,3.126548
AAATRP14318000211145,4,3.5281298
AAATRP14318000207325,4,3.3137798
AAATRP14318000207248,3,2.1406665
AAATRP14318000206533,3,3.5918398
AAATRP14318000206120,4,3.7361503
AAATRP14318000206097,5,4.582452
AAATRP14318000205985,2,2.0941355
AAATRP14318000205960,4,4.3592305
AAATRP14318000202876,3,3.3250775
AAATRP14318000200702,3,2.1020381
AAATRP14318000200687,3,2.6960938
AAATRP14318000199004,4,3.5728385
AAATRP14318000197415,2,2.6498518
AAATRP14318000197147,3,2.9307795
AAATRP14318000197079,3,3.5025284
AAATRP14318000194903,3,3.582371
AAATRP14318000194822,2,2.2028677
AAATRP14318000194707,4,3.8322825
AAATRP14318000194594,3,2.7727056
AAATRP14318000194468,4,3.8624206
AAATRP14318000194443,2,2.0385787
AAATRP14318000194347,3,2.7849023
AAATRP14318000194135,4,3.6003788
AAATRP14318000193776,2,1.980942
AAATRP14318000192842,3,2.354452
AAATRP14318000192599,2,2.051075
AAATRP14318000192578,4,3.4274223
AAATRP14318000192573,3,2.5569723
AAATRP14318000192567,3,2.7175174
AAATRP14318000192468,3,2.367479
AAATRP14318000192186,4,4.3116994
AAATRP14318000190251,3,3.050968
AAATRP14318000190238,3,3.83342
AAATRP14318000190205,3,3.710089
AAATRP14318000190142,2,2.247297
AAATRP14318000190137,3,3.5252235
AAATRP14318000190018,3,3.0423367
AAATRP14318000189407,3,3.3237123
AAATRP14318000189406,3,2.7830796
AAATRP14318000189369,3,2.3403566
AAATRP14318000189226,2,2.2390907
AAATRP14318000189189,3,3.155218
AAATRP14318000188781,2,2.241724
AAATRP14318000188711,6,4.9417176
AAATRP14318000188698,3,2.338652
AAATRP14318000188190,4,4.4857564
AAATRP14318000188182,4,3.777557
AAATRP14318000188112,4,4.2269244
AAATRP14318000188093,3,3.0190146
AAATRP14318000187924,3,2.8220694
AAATRP14318000187311,3,2.4655912
AAATRP14318000187206,5,4.6511827
AAATRP14318000187198,3,2.5797884
AAATRP14318000186934,3,2.6268842
AAATRP14318000186130,3,2.319708
AAATRP14318000177844,2,2.5809844
AAATRP14318000177629,1,1.6686873
AAATRP14318000177573,5,3.120587
AAATRP14318000177515,4,4.1247954
AAATRP14318000177439,5,4.379297
AAATRP14318000177361,3,2.4271755
AAATRP14318000177295,3,2.4806812
AAATRP14318000177123,4,3.5563037
AAATRP14318000177117,3,2.402006
AAATRP14318000177046,4,3.9645307
AAATRP14318000176996,5,3.5823252
AAATRP14318000176971,4,3.1579971
AAATRP14318000176917,4,3.8306696
AAATRP14318000176896,2,3.1937532
AAATRP14318000176891,3,3.5970862
AAATRP14318000176845,2,1.7624495
AAATRP14318000172540,2,2.195249
AAATRP14318000172513,2,2.4350193
AAATRP14318000171162,2,2.3972318
AAATRP14318000168238,2,2.0218804
AAATRP14318000166267,4,4.3276377
AAATRP14318000166136,4,2.94338
AAATRP14318000166107,4,3.3430486
AAATRP14318000166104,4,3.2430737
AAATRP14318000166024,4,3.4937007
AAATRP14318000166022,3,2.237117
AAATRP14318000166003,3,2.9214272
AAATRP14318000165906,2,2.1475186
AAATRP14318000165867,4,4.115278
AAATRP14318000165793,4,2.6489284
AAATRP14318000165687,2,2.0256195
AAATRP14318000165684,3,2.3503425
AAATRP14318000165675,3,3.4862456
AAATRP14318000165628,4,4.163975
AAATRP14318000165594,3,2.616649
AAATRP14318000165565,3,2.8893979
AAATRP14318000165505,4,3.9832122
AAATRP14318000165414,3,3.3599975
AAATRP14318000165384,3,2.7629611
AAATRP14318000165373,2,2.256313
AAATRP14318000164979,3,2.276118
AAATRP14318000163774,3,2.369354
AAATRP14318000162671,3,2.120408
AAATRP14318000162513,3,2.1165671
AAATRP14318000162472,3,2.8591359
AAATRP14318000161050,3,3.4085243
AAATRP14318000160942,1,1.8411219
AAATRP14318000160937,2,2.401172
AAATRP14318000160231,4,3.9496648
AAATRP14318000158539,6,5.2017713
AAATRP14318000158087,3,2.559615
AAATRP14318000158082,4,3.6486704
AAATRP14318000148468,2,2.0164564
AAATRP14318000148441,3,2.669629
AAATRP14318000148426,2,2.066075
AAATRP14318000148309,4,4.0350585
AAATRP14318000148292,2,1.7873411
AAATRP14318000148205,2,2.020555
AAATRP14318000143062,2,1.9081134
AAATRP14318000143046,3,2.703942
AAATRP14318000140798,3,2.6955545
AAATRP14318000132051,2,2.3126621
AAATRP14318000131640,4,3.8917515
AAATRP14318000123760,3,2.5734787
AAATRP14318000123613,5,4.483297
AAATRP14318000123598,5,5.1951156
AAATRP14318000123513,5,4.1677604
AAATRP14318000122619,2,2.2764103
AAATRP14318000121652,5,4.8039436
AAATRP14318000121644,5,5.2326922
AAATRP14318000121640,3,2.6116085
AAATRP14318000121406,3,3.9042847
AAATRP14318000121288,5,5.0403423
AAATRP14318000121099,3,3.994098
AAATRP14318000121064,2,2.1559725
AAATRP14318000121016,3,3.6587365
AAATRP14318000120983,4,3.821754
AAATRP14318000120968,3,2.7907422
AAATRP14318000103529,3,2.44808
AAATRP14318000099516,5,4.9787016
AAATRP14318000099509,4,3.6639144
AAATRP14318000099437,4,3.76346
AAATRP14318000099418,6,4.5868826
AAATRP14318000099264,4,3.7703955
AAATRP14318000099072,4,4.1217856
AAATRP14318000094985,4,3.45456
AAATRP14318000094618,4,3.537526
AAATRP14318000093225,4,3.319749
AAATRP14318000093210,3,2.729005
AAATRP14318000093105,3,4.0525904
AAATRP14318000093085,3,3.174232
AAATRP14318000093083,4,4.391518
AAATRP14318000092960,3,2.336852
AAATRP14318000092471,4,4.5576515
AAATRP14318000092455,2,2.4991405
AAATRP14318000091304,4,3.9285548
AAATRP14318000091290,4,3.5862682
AAATRP14318000091266,4,4.1308756
AAATRP14318000091247,3,2.6839857
AAATRP14318000091057,3,3.338045
AAATRP14318000088392,5,5.0451336
AAATRP14318000088335,4,4.5190268
AAATRP14318000083507,4,4.1018376
AAATRP14318000083473,3,2.834034
AAATRP14318000083450,4,3.9879096
AAATRP14318000077135,3,2.3609996
AAATRP14318000075084,4,3.6564603
AAATRP14318000075072,3,3.3413012
AAATRP14318000075032,4,2.9536953
AAATRP14318000074958,3,3.1812968
AAATRP14318000074880,5,4.4641223
AAATRP14318000074793,3,3.1458375
AAATRP14318000074780,5,3.8873632
AAATRP14318000074745,3,3.524713
AAATRP14318000074618,3,3.5017369
AAATRP14318000072767,2,2.2008822
AAATRP14318000072524,2,2.5525923
AAATRP14318000072195,2,1.8572668
AAATRP14318000072145,4,4.2683682
AAATRP14318000072130,3,3.2388272
AAATRP14318000072107,2,2.0510166
AAATRP14318000072079,3,2.276972
AAATRP14318000061505,3,3.5081952
AAATRP14318000059279,3,2.4459276
AAATRP14318000059215,3,2.9090023
AAATRP14318000059178,3,3.2481031
AAATRP14318000059139,4,3.7673237
AAATRP14318000056568,2,2.5845783
AAATRP14318000054831,2,2.4458387
AAATRP14318000054003,4,3.0892575
AAATRP14318000053949,5,5.14612
AAATRP14318000051892,2,1.9833992
AAATRP14318000050320,2,2.1620395
AAATRP14318000046868,4,3.2435749
AAATRP14318000041329,5,4.2977057
AAATRP14318000041269,5,4.441908
AAATRP14318000041226,4,4.148541
AAATRP14318000041191,5,4.9945316
AAATRP14318000041101,4,3.5122416
AAATRP14318000040938,4,3.7912023
AAATRP14318000040844,4,3.8597414
AAATRP14318000040752,4,4.413166
AAATRP14318000040742,4,3.83415
AAATRP14318000037036,3,3.6004393
AAATRP14318000032781,2,2.1175725
AAATRP14318000030341,2,2.134191
AAATRP14318000027552,4,4.228409
AAATRP14318000027550,2,2.0672524
AAATRP14318000027531,3,2.814791
AAATRP14318000027510,3,2.9832017
AAATRP14318000027504,4,3.7182436
AAATRP14318000027394,2,1.8777928
AAATRP14318000026014,2,1.9620028
AAATRP14318000025936,4,4.203054
