essay_id,human_score,roberta_score
FDDD74678C7A,2,3.983457
E9B7CC83F056,3,3.8467975
346078C1BCA3,2,3.8105636
AEA59D014F8B,4,3.8715792
51A07E3D2C09,2,3.7201545
771BA028F577,3,4.0086074
63F4D4192E13,5,3.9333916
B8ECDF813333,5,3.9945493
867EF1C28329,3,3.927279
2C0247A6398B,3,3.8783002
DDEEC49D2390,2,3.9563823
A5555B60DD21,3,3.8460655
7BF51B3CDC26,3,3.9937508
8BC918CE40C1,4,3.8652565
12C5A35EFF2A,1,3.331287
4F0D5832AD52,4,3.8935516
D4334DC15691,3,3.9808774
E3E4C29C6F23,4,3.9604387
EA48C80121AD,3,3.8695483
33B1D3B931EF,3,3.9266372
8DFB375E3159,3,3.8916328
107A2F550FE2,4,3.9434476
F9455542177C,2,3.782908
2A1BAB5C82FE,2,3.8451676
FAE25123869F,2,3.9926145
763B84530444,3,3.8517227
6C4103111BB5,1,3.6994774
5CAA0D5849FD,2,3.8412726
018C2171B0C1,2,3.8387218
95DB0EFBD9DE,4,3.9741611
72C8E2CDEA69,6,4.0328994
165C6F67BCD7,3,3.907172
C81566123923,1,3.8506851
D10C00CF6E75,4,3.976074
F05FD0FAC22E,4,3.8410008
AB3CE967B9EB,3,3.8675206
44598FC9EFAB,3,3.8319347
4CA5DBC45ABF,2,3.8664465
105D9D81B706,5,3.8370237
629637C69551,2,3.7441802
360FD9AE286D,3,3.89384
6A58F94673E0,6,4.1940627
B4BB0D9D15A9,3,3.8602817
F446AA6BC388,3,3.8557603
015E874564ED,3,3.9077613
A2C9897ACBD6,2,3.877134
15E289B63F6A,3,3.8255355
4BB22B627339,3,3.9023821
1DC7F82830D6,3,3.9295056
58746F16B2F0,4,3.9253194
2D47B736369E,6,4.2483106
A62376CFB658,5,3.790081
172FD130ABD5,1,3.3152268
7B124483171C,5,3.924878
9ACB5E4659DA,2,3.715105
6EFF7E0E9769,3,3.9605894
35B8D5BA3032,1,3.2765305
914F9FDCF4B8,5,3.977797
0BCD6C24589E,1,3.620963
D692F0AACADA,2,3.8468435
DF01153BEE14,3,3.9290545
8C93D556C297,4,3.9459844
0340D60B3722,4,3.8686013
AB13FD63B7AE,3,3.9403713
682FD2FC1EAF,4,3.9729793
25FF1315AD6E,3,3.8693829
BEB325E9FB47,3,3.910031
EE0EF10B05A2,2,3.8496451
90FA7B32DAC6,3,3.7877812
6E5795078217,2,3.655412
EF902AF2C38E,2,3.8390486
8944DA0627DE,1,3.4432893
166D0B2124DA,2,3.8493924
13081A20D022,6,3.8656938
285D4F815B44,1,3.3451009
7929B0DC839B,4,3.980661
CC90F1ED28BD,2,3.5919893
1C9B267C160B,5,4.1227117
9B4D623F1D2A,2,3.8528726
CAE3599F8A91,2,3.831323
E4B4D7DE60E3,3,3.9392374
5D3A3ABBF956,2,3.819394
5A860EDF839D,3,3.9846156
2E42B87EFEFD,3,3.8713837
1A0C188A87EB,4,3.872269
7A86A98F3909,5,4.0672407
05E555639768,5,4.0980024
F6F766C1BDD2,3,3.9457448
7C7AADA76BA4,2,3.883447
7E141B708C7D,3,4.002646
1AF108167F91,3,3.8983278
70D9DB2011FE,3,3.9512281
AFE6E553DAC2,3,3.8976746
C05617ACA9DF,3,3.8906114
E12511F34C8F,3,3.932431
2B1FF4D664E9,3,3.8810701
CCBBA6B4BB07,3,3.87021
52992F884004,2,3.9291942
5B22B11F15ED,3,3.827748
103AD5DC85A6,2,3.819865
2A8A3C0D6C48,3,3.9171512
2134F6E68E46,6,3.9545205
CE5A5A557889,3,3.8727257
9B0EBE9AD33F,3,3.9138272
40C037A38027,3,3.840688
D7725D157042,3,3.9782507
6B0085BEC478,2,3.8961427
2AC872A439D0,2,3.751382
A303513AA882,4,3.9353652
D5D19B782E0E,2,3.8865836
61E97011295B,4,3.9671772
401226E7EF51,3,3.8460524
01B33F504006,3,3.8218305
EFE0BEADA9C9,2,3.8805327
A094B7CE630D,4,4.0205173
7154C7EE3051,4,3.9966779
EC1D57A4E008,4,3.9093513
F91682599FC0,3,3.9088573
65C9A335816D,4,3.9251866
21ACA35F5F91,2,4.080766
407CDC6692CA,1,3.2500658
8E2174964041,2,3.8952534
5E497E52DA95,2,3.704129
6A0FADF28A04,2,3.9288247
40EC38BC0B85,3,3.9197552
F76356D6B580,2,3.860614
037F3F1E204C,3,3.9265363
7E5BD3A989D9,2,3.8547401
52EDFFB8FECB,4,3.9072223
D84E4F550B82,1,3.7083547
1BEEF6DBCEA9,3,3.8722622
3F03E1A2249E,3,4.0763454
93FD96ADB996,4,3.9045181
2B75DC173032,3,3.922283
0AA06E291FA6,2,3.596169
2626EA13A254,2,3.7765508
63AED9818C9A,2,3.9993713
1683314A34F5,3,3.898519
95C8A813A0AD,2,4.0819116
63A63A89E74E,2,3.6691723
DD0C3F8C7002,2,3.381149
5B9B01174564,3,4.0819507
548D9A2163BE,3,3.846275
4DD3D787193A,2,3.735511
A359B48CA177,4,3.8843565
5C67700D3DF9,4,3.9913309
BBBF26B3E180,1,3.614537
9EBA4653D73C,1,3.7046275
84DDA9460E91,1,3.4400334
DAC38F08D43E,2,3.8748024
B980560F68EA,2,3.3810377
1CC687467986,3,3.8577733
3F4A655BBF22,5,3.7994745
A96D3603D08D,3,3.8944206
6B3EC7DF8173,3,3.95084
65294244625A,2,3.7473001
7628CCDFDC3A,4,3.84894
A483C68FCB01,3,3.8044086
C02365F02912,5,3.9350922
A582C9100AF8,2,3.4977057
561B40558116,2,3.8513002
E17E726FFD3E,3,3.8975902
4AF98AC12423,3,3.910204
8107316955FB,3,3.9831123
45C58E8D6135,4,3.8079681
D19AB551E2B9,1,3.8110814
7AA2C0834BE1,4,3.94212
8A59AC8E36FD,4,4.0418077
8E31399D1D35,3,3.9689267
FC5315CDF0AF,2,3.804877
9F9F729FA854,3,3.8258536
E9A9C197998E,4,3.916555
678247627A95,3,3.8724334
E7062A9A85AD,2,3.8516579
109E79420240,2,3.7464771
52D8A64B2125,4,4.003352
43193857B6A5,3,3.999764
21DB44529744,2,3.8438497
E2A78F947A9B,3,3.83875
FEA6B161C9CD,4,3.9125152
3ADC8338A9B8,5,4.0189805
61BCD6DC1C28,4,3.8291657
0A3C934B27D7,4,3.7703962
881F7D8CED25,2,3.8134348
7312229AD940,2,3.8469002
7422E33C69F9,5,3.9537761
B479582627B3,3,3.8402514
B7F98CC827E0,2,3.9824154
A6BCE0514858,4,3.9194756
08CEBF338516,3,3.8059278
83E9445417B5,1,3.6286407
88755B067B5C,1,3.5834236
1811058EC9A2,2,3.8926218
BE173A10919B,2,3.6708033
455C9135EDE1,4,3.7818046
E0A58A6BAEFD,1,3.7501912
412BF43DDEE8,6,4.106806
FA79F7078769,2,3.8506343
E4EDFEF8D85D,2,3.8466806
422B9A2CDAB6,4,4.009536
CD442C192B8F,3,3.9612324
C6FAF1DE9A21,1,3.8439732
643917B1D65D,4,4.046867
F7EF0A4E3499,3,3.9055333
8AF1FB2ADE27,6,3.8689125
692AAF414888,3,3.9420202
E1991EA669CA,2,3.8090289
ECEDF53FDB35,2,3.8068707
F14A98EB4BB0,3,3.9058647
74E5C20483F8,1,3.3509712
C6053D243E75,3,3.9216437
A3DA944669AE,2,3.7407582
3442D7D6F267,4,3.8627253
D9C076040D83,4,3.997949
A9D0965F0ABC,2,3.8445804
A6EBC95CB162,5,3.9338386
E5E6917BD2EF,3,3.8235128
16DC754413F0,1,3.704212
D051F76D144A,5,3.832363
09CA61DED8C6,3,3.9401803
85FBDED26DCC,4,3.9606206
6169A3C5E137,4,3.9711928
025D474530F2,3,3.8513253
5E75A1B48D17,2,3.8951735
BC8A28D95F08,5,3.9047632
C38708C405C6,3,3.8572257
E3AC61432870,4,4.073042
0E19D87FFC14,1,3.4729118
FEC4570AE7FF,1,3.5291226
D4F6C0544A20,2,3.7986062
12553853EB5E,3,3.9184058
ABBFF7365202,4,3.9573479
5A490FAF2476,1,3.765954
CC74792CC418,3,3.8433077
D395E138127D,4,4.028442
54537C49501D,4,4.0155854
515DFEA21E7D,1,3.5826633
D00CD64E66AC,3,3.9453647
AA742085CBE3,2,3.9078734
0F8513BFBB6C,3,3.927263
CF927EE367D9,2,3.7456346
8458F0287115,4,3.9343104
62106EE9551A,2,3.82354
90932EB9B41A,2,3.7485273
2A81AB292BBE,3,3.8327699
E2A67895BF3F,2,3.7002368
97099B90A50B,3,3.9484549
E88EEBF3E592,2,3.746218
B36454F4433B,3,3.806223
4768540ADEED,3,3.8636827
7E4573DC1EF3,2,3.6363218
5C4AB01FA950,3,3.8876479
3C55E492D3F1,2,3.9324434
B532FE4B58A0,3,3.791252
AFBD871889F3,2,3.8399816
9F5F25DE3726,4,3.87382
35070B805E8B,1,3.6907787
F62004E3EBAC,2,3.4459572
78053022305D,2,3.8248327
4C711F8D8B7E,3,3.8470316
B55B64E4C028,5,3.9214745
F7E44470E048,4,3.890038
A28D78C1C07B,1,3.7586706
C63D403CFB32,2,3.6901233
D3411F624A4A,3,3.849872
F479E11D13A5,2,3.5990753
558101C8F52A,2,3.8568988
01C5A139F206,1,2.9649806
163E5475BF19,2,3.8874161
9097B5DF292C,2,3.9275327
11F4FD622FD8,5,3.9294844
A743019DA786,3,3.9362938
7256CB0DF808,2,3.8789809
552959B01E77,3,3.9258857
BF1C765F688F,3,3.9865716
254FDC0CAAD8,3,3.9048045
F304843E97FC,2,3.7234237
3206B93DCCE4,1,3.1449687
23C8CD28D1A6,3,3.9619906
FF89B80BC4D1,4,3.880373
04128832249A,4,3.9500253
A2062CD12236,2,3.9319863
074343AB6EC8,2,3.848966
CEB24055B197,6,4.067518
BFB85A347E9A,2,3.8523138
262B96AC12EC,3,3.9001672
7DB74230607D,3,3.8883405
C4984FBF9699,2,3.7472918
8074C54F2B87,3,3.993383
624AF9F3A447,2,3.8021142
A2CB6DF5F1EA,2,3.916765
19F9DDC5E549,3,3.8562717
F413F750773D,1,3.81194
50CB79F875E7,1,3.7709806
F827748E1D31,3,3.9565494
83D3DB30ED2D,3,3.9544046
F3EAB47CFB74,3,3.840626
96C4F8B7BED3,3,3.9987178
61BD4685CD04,3,3.8666375
5A24112EF1C8,3,3.8915849
59AE73CF9D53,2,3.8013453
B640319E66B2,1,3.5428205
98CD5DB0062C,4,3.9401891
58EB875E2FB8,2,3.8010535
EF099DACFB4D,2,3.8134782
25A1EDA2209C,4,3.960643
5BAD13A833BC,5,3.8081412
2F5D866B2C48,4,3.8350346
2D87B4AC0082,3,3.8961847
A80D9E9F03DD,3,4.003854
377BF66CAAB5,4,3.8896172
FD8570E71F4A,2,3.6640103
718B95E10E58,2,3.9455347
AB807478F59F,1,3.436761
022B809F44A3,4,3.9460876
016A837B94F5,3,3.8498256
96262E0B5634,4,3.9746745
A2FD4F3B2373,2,3.5415053
9B12C6CEE309,3,3.893852
A0D8F4B0C1FA,2,3.8743546
89BA72AAF3E4,2,3.8238697
EFE5284CED33,2,3.547697
57316989020A,1,3.7292626
E9602B055196,2,3.8065453
4E236FFFBC3A,3,3.949467
939F53184F2B,3,3.914816
B3565D75510A,5,4.00423
D4050FAFF56E,2,3.8433566
06B8BE0A0B31,2,3.8104138
7B119E8E1807,3,3.8595982
771A8A8F8892,6,4.0637693
10FDBD374181,5,4.0258126
8619A1A29C42,3,3.9876156
EAC04F8D1B4D,3,3.8444872
5A171620077F,2,3.763546
F3D4B33DDC72,4,3.8513718
83AECD471E27,3,3.9056282
9A22E17FEBDF,4,3.9949212
190030BCF6C2,2,3.8784719
AD9642EE9196,3,3.995451
DBA0360B7083,3,3.933507
466692F9C4B9,3,3.8087466
B526FB8B0323,3,3.9534092
C3C4CA6CDC72,3,3.995291
F39E1043CB34,3,3.9864578
F49B744FC6F0,4,3.9787278
B9C11601DE45,2,3.6365361
FE33BAAA73C0,2,3.716244
1CC9DABCE4B4,5,3.8412275
0DCB7902B34F,3,3.871806
0FDE661EB51E,6,4.1200376
D29191D9AAC9,3,3.851869
DAC75ADFA9BA,3,3.8039079
532A84DE754F,2,3.8553877
DC8BB4B61BF4,2,3.8930936
2B7C977B8420,3,3.8393335
C3AA351A4AAA,3,3.940654
E9CB228E1C20,1,3.740975
36163885D0FE,3,3.8854642
A2D7EC33D721,3,3.9464521
03FCE3C04ADF,4,3.9545095
568DCF501B1C,3,4.051043
ADFF10967768,4,3.898643
1C1421319DE8,3,4.1613536
DB5D3F4DE5E1,3,3.9547136
D767FBF3A0F9,4,3.905028
6E247490B0F8,2,3.785499
29FD4916D56F,3,3.9216566
8680C6BF29A2,3,3.9210773
B3C454E2E3E0,3,3.9624934
6CCD1AE680E2,2,4.0181713
EC66B3B9F1E6,2,3.495717
D58068F370E5,3,3.860338
D04519D6BDE0,5,3.853196
B8CC1DAB4D12,1,3.5022125
02F012AAD5CB,3,3.7870152
D132F97DF203,2,3.9398923
534DE5A8BCC7,2,3.795074
39E92B8A058B,5,3.8448155
43E8315FA921,2,3.7520392
86F96EB7564A,3,3.8660233
CDF96B542327,2,3.9025462
B0FD1E688820,1,3.4648724
440E6F5DC224,2,3.537172
14530D9A69DF,2,3.7797918
B6454A24548F,4,3.9819202
3694F79AE813,3,3.8526328
4BDFA2752BDF,2,3.704883
8545B456466D,2,3.6219397
9F18A068B991,2,3.8857012
B44F645BFD65,5,3.827731
06E5ACD7F079,4,3.9842896
095B143FF7B5,5,4.230048
0BD5B3393A28,2,3.8481145
477F24CDDE0B,4,3.9385846
2D8FFE4EDE76,2,3.8653228
812E55865DD4,3,3.8511767
B3FE48815543,6,4.144997
5806F59FB3C4,3,4.002708
A5843F6B15B8,3,3.9161155
435BB43F5D06,2,3.6652262
F7396D2A25A0,4,3.907328
30B081100C0E,2,3.8230615
B3991E1D4202,4,3.9714444
E55AEC795109,2,3.7742224
301C472189C7,4,3.942675
2AB363264AE0,2,3.821286
72E5287A49F9,3,3.7695005
3AAAB238F2C3,4,3.9216616
3B890907ED43,3,3.8054612
63344AB72893,2,3.7689703
760319CEF2E8,4,3.756678
5667801661DF,3,3.8505006
164A6DA5E4E0,1,3.4724596
ED2BFC2E8D46,3,3.8332074
FBAC0B2E96BD,3,3.8210912
EFAB32B20CD5,2,3.6638567
A4D0859B9524,4,3.8781083
38C1A440F27D,5,3.9689047
A4ECC77D6EFE,4,3.7856073
B423D5C28432,4,3.8418896
4A1129DCDB0A,3,3.8367596
0F4450716E29,2,3.7867541
EE84462914A3,3,3.8027804
23C99D53A83E,2,3.8039265
8E6E4A5E3C8B,3,3.9605768
F9D1AB3C796E,4,3.9137578
0298ECE3D4C6,4,3.8686607
92A336C2C49E,1,3.768316
9B00AC52104A,4,3.9377043
381F65345C2E,1,3.7767415
ADC752305AB8,2,3.8067555
AD2E8C395B7D,3,3.7704935
1042F58C340E,3,3.7781758
DC1467C8B8C8,2,3.8579762
D58D4B266A27,2,3.7873747
E6BF0E51E91C,3,3.8271582
C4CA9F468FE0,3,3.866382
05A7FFFB7401,3,3.7946625
2B0068BAC7DC,4,3.8754334
E1BE9B58EAF0,3,3.8096616
05B240EC2A33,4,3.8757362
81D0000251EE,2,3.855898
C1FD53C2F03E,4,3.8291793
0E233FF39D2B,2,3.7981427
553B7DD398EE,2,3.8401484
2BA349328B36,2,3.816889
86CBCF98F277,3,3.9232812
27461F1D8A98,2,3.9143066
A9B3A7E0379B,3,3.9418864
B5AC4483245E,2,3.681384
82360EA27601,3,3.982552
97156FFD0206,4,4.018797
164F70364AE6,4,3.922905
6C58813288B3,2,3.7787323
F36E0B012BEB,4,3.9007068
6C02B9A4A8BC,3,3.738758
F11772D20D78,4,3.8294263
0D309942A517,4,3.9244413
B494FBAA8EAE,4,3.9218686
53C5F8EE5702,2,3.8638146
609386A6F9B8,3,3.8043847
81E05C408106,2,3.8343673
2D54200B72D0,3,3.9295776
E29FDBE637CA,2,3.7369478
35658D8AFA54,2,3.8132923
5C9E3926D9B3,2,3.7530189
380D845AB4EE,4,3.978591
1493603F96F3,3,3.8295627
E5D787C0AF01,1,3.764116
17C6EE921962,4,3.8592064
40C191D8E662,2,3.8142073
892923AC5CF2,2,3.821925
6BBB2ED0EDDB,4,3.899766
F87CEAFC92BB,4,3.8866956
515ECEA6FE71,2,3.852726
CD39E42ACFB9,1,3.7314813
3B59DA256A17,3,3.824433
1EE3AB4F2654,4,3.9126987
C52C3ED718AD,4,3.8988705
9C2680F2E111,4,3.9525921
8496C99B632C,1,3.7023468
B3F552D38E68,4,3.827076
43C6181016EA,3,3.7659822
008B503940C9,3,3.8992662
EE3B8394AE29,3,3.981422
5E7099A48BDC,2,3.7896798
79E165166080,3,3.871817
CFDF8A9D409D,5,3.87835
FF99D5586D37,4,3.852125
D9C24EDF97A9,5,3.8927982
7801D3A84775,2,3.8065023
42EE72CB128A,3,3.8771844
29DCCD26B091,3,3.7772133
6A664C0E5465,3,3.917297
235495B3EF9C,4,3.9092665
A5A15A636C20,3,3.8650134
54609850BE2C,3,3.7995677
6185C65D65CF,2,3.7467725
A1A24A4F922E,3,3.8836522
D0F868BF34E6,2,3.8522456
20A7311B9BCB,2,3.7780166
F6E5CE071DA4,5,3.8304935
3241E716DACF,3,3.824948
712F285B8C7A,3,3.846688
C2BC3CD62837,4,3.779671
A466C110C75F,3,3.847893
FF10A0F0D9D2,2,3.7659936
625D0C5C9213,3,3.8964233
8B90ED8D0C9E,4,3.8189664
E82962BC108C,3,3.7127295
548ECE131625,3,3.873723
E2CEC63151AF,2,3.6634326
EEEF82EFBAA0,3,3.9207673
0FBAA0D3D726,3,3.885507
64FDD417A151,3,3.936317
FFE2B130B1DB,4,3.8354998
6176ED4EFF53,5,3.916478
4CFFE1F52EF3,2,3.617513
0CE540C7BD91,2,3.8007207
E837DA686C36,4,3.879031
0B58C8B94F19,3,3.937249
20DC49717CF1,3,3.8330421
A686F4F0E3DC,2,3.7502677
4CCD2196349E,3,3.8619304
BA2800CCEEC0,3,3.732837
62CF0CE1297D,3,3.8229575
5D8E5A78D5B5,2,3.816693
D34080301076,3,3.8145924
94CE5A9B6C8F,4,3.8596532
287ED74F757B,4,3.7705004
6273866A6C8C,4,3.83556
7DC4F95091B6,1,3.771678
C8F903603634,4,3.838075
7C2974EB31DD,2,3.8325996
50A556717F05,2,3.2852433
C62BBAB28313,2,3.8843737
0A6C923EEC5F,2,3.466664
D75D1B857377,4,3.9714968
24A9F8A40886,2,3.8868363
67A74B06833B,3,3.8863027
EE01FE3760CA,3,3.434155
BF330E44221A,3,3.853646
42C57F3AE45D,2,3.7665641
D63614D8E957,3,3.9470766
9D2AE6FA2C2E,1,3.8067067
86D32B9E212F,2,3.8466654
A71A68464F35,3,3.855539
7400CDF18544,3,3.8021793
0FE8E2AE214E,1,3.7495513
C1FD076F3FB7,2,3.8667264
A302231CEC11,4,3.9433281
34678C9D38C6,2,3.8320608
7CE836A6761B,2,3.7410264
50A32B040DCB,4,3.8431087
49BF28458748,3,3.8826914
24F0225A044B,3,3.819004
AA91E2DE9AB1,2,3.8070574
D2F05EF485CB,3,3.823545
44A76D18D23F,5,3.8555548
4C31A9A62125,3,3.9463904
B41FEAA888D4,2,3.795515
F32C86AD4C64,3,3.8082392
62B06763F9CC,4,3.9338884
C9DF48901747,3,3.8783305
40066209AEE9,4,3.984562
321F9E6BA57C,2,3.6644583
2F03115999F1,4,3.914903
05E41ED44992,4,3.766193
199120B33C77,4,3.7394705
DF10C1054166,3,3.878813
95830A1822AA,4,3.7084904
E60A90AAA4C8,2,3.8115199
617D32CBA149,2,3.8735163
828C4A35AFF7,3,3.9093642
42F61E74A6D8,6,3.9166803
8B74ED1D74E5,2,3.494223
4D4CE382C062,4,3.8687155
5BC11C11A2FC,2,3.8070269
EBBC9006CE52,3,3.8566399
41EDBE942DE4,3,3.8991337
F8997F113169,1,3.6298044
90D96775203E,3,3.7588215
8EC0D0B02480,2,3.8289087
4C1BBB746854,4,3.8678238
AD3109DFDFC3,2,3.8604972
EFBD44403DAA,2,3.7011304
18113556C5DC,3,3.8354914
4E049015BC5D,4,3.8002927
5947CA836AD1,3,3.8430073
A6F4E6A5A5DE,2,3.8986633
E4A21000A677,3,3.8921263
3DC488CAEC3B,5,3.898378
F9F3A9A0ABD1,2,3.5072992
1DA7E85139DF,2,3.2681298
7596F42CCABD,3,3.9866664
53CE94935894,2,3.7677999
A5E18BAB18EA,2,3.7742503
2D5AE612E45B,3,3.8998997
FF415EE49DB5,4,3.8207138
740AE92DF22C,3,3.795492
2A69D9F533F3,3,4.0584154
670C44C96E6F,2,3.861597
A4DF17FA6152,5,3.9838355
9F36E23C3BF1,3,3.9337857
B897F6959D57,4,3.9875262
11BE46EDA38B,3,3.8303108
065FB33AF455,5,3.7177517
72AA9F123441,2,3.5624533
8D5155860C3A,3,3.797242
106B97B0C429,2,3.830349
E21C8B2490D2,2,3.6908782
C6695C88D6AD,3,3.8078115
826A31145069,3,3.8740392
0C7516501890,1,3.8055997
61D68FA67D43,3,3.9652565
863E5DA651AE,2,3.8039594
8BFD501A3C57,4,3.8030546
DD9E0D7DD506,4,3.8530343
7EEF18A458A3,1,3.9539957
696FBB2E5C78,5,3.741783
ED85FFB5DE92,3,3.7952926
B9BDDC576454,2,3.8071601
AF61253D1A46,3,3.792906
E31D283743AA,3,3.8009865
3A551777EB81,2,3.9444141
A9FEE9B7208B,2,3.5534108
0A4295AE1179,4,3.9298723
6ED274A2F6F4,4,3.9087152
EF72DCFE0101,3,3.8512938
B4125B5A9FE5,2,3.745623
1F7B65C734FE,4,3.9051654
D734914EA4D3,3,3.4530966
28721ED3F9C9,2,3.632851
599FC8FC644D,3,3.8393428
B2B0F53B4937,3,3.92262
65FFA54E539C,5,3.7687392
0A2AEB3D89DF,2,3.759301
77501F5651FB,3,3.9486039
363E147B7B91,1,3.889689
BB5F2453B6D4,3,3.7849202
1FB4AAF24EF2,3,3.7767062
4D1E6E8521D9,3,3.8812943
053B9760748C,6,3.889479
C374ED6F1DD1,4,3.8962982
DB2A6F2FB996,3,4.0068793
0AEBFEF5CE4B,4,3.8016703
C151B54B30ED,4,3.7967217
D2FCE4D94E51,3,3.7642968
12FAEABA206C,1,3.5386477
63464BDAF8F3,5,4.0178046
5CE722A3188C,3,3.8109703
678D0426AC5D,3,3.796133
2152510D0242,4,3.8622136
F80D0FC7C766,3,3.736198
41DC7E71C705,3,3.7559586
C9EA52914755,3,3.8475647
B80BF39A540A,4,3.8131251
D530CE9FE8AE,4,3.910097
F3230A7FA6E0,3,3.8903706
499636534FE1,3,3.879951
E022344F1555,4,3.9272165
512E263C456C,3,3.8005328
AF9F048F22AC,3,3.8134086
810503C1F4EA,2,3.8380504
EC36D0439D93,2,3.763412
2FEA75A93DBB,3,3.7916815
EE0473765386,2,3.8262858
31991AEB28DF,5,3.875136
E8F4BD1D7CFB,2,3.6641169
7E9723240F27,5,3.9028845
5ACC0F9409A6,4,3.892572
D8738FCB1AEC,2,3.878764
F11FC5F6CDC5,4,3.8220532
3C3CE6AF1292,3,3.8321795
A1874E56A026,3,3.868493
D4794C93DF13,1,3.7936666
59E7F08554FC,2,3.3981836
53DE35EAA411,3,3.889838
9679082AD6A1,4,3.9568682
54060CC0AE1A,2,3.8968797
F0BF917BB673,6,3.963701
365BF456DE1E,5,3.9181051
655CC12199B4,2,3.7059243
85299AD4E6AF,3,3.8969073
DCAFA7BE0143,4,3.817033
3252CF7E78BD,4,3.9266598
E852D2C0EB47,3,3.9672303
982C4A899B49,2,3.7567585
0A2B81D2B7FF,2,3.7554176
FF020ED4A1D4,3,3.9012816
70DDC8684A15,3,3.855436
02DE5336E164,3,3.907821
9F84CFA3542E,4,3.9153206
A4836DDF5863,3,3.8695214
1AB5B729BF96,4,3.8403623
1B0DD430857C,3,4.1195583
B913965F729B,2,3.7304714
F515E267DA0E,4,4.042673
0ABF7A12CCF2,5,3.9862661
E7DD5E2523B7,6,3.9237738
FCA1AB6EFD68,4,3.8334637
16ED068B7F2A,2,4.0034103
E6792EB56AF2,4,3.86166
2037D9236C4C,3,3.9414108
15FD0BE074DC,3,3.7926662
9F412706B120,4,3.9360857
1676DF45EDFF,3,3.9782364
24BEAC89CB5E,4,3.9268465
91E15CAC15E4,3,3.9434268
A37714B5FD1A,5,3.8956816
7122947449EE,3,3.843316
0F828F5772D6,5,3.9404023
71CD9885F27D,1,3.6644886
1D0B32213E00,3,3.980773
EF6387E221CC,4,3.865815
C7F3D57F1D29,2,3.6845794
08B4AC2CE991,2,3.8088155
B271910C389C,4,3.8230224
EED1CF4192E3,2,3.8245974
7A2F5D6FC979,3,3.8467958
17CACE60D9A0,2,3.819105
02057541F24B,3,3.8902671
635B30E97D51,4,3.9706664
09B186970D93,2,3.8806877
D7B6E927B1A0,5,3.936347
B3344E0D7B77,4,3.8904378
5101A1E5476E,2,3.7697308
4B3DB352A084,2,3.4826844
7E852F724D60,2,3.7997577
B5E63DEF333A,3,3.8574736
28E4AF4B21E9,3,3.7394795
B9AEC4761844,3,3.8414114
A21561D48B1F,3,3.9358351
602C4D95ABA5,2,3.836417
6023BC43820F,4,3.9370868
AE73ACFF22BC,2,3.7854483
5F27FEB9CC44,3,3.8572788
0B244A2ADD6A,2,3.6598108
57A5CB844EF6,3,3.8593583
0040F294F19D,3,3.8237448
9E729919B8A1,3,3.784785
70FFE7D3E3BE,2,3.6380303
1576C11BE62F,2,3.7574577
B6CC0A24337A,2,3.841299
AA47E40D258C,2,3.7059264
54E44F348ACC,2,3.4664621
085A4F097D56,2,3.8105576
21138AD07A6A,5,4.034865
EDF2DA7EB7EB,4,3.9131134
EFA8B282D9AC,6,3.9730608
ECF5C58B95A3,5,3.863477
5710945F5B42,2,3.8515525
44E4A460F37C,2,3.8960643
880027AAA1A2,3,3.8695529
CE5997CDA966,3,3.8657138
1D29E38F92F8,4,3.876279
09AF40183FF0,1,3.5850153
56922014AB35,4,3.8798945
B4D5D044F4B5,1,3.7400143
0B72BCCD5631,2,3.8193684
8E1D3E795552,3,3.8932667
44B40D912BE4,3,3.7683182
B5AD51BCB4CB,4,3.8627036
CEF0C5CAF87F,4,3.9813569
459C2B708E94,1,3.6383984
4AC9BAD558C7,3,3.6275342
0618E8D155A4,2,3.804406
47C2716D9C5E,3,4.0129595
5AA661892978,5,3.896576
16C7F05D2539,2,3.6811543
9B3FC99EE41C,2,3.8578143
049CE9679D2D,1,3.6621096
A8477186CCB4,3,3.8105958
F803C7E18CFE,3,3.8201942
8B38DC67C648,3,3.811156
55633674046E,3,3.955634
711DD2441180,3,3.8912716
A7D77A7A09E0,2,3.8401513
403CF5FBFF52,4,3.830477
7D216074395B,5,3.843412
9B45A6BE4E2D,4,3.8417926
704356331B73,3,3.799887
8A18E8370181,2,3.7335217
C0FFCA687343,5,3.9705849
0FA4341980D4,3,3.8069632
BBD61E34933C,2,3.7469833
DDBC9F7156D6,3,3.8380816
01064A13A7F8,3,3.7644851
5064B800F60F,3,3.8374512
E798C0D244D0,2,3.8203895
551A4A036065,2,3.8171642
A95720F65860,5,3.8169072
42EE14296130,2,3.7351537
619F3E16CAC2,3,3.7261288
8FB089E6DA74,3,3.7504556
005AE8C7F6B0,2,3.7831233
449205D36FDA,1,3.7231517
932901E8C7BF,6,4.091816
E384BF4B846F,4,3.9229717
D99382326F31,1,3.7517715
67F6F80C872B,4,3.9115355
73349249009F,3,3.7459636
E9D673F7B794,6,3.9600818
85A4FB1A763F,3,3.7894425
FF56A22D6714,4,3.7618768
F054958118F9,2,3.7635508
C285F39D01FC,4,3.8880882
157CF35B65C1,2,3.8383038
BFFFCC7D5602,2,3.645056
F929EF3C7775,3,3.818107
7A70CD8179C6,2,3.7462502
19A29F7C42CA,3,3.8727398
DFC10F6EE5AC,2,3.7283747
66E4974B2D94,2,3.716854
2057D09A0C53,3,3.7443612
40A299E7EB24,2,3.2010837
