essay_id,human_score,roberta_score
5B9B01174564,3,4.918296
548D9A2163BE,3,4.5818925
4DD3D787193A,2,4.484539
A359B48CA177,4,4.686093
5C67700D3DF9,4,4.796948
BBBF26B3E180,1,4.29174
9EBA4653D73C,1,4.379091
84DDA9460E91,1,4.0544834
DAC38F08D43E,2,4.6994324
B980560F68EA,2,3.9699233
1CC687467986,3,4.6742554
3F4A655BBF22,5,4.6239343
A96D3603D08D,3,4.695978
6B3EC7DF8173,3,4.6877623
65294244625A,2,4.4845304
7628CCDFDC3A,4,4.658252
A483C68FCB01,3,4.570852
C02365F02912,5,4.733302
A582C9100AF8,2,4.2194843
561B40558116,2,4.665684
E17E726FFD3E,3,4.759611
4AF98AC12423,3,4.7029076
8107316955FB,3,4.729656
45C58E8D6135,4,4.60929
D19AB551E2B9,1,4.603532
7AA2C0834BE1,4,4.7992063
8A59AC8E36FD,4,4.8912587
8E31399D1D35,3,4.7714562
FC5315CDF0AF,2,4.5383253
9F9F729FA854,3,4.6163797
E9A9C197998E,4,4.759666
678247627A95,3,4.6865306
E7062A9A85AD,2,4.658391
109E79420240,2,4.4399133
52D8A64B2125,4,4.8155317
43193857B6A5,3,4.7977586
21DB44529744,2,4.5989456
E2A78F947A9B,3,4.6609197
FEA6B161C9CD,4,4.7215586
3ADC8338A9B8,5,4.7802205
61BCD6DC1C28,4,4.618349
0A3C934B27D7,4,4.6175137
881F7D8CED25,2,4.5199785
7312229AD940,2,4.612098
7422E33C69F9,5,4.70156
B479582627B3,3,4.652531
B7F98CC827E0,2,4.7497435
A6BCE0514858,4,4.7609177
08CEBF338516,3,4.6080823
83E9445417B5,1,4.3794017
88755B067B5C,1,4.191067
1811058EC9A2,2,4.6643076
BE173A10919B,2,4.397341
455C9135EDE1,4,4.6075954
E0A58A6BAEFD,1,4.417347
412BF43DDEE8,6,4.873089
FA79F7078769,2,4.564401
E4EDFEF8D85D,2,4.5826917
422B9A2CDAB6,4,4.8601418
CD442C192B8F,3,4.773816
C6FAF1DE9A21,1,4.5452185
643917B1D65D,4,4.9134283
F7EF0A4E3499,3,4.6886954
8AF1FB2ADE27,6,4.708783
692AAF414888,3,4.70303
E1991EA669CA,2,4.6619143
ECEDF53FDB35,2,4.5640173
F14A98EB4BB0,3,4.7327285
74E5C20483F8,1,3.9115603
C6053D243E75,3,4.6934843
A3DA944669AE,2,4.5244217
3442D7D6F267,4,4.695657
D9C076040D83,4,4.81198
A9D0965F0ABC,2,4.5345435
A6EBC95CB162,5,4.715874
E5E6917BD2EF,3,4.633209
16DC754413F0,1,4.380509
D051F76D144A,5,4.6795883
09CA61DED8C6,3,4.7295847
85FBDED26DCC,4,4.7549887
6169A3C5E137,4,4.7642093
025D474530F2,3,4.6745987
5E75A1B48D17,2,4.588994
BC8A28D95F08,5,4.6755705
C38708C405C6,3,4.691725
E3AC61432870,4,4.913841
0E19D87FFC14,1,4.1652837
FEC4570AE7FF,1,4.0907793
D4F6C0544A20,2,4.5534353
12553853EB5E,3,4.7426696
ABBFF7365202,4,4.731363
5A490FAF2476,1,4.664846
CC74792CC418,3,4.674266
D395E138127D,4,4.79729
54537C49501D,4,4.8217454
515DFEA21E7D,1,4.2958584
D00CD64E66AC,3,4.803045
AA742085CBE3,2,4.685806
0F8513BFBB6C,3,4.7540684
CF927EE367D9,2,4.510335
8458F0287115,4,4.7272387
62106EE9551A,2,4.606282
90932EB9B41A,2,4.5577254
2A81AB292BBE,3,4.6434
E2A67895BF3F,2,4.4265227
97099B90A50B,3,4.8032956
E88EEBF3E592,2,4.437662
B36454F4433B,3,4.664062
4768540ADEED,3,4.667121
7E4573DC1EF3,2,4.2677684
5C4AB01FA950,3,4.6770916
3C55E492D3F1,2,4.681926
B532FE4B58A0,3,4.6551313
AFBD871889F3,2,4.6022296
9F5F25DE3726,4,4.728002
35070B805E8B,1,4.393186
F62004E3EBAC,2,4.092567
78053022305D,2,4.542503
4C711F8D8B7E,3,4.5681353
B55B64E4C028,5,4.691348
F7E44470E048,4,4.6991296
A28D78C1C07B,1,4.4003105
C63D403CFB32,2,4.3297725
D3411F624A4A,3,4.714437
F479E11D13A5,2,4.141591
558101C8F52A,2,4.5124364
01C5A139F206,1,3.4356132
163E5475BF19,2,4.635358
9097B5DF292C,2,4.708529
11F4FD622FD8,5,4.7277746
A743019DA786,3,4.789013
7256CB0DF808,2,4.6578
552959B01E77,3,4.743475
BF1C765F688F,3,4.824843
254FDC0CAAD8,3,4.7659883
F304843E97FC,2,4.5091505
3206B93DCCE4,1,3.719238
23C8CD28D1A6,3,4.746511
FF89B80BC4D1,4,4.713603
04128832249A,4,4.7593346
A2062CD12236,2,4.7021575
074343AB6EC8,2,4.619725
CEB24055B197,6,4.8476005
BFB85A347E9A,2,4.6635275
262B96AC12EC,3,4.720538
7DB74230607D,3,4.6418376
C4984FBF9699,2,4.5578775
8074C54F2B87,3,4.7772617
624AF9F3A447,2,4.5330358
A2CB6DF5F1EA,2,4.6741652
19F9DDC5E549,3,4.660179
F413F750773D,1,4.5314517
50CB79F875E7,1,4.5079923
F827748E1D31,3,4.793061
83D3DB30ED2D,3,4.7949796
F3EAB47CFB74,3,4.632562
96C4F8B7BED3,3,4.783314
61BD4685CD04,3,4.699658
5A24112EF1C8,3,4.6968327
59AE73CF9D53,2,4.5874596
B640319E66B2,1,4.221484
98CD5DB0062C,4,4.7498674
58EB875E2FB8,2,4.5523353
EF099DACFB4D,2,4.605755
25A1EDA2209C,4,4.777256
5BAD13A833BC,5,4.588095
2F5D866B2C48,4,4.7198114
2D87B4AC0082,3,4.701322
A80D9E9F03DD,3,4.8483143
377BF66CAAB5,4,4.72419
FD8570E71F4A,2,4.339579
718B95E10E58,2,4.6641836
AB807478F59F,1,4.0550785
022B809F44A3,4,4.803949
016A837B94F5,3,4.6657357
96262E0B5634,4,4.803759
A2FD4F3B2373,2,4.1867795
9B12C6CEE309,3,4.7098136
A0D8F4B0C1FA,2,4.584242
89BA72AAF3E4,2,4.4962096
EFE5284CED33,2,4.227797
57316989020A,1,4.406448
E9602B055196,2,4.588671
4E236FFFBC3A,3,4.7682176
939F53184F2B,3,4.7905884
B3565D75510A,5,4.8676023
D4050FAFF56E,2,4.667709
06B8BE0A0B31,2,4.4345174
7B119E8E1807,3,4.689703
771A8A8F8892,6,4.8110456
10FDBD374181,5,4.7901177
8619A1A29C42,3,4.839945
EAC04F8D1B4D,3,4.680633
5A171620077F,2,4.508198
F3D4B33DDC72,4,4.718809
83AECD471E27,3,4.742296
9A22E17FEBDF,4,4.873425
190030BCF6C2,2,4.677164
AD9642EE9196,3,4.8057327
DBA0360B7083,3,4.752354
466692F9C4B9,3,4.61089
B526FB8B0323,3,4.7928114
C3C4CA6CDC72,3,4.786527
F39E1043CB34,3,4.769365
F49B744FC6F0,4,4.7957087
B9C11601DE45,2,4.2665706
FE33BAAA73C0,2,4.4616165
1CC9DABCE4B4,5,4.5925837
0DCB7902B34F,3,4.7239995
0FDE661EB51E,6,4.9218435
D29191D9AAC9,3,4.6679506
DAC75ADFA9BA,3,4.612173
532A84DE754F,2,4.603136
DC8BB4B61BF4,2,4.7118044
2B7C977B8420,3,4.657097
C3AA351A4AAA,3,4.7653937
E9CB228E1C20,1,4.464137
36163885D0FE,3,4.7554464
A2D7EC33D721,3,4.792383
03FCE3C04ADF,4,4.808218
568DCF501B1C,3,4.88011
ADFF10967768,4,4.736659
1C1421319DE8,3,4.930012
DB5D3F4DE5E1,3,4.8383584
D767FBF3A0F9,4,4.7721596
6E247490B0F8,2,4.544894
29FD4916D56F,3,4.794657
8680C6BF29A2,3,4.7728457
B3C454E2E3E0,3,4.7689137
6CCD1AE680E2,2,4.646402
EC66B3B9F1E6,2,4.11935
D58068F370E5,3,4.6658792
D04519D6BDE0,5,4.6598587
B8CC1DAB4D12,1,4.1014905
02F012AAD5CB,3,4.612364
D132F97DF203,2,4.6904745
534DE5A8BCC7,2,4.636608
39E92B8A058B,5,4.684794
43E8315FA921,2,4.5310555
86F96EB7564A,3,4.660493
CDF96B542327,2,4.576037
B0FD1E688820,1,4.0909
440E6F5DC224,2,4.144146
14530D9A69DF,2,4.4899497
B6454A24548F,4,4.790149
3694F79AE813,3,4.648617
4BDFA2752BDF,2,4.338944
8545B456466D,2,4.197436
9F18A068B991,2,4.6057954
B44F645BFD65,5,4.6345024
06E5ACD7F079,4,4.8693175
095B143FF7B5,5,4.955127
0BD5B3393A28,2,4.524499
477F24CDDE0B,4,4.7457952
2D8FFE4EDE76,2,4.6776257
812E55865DD4,3,4.6802044
B3FE48815543,6,4.870641
5806F59FB3C4,3,4.849241
A5843F6B15B8,3,4.8470025
435BB43F5D06,2,4.335892
F7396D2A25A0,4,4.7582273
30B081100C0E,2,4.5941772
B3991E1D4202,4,4.8092337
E55AEC795109,2,4.4222684
301C472189C7,4,4.7483706
2AB363264AE0,2,4.6431384
72E5287A49F9,3,4.5719748
3AAAB238F2C3,4,4.8228216
3B890907ED43,3,4.650368
63344AB72893,2,4.5053854
760319CEF2E8,4,4.655995
5667801661DF,3,4.7144203
164A6DA5E4E0,1,4.2323704
ED2BFC2E8D46,3,4.649464
FBAC0B2E96BD,3,4.6391234
EFAB32B20CD5,2,4.4629254
A4D0859B9524,4,4.7885103
38C1A440F27D,5,4.8435493
A4ECC77D6EFE,4,4.686171
B423D5C28432,4,4.725237
4A1129DCDB0A,3,4.704912
0F4450716E29,2,4.5823264
EE84462914A3,3,4.642863
23C99D53A83E,2,4.6735086
8E6E4A5E3C8B,3,4.8094025
F9D1AB3C796E,4,4.8158116
0298ECE3D4C6,4,4.7694826
92A336C2C49E,1,4.4233484
9B00AC52104A,4,4.806917
381F65345C2E,1,4.600833
ADC752305AB8,2,4.6122074
AD2E8C395B7D,3,4.6160727
1042F58C340E,3,4.6214
DC1467C8B8C8,2,4.745079
D58D4B266A27,2,4.587125
E6BF0E51E91C,3,4.7060127
C4CA9F468FE0,3,4.784808
05A7FFFB7401,3,4.7272153
2B0068BAC7DC,4,4.8241444
E1BE9B58EAF0,3,4.703233
05B240EC2A33,4,4.7811756
81D0000251EE,2,4.702565
C1FD53C2F03E,4,4.714478
0E233FF39D2B,2,4.439263
553B7DD398EE,2,4.6965013
2BA349328B36,2,4.587692
86CBCF98F277,3,4.7939696
27461F1D8A98,2,4.7425184
A9B3A7E0379B,3,4.859053
B5AC4483245E,2,4.499339
82360EA27601,3,4.917101
97156FFD0206,4,4.937129
164F70364AE6,4,4.81726
6C58813288B3,2,4.5919104
F36E0B012BEB,4,4.8189726
6C02B9A4A8BC,3,4.574374
F11772D20D78,4,4.755582
0D309942A517,4,4.7944145
B494FBAA8EAE,4,4.810989
53C5F8EE5702,2,4.6820717
609386A6F9B8,3,4.6875095
81E05C408106,2,4.615129
2D54200B72D0,3,4.773596
E29FDBE637CA,2,4.498325
35658D8AFA54,2,4.644268
5C9E3926D9B3,2,4.6174846
380D845AB4EE,4,4.9172096
1493603F96F3,3,4.7180862
E5D787C0AF01,1,4.516569
17C6EE921962,4,4.789249
40C191D8E662,2,4.6890955
892923AC5CF2,2,4.7083454
6BBB2ED0EDDB,4,4.763384
F87CEAFC92BB,4,4.76524
515ECEA6FE71,2,4.680753
CD39E42ACFB9,1,4.511808
3B59DA256A17,3,4.740873
1EE3AB4F2654,4,4.8417187
C52C3ED718AD,4,4.8156314
9C2680F2E111,4,4.882753
8496C99B632C,1,4.4676
B3F552D38E68,4,4.7021527
43C6181016EA,3,4.6443667
008B503940C9,3,4.810698
EE3B8394AE29,3,4.881215
5E7099A48BDC,2,4.5831947
79E165166080,3,4.7659335
CFDF8A9D409D,5,4.795425
FF99D5586D37,4,4.7664127
D9C24EDF97A9,5,4.7970834
7801D3A84775,2,4.6380444
42EE72CB128A,3,4.7875576
29DCCD26B091,3,4.631492
6A664C0E5465,3,4.7810154
235495B3EF9C,4,4.7802596
A5A15A636C20,3,4.7186766
54609850BE2C,3,4.7342334
6185C65D65CF,2,4.511701
A1A24A4F922E,3,4.7111855
D0F868BF34E6,2,4.65028
20A7311B9BCB,2,4.647996
F6E5CE071DA4,5,4.7166605
3241E716DACF,3,4.713224
712F285B8C7A,3,4.738216
C2BC3CD62837,4,4.635678
A466C110C75F,3,4.720781
FF10A0F0D9D2,2,4.5623307
625D0C5C9213,3,4.804222
8B90ED8D0C9E,4,4.774669
E82962BC108C,3,4.6072664
548ECE131625,3,4.727431
E2CEC63151AF,2,4.3130217
EEEF82EFBAA0,3,4.805367
0FBAA0D3D726,3,4.7943487
64FDD417A151,3,4.681705
FFE2B130B1DB,4,4.7335987
6176ED4EFF53,5,4.8448863
4CFFE1F52EF3,2,4.321051
0CE540C7BD91,2,4.6671233
E837DA686C36,4,4.7886977
0B58C8B94F19,3,4.827876
20DC49717CF1,3,4.7211328
A686F4F0E3DC,2,4.546794
4CCD2196349E,3,4.7589154
BA2800CCEEC0,3,4.5613313
62CF0CE1297D,3,4.6975756
5D8E5A78D5B5,2,4.6187916
D34080301076,3,4.6968913
94CE5A9B6C8F,4,4.8083296
287ED74F757B,4,4.688767
6273866A6C8C,4,4.7765894
7DC4F95091B6,1,4.477124
C8F903603634,4,4.777867
7C2974EB31DD,2,4.710753
50A556717F05,2,3.9602308
C62BBAB28313,2,4.7283564
0A6C923EEC5F,2,4.088503
D75D1B857377,4,4.883581
24A9F8A40886,2,4.7607656
67A74B06833B,3,4.728739
EE01FE3760CA,3,4.163642
BF330E44221A,3,4.7709684
42C57F3AE45D,2,4.5918236
D63614D8E957,3,4.8641343
9D2AE6FA2C2E,1,4.651812
86D32B9E212F,2,4.732445
A71A68464F35,3,4.710949
7400CDF18544,3,4.6846623
0FE8E2AE214E,1,4.5282598
C1FD076F3FB7,2,4.6693916
A302231CEC11,4,4.8833623
34678C9D38C6,2,4.6514626
7CE836A6761B,2,4.486946
50A32B040DCB,4,4.784358
49BF28458748,3,4.7023106
24F0225A044B,3,4.700988
AA91E2DE9AB1,2,4.699932
D2F05EF485CB,3,4.757293
44A76D18D23F,5,4.778638
4C31A9A62125,3,4.8711777
B41FEAA888D4,2,4.6411576
F32C86AD4C64,3,4.687575
62B06763F9CC,4,4.812295
C9DF48901747,3,4.69064
40066209AEE9,4,4.9000707
321F9E6BA57C,2,4.3357816
2F03115999F1,4,4.830238
05E41ED44992,4,4.6686263
199120B33C77,4,4.66785
DF10C1054166,3,4.748029
95830A1822AA,4,4.6239653
E60A90AAA4C8,2,4.634165
617D32CBA149,2,4.7195807
828C4A35AFF7,3,4.8086524
42F61E74A6D8,6,4.7852144
8B74ED1D74E5,2,4.119731
4D4CE382C062,4,4.785424
5BC11C11A2FC,2,4.662853
EBBC9006CE52,3,4.725366
41EDBE942DE4,3,4.6723676
F8997F113169,1,4.3301115
90D96775203E,3,4.6225014
8EC0D0B02480,2,4.604755
4C1BBB746854,4,4.734769
AD3109DFDFC3,2,4.7335267
EFBD44403DAA,2,4.494986
18113556C5DC,3,4.742091
4E049015BC5D,4,4.7626257
5947CA836AD1,3,4.7522683
A6F4E6A5A5DE,2,4.6637373
E4A21000A677,3,4.779641
3DC488CAEC3B,5,4.80304
F9F3A9A0ABD1,2,4.2203746
1DA7E85139DF,2,3.8883975
7596F42CCABD,3,4.774711
53CE94935894,2,4.6089983
A5E18BAB18EA,2,4.658491
2D5AE612E45B,3,4.7697005
FF415EE49DB5,4,4.7081895
740AE92DF22C,3,4.6619525
2A69D9F533F3,3,4.9655495
670C44C96E6F,2,4.7580132
A4DF17FA6152,5,4.876666
9F36E23C3BF1,3,4.7838354
B897F6959D57,4,4.905837
11BE46EDA38B,3,4.652342
065FB33AF455,5,4.624143
72AA9F123441,2,4.202659
8D5155860C3A,3,4.646948
106B97B0C429,2,4.614136
E21C8B2490D2,2,4.380752
C6695C88D6AD,3,4.6900444
826A31145069,3,4.821825
0C7516501890,1,4.642165
61D68FA67D43,3,4.828723
863E5DA651AE,2,4.5951076
8BFD501A3C57,4,4.7514915
DD9E0D7DD506,4,4.772021
7EEF18A458A3,1,4.7213783
696FBB2E5C78,5,4.617045
ED85FFB5DE92,3,4.65429
B9BDDC576454,2,4.6276736
AF61253D1A46,3,4.710206
E31D283743AA,3,4.6961546
3A551777EB81,2,4.8317695
A9FEE9B7208B,2,4.272214
0A4295AE1179,4,4.840035
6ED274A2F6F4,4,4.8260803
EF72DCFE0101,3,4.6431856
B4125B5A9FE5,2,4.4918966
1F7B65C734FE,4,4.7940044
D734914EA4D3,3,4.1764026
28721ED3F9C9,2,4.440066
599FC8FC644D,3,4.7040243
B2B0F53B4937,3,4.811391
65FFA54E539C,5,4.6994643
0A2AEB3D89DF,2,4.533692
77501F5651FB,3,4.8174324
363E147B7B91,1,4.6319056
BB5F2453B6D4,3,4.62652
1FB4AAF24EF2,3,4.6237106
4D1E6E8521D9,3,4.787927
053B9760748C,6,4.7304826
C374ED6F1DD1,4,4.7928104
DB2A6F2FB996,3,4.90545
0AEBFEF5CE4B,4,4.7340846
C151B54B30ED,4,4.7097125
D2FCE4D94E51,3,4.591984
12FAEABA206C,1,4.2108054
63464BDAF8F3,5,4.9113245
5CE722A3188C,3,4.745521
678D0426AC5D,3,4.579271
2152510D0242,4,4.7785945
F80D0FC7C766,3,4.523582
41DC7E71C705,3,4.598687
C9EA52914755,3,4.766912
B80BF39A540A,4,4.718596
D530CE9FE8AE,4,4.8110766
F3230A7FA6E0,3,4.7712603
499636534FE1,3,4.755583
E022344F1555,4,4.8319283
512E263C456C,3,4.705014
AF9F048F22AC,3,4.682334
810503C1F4EA,2,4.6837273
EC36D0439D93,2,4.5055394
2FEA75A93DBB,3,4.6882195
EE0473765386,2,4.6940374
31991AEB28DF,5,4.784902
E8F4BD1D7CFB,2,4.454687
7E9723240F27,5,4.825097
5ACC0F9409A6,4,4.7729764
D8738FCB1AEC,2,4.7015414
F11FC5F6CDC5,4,4.7522144
3C3CE6AF1292,3,4.712819
A1874E56A026,3,4.699683
D4794C93DF13,1,4.543248
59E7F08554FC,2,4.100953
53DE35EAA411,3,4.7734246
9679082AD6A1,4,4.8263817
54060CC0AE1A,2,4.599685
F0BF917BB673,6,4.8145385
365BF456DE1E,5,4.8327384
655CC12199B4,2,4.4785566
85299AD4E6AF,3,4.788459
DCAFA7BE0143,4,4.667101
3252CF7E78BD,4,4.798238
E852D2C0EB47,3,4.75637
982C4A899B49,2,4.543915
0A2B81D2B7FF,2,4.589192
FF020ED4A1D4,3,4.815257
70DDC8684A15,3,4.7571783
02DE5336E164,3,4.8058634
9F84CFA3542E,4,4.83604
A4836DDF5863,3,4.782901
1AB5B729BF96,4,4.7502856
1B0DD430857C,3,5.004334
B913965F729B,2,4.445085
F515E267DA0E,4,4.957852
0ABF7A12CCF2,5,4.8549595
E7DD5E2523B7,6,4.8563075
FCA1AB6EFD68,4,4.7791624
16ED068B7F2A,2,4.829503
E6792EB56AF2,4,4.7746906
2037D9236C4C,3,4.805862
15FD0BE074DC,3,4.6806626
9F412706B120,4,4.798279
1676DF45EDFF,3,4.81173
24BEAC89CB5E,4,4.8174305
91E15CAC15E4,3,4.8070974
A37714B5FD1A,5,4.833837
7122947449EE,3,4.66349
0F828F5772D6,5,4.804411
71CD9885F27D,1,4.448794
1D0B32213E00,3,4.8352413
EF6387E221CC,4,4.7770104
C7F3D57F1D29,2,4.391126
08B4AC2CE991,2,4.6298947
B271910C389C,4,4.6629996
EED1CF4192E3,2,4.66495
7A2F5D6FC979,3,4.6797223
17CACE60D9A0,2,4.6423397
02057541F24B,3,4.723979
635B30E97D51,4,4.9104433
09B186970D93,2,4.630306
D7B6E927B1A0,5,4.841568
B3344E0D7B77,4,4.836612
5101A1E5476E,2,4.5555744
4B3DB352A084,2,4.2481136
7E852F724D60,2,4.678765
B5E63DEF333A,3,4.717351
28E4AF4B21E9,3,4.634511
B9AEC4761844,3,4.744818
A21561D48B1F,3,4.856177
602C4D95ABA5,2,4.6331525
6023BC43820F,4,4.829147
AE73ACFF22BC,2,4.6304755
5F27FEB9CC44,3,4.745915
0B244A2ADD6A,2,4.446493
57A5CB844EF6,3,4.728936
0040F294F19D,3,4.706656
9E729919B8A1,3,4.651576
70FFE7D3E3BE,2,4.4040494
1576C11BE62F,2,4.538298
B6CC0A24337A,2,4.68925
AA47E40D258C,2,4.507412
54E44F348ACC,2,4.1164756
085A4F097D56,2,4.6782646
21138AD07A6A,5,4.961634
EDF2DA7EB7EB,4,4.8009853
EFA8B282D9AC,6,4.8617644
ECF5C58B95A3,5,4.759599
5710945F5B42,2,4.572588
44E4A460F37C,2,4.7475657
880027AAA1A2,3,4.738348
CE5997CDA966,3,4.747241
1D29E38F92F8,4,4.7714124
09AF40183FF0,1,4.2900467
56922014AB35,4,4.764822
B4D5D044F4B5,1,4.5198064
0B72BCCD5631,2,4.7006946
8E1D3E795552,3,4.7305965
44B40D912BE4,3,4.6854334
B5AD51BCB4CB,4,4.7541804
CEF0C5CAF87F,4,4.905961
459C2B708E94,1,4.4071345
4AC9BAD558C7,3,4.4169254
0618E8D155A4,2,4.655637
47C2716D9C5E,3,4.912981
5AA661892978,5,4.779921
16C7F05D2539,2,4.482193
9B3FC99EE41C,2,4.696022
049CE9679D2D,1,4.281634
A8477186CCB4,3,4.725712
F803C7E18CFE,3,4.6936817
8B38DC67C648,3,4.7476377
55633674046E,3,4.88623
711DD2441180,3,4.7706537
A7D77A7A09E0,2,4.699568
403CF5FBFF52,4,4.732708
7D216074395B,5,4.723331
9B45A6BE4E2D,4,4.7250447
704356331B73,3,4.693815
8A18E8370181,2,4.5635138
C0FFCA687343,5,4.879427
0FA4341980D4,3,4.692828
BBD61E34933C,2,4.4869103
DDBC9F7156D6,3,4.69392
01064A13A7F8,3,4.664686
5064B800F60F,3,4.7366986
E798C0D244D0,2,4.587171
551A4A036065,2,4.6459794
A95720F65860,5,4.744189
42EE14296130,2,4.5760784
619F3E16CAC2,3,4.5368457
8FB089E6DA74,3,4.6627975
005AE8C7F6B0,2,4.6444964
449205D36FDA,1,4.372761
932901E8C7BF,6,4.8908873
E384BF4B846F,4,4.823855
D99382326F31,1,4.535502
67F6F80C872B,4,4.788515
73349249009F,3,4.597194
E9D673F7B794,6,4.8740754
85A4FB1A763F,3,4.7147923
FF56A22D6714,4,4.6901045
F054958118F9,2,4.508108
C285F39D01FC,4,4.7893
157CF35B65C1,2,4.6726565
BFFFCC7D5602,2,4.4488926
F929EF3C7775,3,4.723376
7A70CD8179C6,2,4.5172167
19A29F7C42CA,3,4.759814
DFC10F6EE5AC,2,4.5099993
66E4974B2D94,2,4.498972
2057D09A0C53,3,4.6285524
40A299E7EB24,2,3.76188
5F7D4A139216,4,4.8527317
792B056262E5,2,4.684832
74E5BB1A05B9,5,4.950034
9703873CAA15,3,4.633442
CC85026AA78A,3,4.8597264
B0285866C864,2,4.848389
69A91C17D6FB,3,4.63729
45A983A0468F,2,4.7130346
F4256D73070E,3,4.884159
A21252E22EA1,3,4.6138225
71E1510732FD,2,4.4377313
70CB60899CBB,4,4.866876
3B5134AAB4A6,3,4.779466
F82A5AAFDB28,4,4.653283
98FD61F60F31,3,4.653886
64BFA08A7250,2,4.5357466
34009574D7F2,3,4.81475
3F65536050FB,3,4.6888223
4EEA97C0A11B,2,4.117419
E6547BB7BA10,2,4.4729085
A9EA7F738FA5,4,4.9425144
4E2C11B6C3CA,3,4.6436195
3422F47E5A52,3,4.692641
537C10DCAC22,2,4.5376525
263DC9EC8736,4,4.740114
984825A9FE9F,3,4.849109
A5B18D1A8E23,2,4.321809
E054CEF2EA9F,3,4.583902
EE31AC5445C7,3,4.763574
FD96B26E06F8,5,4.8517003
5BEF87D64893,4,4.874569
4C571E17D23E,1,4.52269
6DA0FDDBAFB1,3,4.758195
D028DA6723C2,2,4.5221043
3CD659138B69,5,4.863095
21C1E8593D26,4,4.8347864
D96B4387A77D,2,4.549968
FA6B3704C222,3,4.7877316
619425D74CE9,4,4.86136
CD9DA2DD4B40,4,4.8177204
3CA7F8405934,3,4.818567
724441F74A7F,3,4.759976
7057039E0805,3,4.6989427
C4D4465A2526,4,4.59878
AD4C4C228BEF,2,4.508276
DBC9B0AFE48A,2,4.6359463
37D2F2FA27E2,1,4.5892515
BEE342C0267F,1,3.926988
427859B8C7CA,3,4.7120457
2B6AA2890AD7,2,4.668548
DF3000E9AC48,1,3.7240703
47DD319D298F,4,4.727381
AB88DBBD145B,3,4.8273845
E3FDE0C54189,1,4.588646
F56337A0A795,3,4.631987
019FE7DD2DF7,4,4.7697916
BAC9D40F54C9,3,4.7578177
7AA2992D0E4F,3,4.4420767
011433B18B2F,2,4.7334976
950D954E88F4,3,4.755943
37B02F1D91AB,2,4.6358757
3B73A2616FCE,3,4.8292127
0FF1B6CC8442,5,4.63178
4A1F45A8E53D,3,4.6601114
71CA8C7E2759,4,4.9090896
8BD496344D9D,2,4.555682
18F9BAAFB385,4,4.7861414
B297E5B4BF3D,3,4.7779675
38A285403D16,2,4.56139
F8072F32F74A,2,4.6379423
F58FC37EB0BD,4,4.8058405
E1093A3549CF,3,4.558466
AD083E05BDC9,4,4.874972
2D128C43AE4A,3,4.708567
09D7D9288215,4,4.8692346
AA77CE6CD0F8,3,4.7570596
EAD04227D16B,3,4.647167
A864955936A8,4,4.8520703
794E8451BD0F,2,4.5509524
2E807105F9EC,3,5.0402446
ED9BEDC624F6,4,4.824918
8B7A59B8A473,4,4.77756
8CAA0431D2F9,2,4.6409082
AAB7B19F012D,3,4.803346
5E13DB8C700E,2,4.375353
9B3BE4B60A62,3,4.858347
8D72718350EC,2,4.4383845
0B3A73BB9AFA,2,4.1868653
D9AAC0C1AB13,3,4.673258
856E61FCA29D,3,4.7012897
145448203E9B,2,4.5686035
6992DB89C147,4,4.8154125
1682D013ECE9,3,4.7980456
5366B6DBF56C,5,4.8307595
966587C8F703,3,4.667064
9ADD67103D55,3,4.81615
03A62865A524,2,4.531251
828418E6A1F0,3,4.761899
9A206A324480,2,4.374936
5873403405EE,2,4.603555
57FF01EA6DBD,2,4.4436874
80B310B7FC52,4,4.7575912
AAE543DD8842,4,4.754164
3C91A2C38B7F,5,4.6915073
A8E41CE3FF6F,4,4.645463
51913C2EC414,4,4.6694937
ACDC0E91BA90,3,4.7679625
36EC4840B452,4,4.8180423
AEFF245168FF,1,4.5583673
5A35268FBBD9,5,4.8166904
F1B9F8AE3400,3,4.773959
884006EB1249,5,4.849926
B9A6F8B12366,4,4.739725
5B235B3984C4,5,4.745819
E376467BFBCC,4,4.8338356
066FA0B48780,3,4.82574
84729E559FFF,2,4.592105
778BE232AA1A,2,4.6215305
02CEDB960D3D,4,5.018664
D931AF64DD90,2,4.719143
EB8D23ECA6AF,3,4.7107677
7A266925C5AB,5,4.770106
3A41184276EB,3,4.803175
1EA10265A9DE,3,4.756505
14459EA7A30D,2,4.691225
1480DE5E012A,2,4.6844225
D37DC69962C4,3,3.9219167
D2DDD6171B73,3,4.3131256
0286F0C259F0,4,4.739637
2C847DB6C611,3,4.673805
BF5E8D33991E,2,4.5408745
1AA1F8D4EBA7,4,4.778128
49092FEDE817,3,4.7265663
49858334DCCB,3,4.7027206
9385B4D84BFC,4,4.768035
CB45353F8C95,3,4.4992065
AF8E6BD14A30,3,4.7644563
C93FA4A4B1D7,2,4.37131
2434D9CCBC17,4,4.848662
A755D05DFE06,3,4.6322885
DB58E641885C,2,4.199942
D90C17F368CD,4,4.815708
31F6C8665EF8,3,4.6105676
FFC9E875E1EA,3,4.6536403
D3CFB2653152,2,4.300676
C6770481EA55,2,4.6689873
A0391D3391C6,2,4.6998377
6AE28DD9684A,2,4.5854726
932DF539092B,4,4.808793
65780FEE2DEC,4,4.7386713
79905A2A335F,1,4.211908
85925F43ABED,3,4.623614
D6BE92ECFB21,3,4.5081577
