essay_id,human_score,roberta_score
1CC687467986,3,4.2405553
3F4A655BBF22,5,4.1845827
A96D3603D08D,3,4.275947
6B3EC7DF8173,3,4.2574196
65294244625A,2,4.13451
7628CCDFDC3A,4,4.1687193
A483C68FCB01,3,4.1526337
C02365F02912,5,4.292684
A582C9100AF8,2,3.8456752
561B40558116,2,4.2427673
E17E726FFD3E,3,4.3419685
4AF98AC12423,3,4.2168784
8107316955FB,3,4.402081
45C58E8D6135,4,4.17384
D19AB551E2B9,1,4.16625
7AA2C0834BE1,4,4.3373976
8A59AC8E36FD,4,4.4320803
8E31399D1D35,3,4.404701
FC5315CDF0AF,2,4.213674
9F9F729FA854,3,4.2092605
E9A9C197998E,4,4.3152585
678247627A95,3,4.257506
E7062A9A85AD,2,4.265362
109E79420240,2,4.104081
52D8A64B2125,4,4.3429303
43193857B6A5,3,4.3227787
21DB44529744,2,4.2512274
E2A78F947A9B,3,4.173529
FEA6B161C9CD,4,4.267657
3ADC8338A9B8,5,4.297411
61BCD6DC1C28,4,4.16052
0A3C934B27D7,4,4.1328654
881F7D8CED25,2,4.218084
7312229AD940,2,4.2506027
7422E33C69F9,5,4.2443905
B479582627B3,3,4.247903
B7F98CC827E0,2,4.4228034
A6BCE0514858,4,4.271492
08CEBF338516,3,4.191608
83E9445417B5,1,4.004261
88755B067B5C,1,3.9153488
1811058EC9A2,2,4.3272443
BE173A10919B,2,4.030926
455C9135EDE1,4,4.148214
E0A58A6BAEFD,1,4.074749
412BF43DDEE8,6,4.417723
FA79F7078769,2,4.2540593
E4EDFEF8D85D,2,4.2839494
422B9A2CDAB6,4,4.3540363
CD442C192B8F,3,4.30554
C6FAF1DE9A21,1,4.261635
643917B1D65D,4,4.4162045
F7EF0A4E3499,3,4.26841
8AF1FB2ADE27,6,4.2221203
692AAF414888,3,4.3011074
E1991EA669CA,2,4.250842
ECEDF53FDB35,2,4.183268
F14A98EB4BB0,3,4.370449
74E5C20483F8,1,3.6498404
C6053D243E75,3,4.289749
A3DA944669AE,2,4.145711
3442D7D6F267,4,4.254364
D9C076040D83,4,4.317081
A9D0965F0ABC,2,4.2716527
A6EBC95CB162,5,4.234435
E5E6917BD2EF,3,4.2200956
16DC754413F0,1,4.109912
D051F76D144A,5,4.207498
09CA61DED8C6,3,4.29051
85FBDED26DCC,4,4.291622
6169A3C5E137,4,4.318214
025D474530F2,3,4.2659636
5E75A1B48D17,2,4.289724
BC8A28D95F08,5,4.193637
C38708C405C6,3,4.2863264
E3AC61432870,4,4.5037036
0E19D87FFC14,1,3.8580906
FEC4570AE7FF,1,3.8358982
D4F6C0544A20,2,4.203102
12553853EB5E,3,4.2812366
ABBFF7365202,4,4.247054
5A490FAF2476,1,4.222396
CC74792CC418,3,4.246005
D395E138127D,4,4.3080683
54537C49501D,4,4.3874197
515DFEA21E7D,1,3.8923974
D00CD64E66AC,3,4.406852
AA742085CBE3,2,4.2680545
0F8513BFBB6C,3,4.308131
CF927EE367D9,2,4.1125097
8458F0287115,4,4.2866507
62106EE9551A,2,4.2404375
90932EB9B41A,2,4.208387
2A81AB292BBE,3,4.1859426
E2A67895BF3F,2,4.050636
97099B90A50B,3,4.2980313
E88EEBF3E592,2,4.082269
B36454F4433B,3,4.253355
4768540ADEED,3,4.2242494
7E4573DC1EF3,2,4.0310607
5C4AB01FA950,3,4.260255
3C55E492D3F1,2,4.3212276
B532FE4B58A0,3,4.1905794
AFBD871889F3,2,4.2785997
9F5F25DE3726,4,4.239064
35070B805E8B,1,4.060068
F62004E3EBAC,2,3.7622051
78053022305D,2,4.1384554
4C711F8D8B7E,3,4.199587
B55B64E4C028,5,4.236084
F7E44470E048,4,4.2340193
A28D78C1C07B,1,4.15823
C63D403CFB32,2,4.102484
D3411F624A4A,3,4.2657385
F479E11D13A5,2,3.9179146
558101C8F52A,2,4.1890354
01C5A139F206,1,3.2177997
163E5475BF19,2,4.293502
9097B5DF292C,2,4.3189397
11F4FD622FD8,5,4.260343
A743019DA786,3,4.3089314
7256CB0DF808,2,4.3018804
552959B01E77,3,4.369839
BF1C765F688F,3,4.364642
254FDC0CAAD8,3,4.3308535
F304843E97FC,2,4.17361
3206B93DCCE4,1,3.4072292
23C8CD28D1A6,3,4.371457
FF89B80BC4D1,4,4.235245
04128832249A,4,4.288519
A2062CD12236,2,4.3771677
074343AB6EC8,2,4.2495933
CEB24055B197,6,4.3799667
BFB85A347E9A,2,4.301823
262B96AC12EC,3,4.281253
7DB74230607D,3,4.3166533
C4984FBF9699,2,4.179732
8074C54F2B87,3,4.308729
624AF9F3A447,2,4.13617
A2CB6DF5F1EA,2,4.347804
19F9DDC5E549,3,4.2432027
F413F750773D,1,4.135555
50CB79F875E7,1,4.1297984
F827748E1D31,3,4.30105
83D3DB30ED2D,3,4.354596
F3EAB47CFB74,3,4.252525
96C4F8B7BED3,3,4.3244367
61BD4685CD04,3,4.230414
5A24112EF1C8,3,4.2276273
59AE73CF9D53,2,4.221814
B640319E66B2,1,3.9286473
98CD5DB0062C,4,4.274438
58EB875E2FB8,2,4.168914
EF099DACFB4D,2,4.1933856
25A1EDA2209C,4,4.325372
5BAD13A833BC,5,4.1219707
2F5D866B2C48,4,4.2479525
2D87B4AC0082,3,4.30286
A80D9E9F03DD,3,4.4045258
377BF66CAAB5,4,4.250822
FD8570E71F4A,2,4.009097
718B95E10E58,2,4.350806
AB807478F59F,1,3.750381
022B809F44A3,4,4.353763
016A837B94F5,3,4.226961
96262E0B5634,4,4.3159914
A2FD4F3B2373,2,3.8772697
9B12C6CEE309,3,4.272576
A0D8F4B0C1FA,2,4.262467
89BA72AAF3E4,2,4.1383567
EFE5284CED33,2,3.9030907
57316989020A,1,4.1137476
E9602B055196,2,4.199865
4E236FFFBC3A,3,4.34818
939F53184F2B,3,4.32931
B3565D75510A,5,4.370604
D4050FAFF56E,2,4.2494802
06B8BE0A0B31,2,4.221072
7B119E8E1807,3,4.26013
771A8A8F8892,6,4.3464313
10FDBD374181,5,4.3233585
8619A1A29C42,3,4.3914523
EAC04F8D1B4D,3,4.2264647
5A171620077F,2,4.1708236
F3D4B33DDC72,4,4.2490454
83AECD471E27,3,4.297419
9A22E17FEBDF,4,4.4011655
190030BCF6C2,2,4.318749
AD9642EE9196,3,4.401157
DBA0360B7083,3,4.3519115
466692F9C4B9,3,4.149833
B526FB8B0323,3,4.39673
C3C4CA6CDC72,3,4.281717
F39E1043CB34,3,4.2974744
F49B744FC6F0,4,4.332652
B9C11601DE45,2,3.9982355
FE33BAAA73C0,2,4.120526
1CC9DABCE4B4,5,4.13902
0DCB7902B34F,3,4.303308
0FDE661EB51E,6,4.4285316
D29191D9AAC9,3,4.252786
DAC75ADFA9BA,3,4.238172
532A84DE754F,2,4.2008886
DC8BB4B61BF4,2,4.251525
2B7C977B8420,3,4.225265
C3AA351A4AAA,3,4.292487
E9CB228E1C20,1,4.1243067
36163885D0FE,3,4.308828
A2D7EC33D721,3,4.3281193
03FCE3C04ADF,4,4.324533
568DCF501B1C,3,4.3789835
ADFF10967768,4,4.2745805
1C1421319DE8,3,4.437935
DB5D3F4DE5E1,3,4.364002
D767FBF3A0F9,4,4.2859735
6E247490B0F8,2,4.14449
29FD4916D56F,3,4.3333063
8680C6BF29A2,3,4.2873397
B3C454E2E3E0,3,4.3726964
6CCD1AE680E2,2,4.3992443
EC66B3B9F1E6,2,3.837049
D58068F370E5,3,4.2520747
D04519D6BDE0,5,4.1838956
B8CC1DAB4D12,1,3.8370965
02F012AAD5CB,3,4.1874146
D132F97DF203,2,4.3723674
534DE5A8BCC7,2,4.188221
39E92B8A058B,5,4.185222
43E8315FA921,2,4.18029
86F96EB7564A,3,4.2638
CDF96B542327,2,4.298856
B0FD1E688820,1,3.80061
440E6F5DC224,2,3.8726118
14530D9A69DF,2,4.172443
B6454A24548F,4,4.3277364
3694F79AE813,3,4.249635
4BDFA2752BDF,2,4.031851
8545B456466D,2,3.9807363
9F18A068B991,2,4.259744
B44F645BFD65,5,4.1708307
06E5ACD7F079,4,4.3750443
095B143FF7B5,5,4.4970713
0BD5B3393A28,2,4.253097
477F24CDDE0B,4,4.2718983
2D8FFE4EDE76,2,4.2738686
812E55865DD4,3,4.296319
B3FE48815543,6,4.407211
5806F59FB3C4,3,4.4659133
A5843F6B15B8,3,4.3800592
435BB43F5D06,2,3.9902604
F7396D2A25A0,4,4.2808843
30B081100C0E,2,4.2725167
B3991E1D4202,4,4.312874
E55AEC795109,2,4.1340117
301C472189C7,4,4.2720337
2AB363264AE0,2,4.252925
72E5287A49F9,3,4.1711707
3AAAB238F2C3,4,4.3031244
3B890907ED43,3,4.1823754
63344AB72893,2,4.186146
760319CEF2E8,4,4.1589036
5667801661DF,3,4.254578
164A6DA5E4E0,1,3.807695
ED2BFC2E8D46,3,4.270267
FBAC0B2E96BD,3,4.180289
EFAB32B20CD5,2,4.055383
A4D0859B9524,4,4.2446823
38C1A440F27D,5,4.3340616
A4ECC77D6EFE,4,4.1998863
B423D5C28432,4,4.239226
4A1129DCDB0A,3,4.2261257
0F4450716E29,2,4.189398
EE84462914A3,3,4.199511
23C99D53A83E,2,4.265712
8E6E4A5E3C8B,3,4.3459463
F9D1AB3C796E,4,4.299135
0298ECE3D4C6,4,4.2404733
92A336C2C49E,1,4.162558
9B00AC52104A,4,4.2927213
381F65345C2E,1,4.1473875
ADC752305AB8,2,4.2048845
AD2E8C395B7D,3,4.1586304
1042F58C340E,3,4.1891723
DC1467C8B8C8,2,4.238004
D58D4B266A27,2,4.190589
E6BF0E51E91C,3,4.231921
C4CA9F468FE0,3,4.2652993
05A7FFFB7401,3,4.2068286
2B0068BAC7DC,4,4.2937474
E1BE9B58EAF0,3,4.1812696
05B240EC2A33,4,4.235858
81D0000251EE,2,4.2674427
C1FD53C2F03E,4,4.2013783
0E233FF39D2B,2,4.166891
553B7DD398EE,2,4.2727995
2BA349328B36,2,4.2578464
86CBCF98F277,3,4.3031244
27461F1D8A98,2,4.31329
A9B3A7E0379B,3,4.315075
B5AC4483245E,2,4.0783415
82360EA27601,3,4.409436
97156FFD0206,4,4.3872347
164F70364AE6,4,4.295896
6C58813288B3,2,4.1998467
F36E0B012BEB,4,4.2753906
6C02B9A4A8BC,3,4.1385584
F11772D20D78,4,4.2117443
0D309942A517,4,4.313308
B494FBAA8EAE,4,4.3097677
53C5F8EE5702,2,4.253236
609386A6F9B8,3,4.2091312
81E05C408106,2,4.2605705
2D54200B72D0,3,4.3185964
E29FDBE637CA,2,4.1465244
35658D8AFA54,2,4.233418
5C9E3926D9B3,2,4.1838107
380D845AB4EE,4,4.3664355
1493603F96F3,3,4.2316256
E5D787C0AF01,1,4.1340284
17C6EE921962,4,4.2620234
40C191D8E662,2,4.251936
892923AC5CF2,2,4.191835
6BBB2ED0EDDB,4,4.2298613
F87CEAFC92BB,4,4.24881
515ECEA6FE71,2,4.241187
CD39E42ACFB9,1,4.149955
3B59DA256A17,3,4.2395716
1EE3AB4F2654,4,4.284443
C52C3ED718AD,4,4.2572217
9C2680F2E111,4,4.324506
8496C99B632C,1,4.0931916
B3F552D38E68,4,4.217553
43C6181016EA,3,4.1623607
008B503940C9,3,4.295734
EE3B8394AE29,3,4.3962803
5E7099A48BDC,2,4.1774187
79E165166080,3,4.272854
CFDF8A9D409D,5,4.2591815
FF99D5586D37,4,4.220423
D9C24EDF97A9,5,4.2837
7801D3A84775,2,4.2231307
42EE72CB128A,3,4.277779
29DCCD26B091,3,4.1870356
6A664C0E5465,3,4.2894883
235495B3EF9C,4,4.2531414
A5A15A636C20,3,4.266276
54609850BE2C,3,4.239174
6185C65D65CF,2,4.153066
A1A24A4F922E,3,4.24884
D0F868BF34E6,2,4.244627
20A7311B9BCB,2,4.1845493
F6E5CE071DA4,5,4.17975
3241E716DACF,3,4.2204046
712F285B8C7A,3,4.280806
C2BC3CD62837,4,4.147958
A466C110C75F,3,4.253149
FF10A0F0D9D2,2,4.248672
625D0C5C9213,3,4.292772
8B90ED8D0C9E,4,4.251206
E82962BC108C,3,4.146803
548ECE131625,3,4.2586985
E2CEC63151AF,2,4.055648
EEEF82EFBAA0,3,4.333765
0FBAA0D3D726,3,4.2884254
64FDD417A151,3,4.2850547
FFE2B130B1DB,4,4.2271233
6176ED4EFF53,5,4.2850776
4CFFE1F52EF3,2,4.001532
0CE540C7BD91,2,4.223665
E837DA686C36,4,4.307765
0B58C8B94F19,3,4.341039
20DC49717CF1,3,4.261466
A686F4F0E3DC,2,4.121967
4CCD2196349E,3,4.281406
BA2800CCEEC0,3,4.1495028
62CF0CE1297D,3,4.188711
5D8E5A78D5B5,2,4.2445946
D34080301076,3,4.2418504
94CE5A9B6C8F,4,4.2967443
287ED74F757B,4,4.1392727
6273866A6C8C,4,4.2177067
7DC4F95091B6,1,4.1427636
C8F903603634,4,4.232343
7C2974EB31DD,2,4.265873
50A556717F05,2,3.628771
C62BBAB28313,2,4.29242
0A6C923EEC5F,2,3.8090448
D75D1B857377,4,4.33457
24A9F8A40886,2,4.3319
67A74B06833B,3,4.2484117
EE01FE3760CA,3,3.7686715
BF330E44221A,3,4.3230987
42C57F3AE45D,2,4.1823215
D63614D8E957,3,4.308396
9D2AE6FA2C2E,1,4.2422805
86D32B9E212F,2,4.2754064
A71A68464F35,3,4.2906876
7400CDF18544,3,4.218569
0FE8E2AE214E,1,4.1542945
C1FD076F3FB7,2,4.292518
A302231CEC11,4,4.310506
34678C9D38C6,2,4.2480025
7CE836A6761B,2,4.1645474
50A32B040DCB,4,4.2299438
49BF28458748,3,4.2665873
24F0225A044B,3,4.236899
AA91E2DE9AB1,2,4.2628446
D2F05EF485CB,3,4.2277017
44A76D18D23F,5,4.2393484
4C31A9A62125,3,4.334794
B41FEAA888D4,2,4.195003
F32C86AD4C64,3,4.209419
62B06763F9CC,4,4.273842
C9DF48901747,3,4.3156376
40066209AEE9,4,4.3301835
321F9E6BA57C,2,4.025603
2F03115999F1,4,4.280097
05E41ED44992,4,4.1314826
199120B33C77,4,4.108123
DF10C1054166,3,4.2779183
95830A1822AA,4,4.090573
E60A90AAA4C8,2,4.234553
617D32CBA149,2,4.2745657
828C4A35AFF7,3,4.295454
42F61E74A6D8,6,4.257636
8B74ED1D74E5,2,3.841053
4D4CE382C062,4,4.242709
5BC11C11A2FC,2,4.2044997
EBBC9006CE52,3,4.2325625
41EDBE942DE4,3,4.324718
F8997F113169,1,4.0029993
90D96775203E,3,4.1531415
8EC0D0B02480,2,4.2583075
4C1BBB746854,4,4.239653
AD3109DFDFC3,2,4.253174
EFBD44403DAA,2,4.119416
18113556C5DC,3,4.2719493
4E049015BC5D,4,4.2076845
5947CA836AD1,3,4.2466526
A6F4E6A5A5DE,2,4.3112397
E4A21000A677,3,4.295008
3DC488CAEC3B,5,4.2350497
F9F3A9A0ABD1,2,3.8522923
1DA7E85139DF,2,3.5863097
7596F42CCABD,3,4.3387227
53CE94935894,2,4.2090325
A5E18BAB18EA,2,4.150509
2D5AE612E45B,3,4.281525
FF415EE49DB5,4,4.167429
740AE92DF22C,3,4.2022734
2A69D9F533F3,3,4.3985367
670C44C96E6F,2,4.279607
A4DF17FA6152,5,4.3896723
9F36E23C3BF1,3,4.301757
B897F6959D57,4,4.3735266
11BE46EDA38B,3,4.204826
065FB33AF455,5,4.0790777
72AA9F123441,2,3.9426172
8D5155860C3A,3,4.189577
106B97B0C429,2,4.221359
E21C8B2490D2,2,4.1003737
C6695C88D6AD,3,4.2271757
826A31145069,3,4.2935777
0C7516501890,1,4.189217
61D68FA67D43,3,4.3607903
863E5DA651AE,2,4.2130585
8BFD501A3C57,4,4.222701
DD9E0D7DD506,4,4.243843
7EEF18A458A3,1,4.3460197
696FBB2E5C78,5,4.0808234
ED85FFB5DE92,3,4.2125616
B9BDDC576454,2,4.22989
AF61253D1A46,3,4.2112107
E31D283743AA,3,4.186291
3A551777EB81,2,4.3155375
A9FEE9B7208B,2,3.919304
0A4295AE1179,4,4.293112
6ED274A2F6F4,4,4.300005
EF72DCFE0101,3,4.235088
B4125B5A9FE5,2,4.157487
1F7B65C734FE,4,4.288416
D734914EA4D3,3,3.7907765
28721ED3F9C9,2,4.0200953
599FC8FC644D,3,4.21848
B2B0F53B4937,3,4.263427
65FFA54E539C,5,4.136492
0A2AEB3D89DF,2,4.1238284
77501F5651FB,3,4.336111
363E147B7B91,1,4.3120728
BB5F2453B6D4,3,4.1895
1FB4AAF24EF2,3,4.2013717
4D1E6E8521D9,3,4.282319
053B9760748C,6,4.204974
C374ED6F1DD1,4,4.21682
DB2A6F2FB996,3,4.433278
0AEBFEF5CE4B,4,4.189173
C151B54B30ED,4,4.2212396
D2FCE4D94E51,3,4.1199126
12FAEABA206C,1,3.9183135
63464BDAF8F3,5,4.3490014
5CE722A3188C,3,4.2226825
678D0426AC5D,3,4.2093797
2152510D0242,4,4.2298512
F80D0FC7C766,3,4.1309023
41DC7E71C705,3,4.188352
C9EA52914755,3,4.2554717
B80BF39A540A,4,4.255426
D530CE9FE8AE,4,4.2916327
F3230A7FA6E0,3,4.325211
499636534FE1,3,4.3155074
E022344F1555,4,4.27292
512E263C456C,3,4.215333
AF9F048F22AC,3,4.182215
810503C1F4EA,2,4.2476797
EC36D0439D93,2,4.1679773
2FEA75A93DBB,3,4.1823835
EE0473765386,2,4.2400165
31991AEB28DF,5,4.263411
E8F4BD1D7CFB,2,4.023463
7E9723240F27,5,4.275862
5ACC0F9409A6,4,4.2207036
D8738FCB1AEC,2,4.266714
F11FC5F6CDC5,4,4.2263284
3C3CE6AF1292,3,4.23662
A1874E56A026,3,4.2614517
D4794C93DF13,1,4.135978
59E7F08554FC,2,3.747991
53DE35EAA411,3,4.3144307
9679082AD6A1,4,4.3174434
54060CC0AE1A,2,4.2925205
F0BF917BB673,6,4.2723947
365BF456DE1E,5,4.290867
655CC12199B4,2,4.0521293
85299AD4E6AF,3,4.250744
DCAFA7BE0143,4,4.153113
3252CF7E78BD,4,4.300368
E852D2C0EB47,3,4.3286376
982C4A899B49,2,4.2094455
0A2B81D2B7FF,2,4.214903
FF020ED4A1D4,3,4.3454323
70DDC8684A15,3,4.2721896
02DE5336E164,3,4.258801
9F84CFA3542E,4,4.2914033
A4836DDF5863,3,4.252352
1AB5B729BF96,4,4.2052255
1B0DD430857C,3,4.475503
B913965F729B,2,4.134025
F515E267DA0E,4,4.404327
0ABF7A12CCF2,5,4.315042
E7DD5E2523B7,6,4.2993903
FCA1AB6EFD68,4,4.2672563
16ED068B7F2A,2,4.33477
E6792EB56AF2,4,4.254707
2037D9236C4C,3,4.31755
15FD0BE074DC,3,4.1817737
9F412706B120,4,4.270797
1676DF45EDFF,3,4.310279
24BEAC89CB5E,4,4.284454
91E15CAC15E4,3,4.323108
A37714B5FD1A,5,4.269274
7122947449EE,3,4.2305827
0F828F5772D6,5,4.2612896
71CD9885F27D,1,4.0434184
1D0B32213E00,3,4.380746
EF6387E221CC,4,4.2508035
C7F3D57F1D29,2,4.096648
08B4AC2CE991,2,4.168879
B271910C389C,4,4.1873193
EED1CF4192E3,2,4.266968
7A2F5D6FC979,3,4.2059298
17CACE60D9A0,2,4.2463617
02057541F24B,3,4.2235036
635B30E97D51,4,4.352634
09B186970D93,2,4.28577
D7B6E927B1A0,5,4.2962575
B3344E0D7B77,4,4.3113794
5101A1E5476E,2,4.1726046
4B3DB352A084,2,3.8800688
7E852F724D60,2,4.2365856
B5E63DEF333A,3,4.253045
28E4AF4B21E9,3,4.152473
B9AEC4761844,3,4.2720914
A21561D48B1F,3,4.346005
602C4D95ABA5,2,4.237262
6023BC43820F,4,4.288959
AE73ACFF22BC,2,4.221614
5F27FEB9CC44,3,4.2306457
0B244A2ADD6A,2,4.0498967
57A5CB844EF6,3,4.2124395
0040F294F19D,3,4.242212
9E729919B8A1,3,4.166684
70FFE7D3E3BE,2,4.0032396
1576C11BE62F,2,4.1223006
B6CC0A24337A,2,4.2467318
AA47E40D258C,2,4.1292143
54E44F348ACC,2,3.8185084
085A4F097D56,2,4.246866
21138AD07A6A,5,4.407541
EDF2DA7EB7EB,4,4.3308353
EFA8B282D9AC,6,4.336705
ECF5C58B95A3,5,4.2110686
5710945F5B42,2,4.249228
44E4A460F37C,2,4.3420215
880027AAA1A2,3,4.231378
CE5997CDA966,3,4.292017
1D29E38F92F8,4,4.273097
09AF40183FF0,1,3.945669
56922014AB35,4,4.251124
B4D5D044F4B5,1,4.1097765
0B72BCCD5631,2,4.2664824
8E1D3E795552,3,4.266658
44B40D912BE4,3,4.18062
B5AD51BCB4CB,4,4.2508926
CEF0C5CAF87F,4,4.3563933
459C2B708E94,1,4.0312495
4AC9BAD558C7,3,4.001602
0618E8D155A4,2,4.243261
47C2716D9C5E,3,4.390488
5AA661892978,5,4.239792
16C7F05D2539,2,4.069103
9B3FC99EE41C,2,4.2614455
049CE9679D2D,1,3.9957678
A8477186CCB4,3,4.2232637
F803C7E18CFE,3,4.2247214
8B38DC67C648,3,4.200826
55633674046E,3,4.3492546
711DD2441180,3,4.3071575
A7D77A7A09E0,2,4.238599
403CF5FBFF52,4,4.2261696
7D216074395B,5,4.166489
9B45A6BE4E2D,4,4.19997
704356331B73,3,4.242225
8A18E8370181,2,4.1550956
C0FFCA687343,5,4.3488355
0FA4341980D4,3,4.2493644
BBD61E34933C,2,4.139918
DDBC9F7156D6,3,4.2388597
01064A13A7F8,3,4.150338
5064B800F60F,3,4.2669535
E798C0D244D0,2,4.195556
551A4A036065,2,4.262076
A95720F65860,5,4.2011967
42EE14296130,2,4.1510944
619F3E16CAC2,3,4.1260366
8FB089E6DA74,3,4.194116
005AE8C7F6B0,2,4.2144365
449205D36FDA,1,4.145692
932901E8C7BF,6,4.3723536
E384BF4B846F,4,4.322199
D99382326F31,1,4.2010283
67F6F80C872B,4,4.254827
73349249009F,3,4.1430635
E9D673F7B794,6,4.3546543
85A4FB1A763F,3,4.2455673
FF56A22D6714,4,4.155601
F054958118F9,2,4.1408134
C285F39D01FC,4,4.2646437
157CF35B65C1,2,4.2682476
BFFFCC7D5602,2,4.0172734
F929EF3C7775,3,4.2095366
7A70CD8179C6,2,4.1207767
19A29F7C42CA,3,4.2576222
DFC10F6EE5AC,2,4.1741085
66E4974B2D94,2,4.0816584
2057D09A0C53,3,4.139323
40A299E7EB24,2,3.505218
5F7D4A139216,4,4.3297324
792B056262E5,2,4.231384
74E5BB1A05B9,5,4.4127474
9703873CAA15,3,4.163008
CC85026AA78A,3,4.3645277
B0285866C864,2,4.3842516
69A91C17D6FB,3,4.1501613
45A983A0468F,2,4.271508
F4256D73070E,3,4.406112
A21252E22EA1,3,4.167225
71E1510732FD,2,3.9950929
70CB60899CBB,4,4.3516893
3B5134AAB4A6,3,4.304013
F82A5AAFDB28,4,4.1933217
98FD61F60F31,3,4.263929
64BFA08A7250,2,4.1716104
34009574D7F2,3,4.29089
3F65536050FB,3,4.251052
4EEA97C0A11B,2,3.7336714
E6547BB7BA10,2,4.1306596
A9EA7F738FA5,4,4.37466
4E2C11B6C3CA,3,4.1845064
3422F47E5A52,3,4.2616043
537C10DCAC22,2,4.182986
263DC9EC8736,4,4.1879306
984825A9FE9F,3,4.3318825
A5B18D1A8E23,2,3.9589875
E054CEF2EA9F,3,4.1876273
EE31AC5445C7,3,4.260063
FD96B26E06F8,5,4.3424253
5BEF87D64893,4,4.3666644
4C571E17D23E,1,4.174712
6DA0FDDBAFB1,3,4.2439055
D028DA6723C2,2,4.1274276
3CD659138B69,5,4.321985
21C1E8593D26,4,4.310089
D96B4387A77D,2,4.143171
FA6B3704C222,3,4.2871695
619425D74CE9,4,4.3199935
CD9DA2DD4B40,4,4.258336
3CA7F8405934,3,4.3621345
724441F74A7F,3,4.274303
7057039E0805,3,4.186302
C4D4465A2526,4,4.0521736
AD4C4C228BEF,2,4.1027575
DBC9B0AFE48A,2,4.1677003
37D2F2FA27E2,1,4.1016974
BEE342C0267F,1,3.6139307
427859B8C7CA,3,4.2732406
2B6AA2890AD7,2,4.2114024
DF3000E9AC48,1,3.44535
47DD319D298F,4,4.19493
AB88DBBD145B,3,4.312786
E3FDE0C54189,1,4.15292
F56337A0A795,3,4.171302
019FE7DD2DF7,4,4.2409477
BAC9D40F54C9,3,4.3441095
7AA2992D0E4F,3,4.0877037
011433B18B2F,2,4.2720885
950D954E88F4,3,4.314134
37B02F1D91AB,2,4.2028055
3B73A2616FCE,3,4.289984
0FF1B6CC8442,5,4.0792923
4A1F45A8E53D,3,4.1816134
71CA8C7E2759,4,4.355875
8BD496344D9D,2,4.224645
18F9BAAFB385,4,4.279547
B297E5B4BF3D,3,4.296434
38A285403D16,2,4.182263
F8072F32F74A,2,4.193728
F58FC37EB0BD,4,4.2454667
E1093A3549CF,3,4.1159844
AD083E05BDC9,4,4.390143
2D128C43AE4A,3,4.2598615
09D7D9288215,4,4.309544
AA77CE6CD0F8,3,4.28915
EAD04227D16B,3,4.2317257
A864955936A8,4,4.3030505
794E8451BD0F,2,4.193731
2E807105F9EC,3,4.524701
ED9BEDC624F6,4,4.2600026
8B7A59B8A473,4,4.2943954
8CAA0431D2F9,2,4.226198
AAB7B19F012D,3,4.3260856
5E13DB8C700E,2,4.0560713
9B3BE4B60A62,3,4.322957
8D72718350EC,2,4.081817
0B3A73BB9AFA,2,3.8336692
D9AAC0C1AB13,3,4.210604
856E61FCA29D,3,4.2505856
145448203E9B,2,4.1543283
6992DB89C147,4,4.296594
1682D013ECE9,3,4.280283
5366B6DBF56C,5,4.3081503
966587C8F703,3,4.2009807
9ADD67103D55,3,4.3214116
03A62865A524,2,4.149832
828418E6A1F0,3,4.307394
9A206A324480,2,4.1179047
5873403405EE,2,4.211558
57FF01EA6DBD,2,4.105266
80B310B7FC52,4,4.282929
AAE543DD8842,4,4.2044578
3C91A2C38B7F,5,4.140174
A8E41CE3FF6F,4,4.112092
51913C2EC414,4,4.1286025
ACDC0E91BA90,3,4.270305
36EC4840B452,4,4.2617116
AEFF245168FF,1,4.110991
5A35268FBBD9,5,4.2753787
F1B9F8AE3400,3,4.252
884006EB1249,5,4.306612
B9A6F8B12366,4,4.234217
5B235B3984C4,5,4.1909184
E376467BFBCC,4,4.3130145
066FA0B48780,3,4.321331
84729E559FFF,2,4.1723537
778BE232AA1A,2,4.1968317
02CEDB960D3D,4,4.5222616
D931AF64DD90,2,4.268824
EB8D23ECA6AF,3,4.244711
7A266925C5AB,5,4.2383714
3A41184276EB,3,4.2908564
1EA10265A9DE,3,4.2888136
14459EA7A30D,2,4.2919416
1480DE5E012A,2,4.2350354
D37DC69962C4,3,3.5938394
D2DDD6171B73,3,3.889751
0286F0C259F0,4,4.2178063
2C847DB6C611,3,4.2573004
BF5E8D33991E,2,4.210497
1AA1F8D4EBA7,4,4.2478247
49092FEDE817,3,4.258337
49858334DCCB,3,4.214183
9385B4D84BFC,4,4.2561784
CB45353F8C95,3,4.085771
AF8E6BD14A30,3,4.2463517
C93FA4A4B1D7,2,3.953779
2434D9CCBC17,4,4.310859
A755D05DFE06,3,4.124677
DB58E641885C,2,3.8454573
D90C17F368CD,4,4.3002405
31F6C8665EF8,3,4.225459
FFC9E875E1EA,3,4.166465
D3CFB2653152,2,3.956322
C6770481EA55,2,4.240363
A0391D3391C6,2,4.2636676
6AE28DD9684A,2,4.1938524
932DF539092B,4,4.25492
65780FEE2DEC,4,4.254528
79905A2A335F,1,4.0085626
85925F43ABED,3,4.172585
D6BE92ECFB21,3,4.121234
8AE5010A7F84,3,4.4420085
E71BD2DCF4E4,3,4.226281
2FC521BCBBFB,3,4.1559787
AE603CCC14A0,3,4.2693596
D0930720B352,2,4.223214
AE2FE3E4264D,1,4.0752892
4B7C7C0F1D30,3,4.245538
F6D999ED97B8,3,4.3148956
243950E747B0,5,4.180023
