essay_id,human_score,roberta_score
D395E138127D,4,4.615976
54537C49501D,4,3.3365011
515DFEA21E7D,1,2.9102526
D00CD64E66AC,3,3.1747751
AA742085CBE3,2,2.8159387
0F8513BFBB6C,3,3.4640195
CF927EE367D9,2,2.4637759
8458F0287115,4,3.8207562
62106EE9551A,2,2.2273285
90932EB9B41A,2,2.1450996
2A81AB292BBE,3,3.371727
E2A67895BF3F,2,1.8845237
97099B90A50B,3,4.052545
E88EEBF3E592,2,2.4925091
B36454F4433B,3,3.1961775
4768540ADEED,3,2.9206388
7E4573DC1EF3,2,1.794699
5C4AB01FA950,3,3.375912
3C55E492D3F1,2,2.6361446
B532FE4B58A0,3,3.3608158
AFBD871889F3,2,2.547614
9F5F25DE3726,4,4.4518433
35070B805E8B,1,1.7998828
F62004E3EBAC,2,1.7457561
78053022305D,2,2.734772
4C711F8D8B7E,3,2.7572308
B55B64E4C028,5,4.9671454
F7E44470E048,4,4.243258
A28D78C1C07B,1,1.5130672
C63D403CFB32,2,1.6683936
D3411F624A4A,3,2.7652025
F479E11D13A5,2,1.5917616
558101C8F52A,2,2.5795295
01C5A139F206,1,1.5850651
163E5475BF19,2,2.3265393
9097B5DF292C,2,2.6219256
11F4FD622FD8,5,4.231485
A743019DA786,3,3.7540345
7256CB0DF808,2,2.4274733
552959B01E77,3,2.8200204
BF1C765F688F,3,3.9068873
254FDC0CAAD8,3,3.32276
F304843E97FC,2,2.1678822
3206B93DCCE4,1,1.69034
23C8CD28D1A6,3,2.7928104
FF89B80BC4D1,4,3.4370484
04128832249A,4,4.1373444
A2062CD12236,2,2.4106982
074343AB6EC8,2,2.8925276
CEB24055B197,6,5.0818105
BFB85A347E9A,2,2.3568
262B96AC12EC,3,3.58717
7DB74230607D,3,2.2883377
C4984FBF9699,2,2.384993
8074C54F2B87,3,3.9214149
624AF9F3A447,2,2.4245641
A2CB6DF5F1EA,2,2.4079916
19F9DDC5E549,3,3.21186
F413F750773D,1,2.6351974
50CB79F875E7,1,2.3199773
F827748E1D31,3,4.0903935
83D3DB30ED2D,3,3.662211
F3EAB47CFB74,3,2.8914597
96C4F8B7BED3,3,3.2961025
61BD4685CD04,3,3.5963662
5A24112EF1C8,3,3.1370764
59AE73CF9D53,2,2.6271358
B640319E66B2,1,1.8543657
98CD5DB0062C,4,3.8937347
58EB875E2FB8,2,2.3598883
EF099DACFB4D,2,2.3984523
25A1EDA2209C,4,3.7269154
5BAD13A833BC,5,4.922494
2F5D866B2C48,4,4.0809484
2D87B4AC0082,3,2.9654057
A80D9E9F03DD,3,3.5625646
377BF66CAAB5,4,3.6046717
FD8570E71F4A,2,1.997353
718B95E10E58,2,2.1820393
AB807478F59F,1,1.4782213
022B809F44A3,4,3.7953439
016A837B94F5,3,3.3207831
96262E0B5634,4,3.705504
A2FD4F3B2373,2,1.9537369
9B12C6CEE309,3,3.13692
A0D8F4B0C1FA,2,2.0164149
89BA72AAF3E4,2,2.0709186
EFE5284CED33,2,1.9670316
57316989020A,1,1.9071407
E9602B055196,2,2.21186
4E236FFFBC3A,3,3.2893527
939F53184F2B,3,3.7774673
B3565D75510A,5,4.028287
D4050FAFF56E,2,3.0473952
06B8BE0A0B31,2,1.8669156
7B119E8E1807,3,3.0062404
771A8A8F8892,6,4.7573013
10FDBD374181,5,4.8893065
8619A1A29C42,3,3.5239763
EAC04F8D1B4D,3,2.8876662
5A171620077F,2,2.126468
F3D4B33DDC72,4,3.8252738
83AECD471E27,3,3.5387478
9A22E17FEBDF,4,4.034036
190030BCF6C2,2,2.745719
AD9642EE9196,3,3.161469
DBA0360B7083,3,3.1269274
466692F9C4B9,3,3.6650176
B526FB8B0323,3,2.9762626
C3C4CA6CDC72,3,4.251819
F39E1043CB34,3,3.544378
F49B744FC6F0,4,4.236564
B9C11601DE45,2,1.7665862
FE33BAAA73C0,2,2.0167923
1CC9DABCE4B4,5,4.928937
0DCB7902B34F,3,3.1395166
0FDE661EB51E,6,5.1095815
D29191D9AAC9,3,3.2050593
DAC75ADFA9BA,3,2.4791539
532A84DE754F,2,3.0023346
DC8BB4B61BF4,2,2.8209434
2B7C977B8420,3,3.3830342
C3AA351A4AAA,3,4.1591153
E9CB228E1C20,1,2.303923
36163885D0FE,3,3.4572456
A2D7EC33D721,3,3.810002
03FCE3C04ADF,4,3.789158
568DCF501B1C,3,4.0805674
ADFF10967768,4,3.9112372
1C1421319DE8,3,3.9023876
DB5D3F4DE5E1,3,3.7819374
D767FBF3A0F9,4,3.9295237
6E247490B0F8,2,2.4795008
29FD4916D56F,3,3.862277
8680C6BF29A2,3,3.6579287
B3C454E2E3E0,3,2.9119565
6CCD1AE680E2,2,2.0963728
EC66B3B9F1E6,2,1.7602025
D58068F370E5,3,3.1737838
D04519D6BDE0,5,4.2872534
B8CC1DAB4D12,1,1.6953753
02F012AAD5CB,3,2.9884937
D132F97DF203,2,2.148536
534DE5A8BCC7,2,3.5256143
39E92B8A058B,5,4.373207
43E8315FA921,2,2.7208605
86F96EB7564A,3,3.0348086
CDF96B542327,2,2.1675618
B0FD1E688820,1,1.7044412
440E6F5DC224,2,1.585735
14530D9A69DF,2,2.0903234
B6454A24548F,4,3.822719
3694F79AE813,3,2.8227253
4BDFA2752BDF,2,2.2564201
8545B456466D,2,1.4996914
9F18A068B991,2,2.213422
B44F645BFD65,5,4.786854
06E5ACD7F079,4,3.9618912
095B143FF7B5,5,5.061277
0BD5B3393A28,2,1.9309961
477F24CDDE0B,4,4.284335
2D8FFE4EDE76,2,2.975493
812E55865DD4,3,2.5647893
B3FE48815543,6,4.9233804
5806F59FB3C4,3,3.3727455
A5843F6B15B8,3,3.5254498
435BB43F5D06,2,1.9846526
F7396D2A25A0,4,3.516452
30B081100C0E,2,2.346354
B3991E1D4202,4,3.9547517
E55AEC795109,2,1.9033352
301C472189C7,4,4.21781
2AB363264AE0,2,2.738476
72E5287A49F9,3,2.6158893
3AAAB238F2C3,4,3.4868596
3B890907ED43,3,3.1301985
63344AB72893,2,1.9575769
760319CEF2E8,4,3.6708257
5667801661DF,3,3.0143938
164A6DA5E4E0,1,2.4663358
ED2BFC2E8D46,3,2.4216645
FBAC0B2E96BD,3,2.8985255
EFAB32B20CD5,2,2.3095732
A4D0859B9524,4,4.2109394
38C1A440F27D,5,4.5091434
A4ECC77D6EFE,4,3.5990121
B423D5C28432,4,3.103916
4A1129DCDB0A,3,3.1015174
0F4450716E29,2,2.5161724
EE84462914A3,3,2.934907
23C99D53A83E,2,2.445639
8E6E4A5E3C8B,3,3.1097724
F9D1AB3C796E,4,3.6000304
0298ECE3D4C6,4,3.9665334
92A336C2C49E,1,1.6299198
9B00AC52104A,4,3.9496045
381F65345C2E,1,2.5582252
ADC752305AB8,2,2.6349068
AD2E8C395B7D,3,2.9396942
1042F58C340E,3,2.6432724
DC1467C8B8C8,2,2.8470774
D58D4B266A27,2,2.50392
E6BF0E51E91C,3,3.1792808
C4CA9F468FE0,3,3.6888332
05A7FFFB7401,3,3.6589043
2B0068BAC7DC,4,3.869846
E1BE9B58EAF0,3,3.632244
05B240EC2A33,4,3.9587047
81D0000251EE,2,3.068186
C1FD53C2F03E,4,3.8633962
0E233FF39D2B,2,1.7381766
553B7DD398EE,2,2.9479969
2BA349328B36,2,2.2147648
86CBCF98F277,3,3.3063037
27461F1D8A98,2,2.7224941
A9B3A7E0379B,3,4.0003743
B5AC4483245E,2,2.619452
82360EA27601,3,4.1788106
97156FFD0206,4,4.074873
164F70364AE6,4,3.4012146
6C58813288B3,2,2.423426
F36E0B012BEB,4,3.3985798
6C02B9A4A8BC,3,2.7010384
F11772D20D78,4,3.7060409
0D309942A517,4,3.389795
B494FBAA8EAE,4,3.497569
53C5F8EE5702,2,2.7235854
609386A6F9B8,3,3.3527832
81E05C408106,2,2.3420951
2D54200B72D0,3,3.185861
E29FDBE637CA,2,2.2721012
35658D8AFA54,2,2.485293
5C9E3926D9B3,2,2.7139435
380D845AB4EE,4,4.3889046
1493603F96F3,3,3.3241792
E5D787C0AF01,1,2.879033
17C6EE921962,4,3.5702395
40C191D8E662,2,2.8365808
892923AC5CF2,2,3.5683227
6BBB2ED0EDDB,4,4.750472
F87CEAFC92BB,4,3.0922248
515ECEA6FE71,2,2.7012262
CD39E42ACFB9,1,2.385667
3B59DA256A17,3,3.436972
1EE3AB4F2654,4,4.28292
C52C3ED718AD,4,4.187739
9C2680F2E111,4,4.577372
8496C99B632C,1,2.2828116
B3F552D38E68,4,3.6808593
43C6181016EA,3,2.7244515
008B503940C9,3,3.6344025
EE3B8394AE29,3,3.6435585
5E7099A48BDC,2,2.847075
79E165166080,3,3.1068704
CFDF8A9D409D,5,4.7335353
FF99D5586D37,4,4.2064066
D9C24EDF97A9,5,4.012122
7801D3A84775,2,2.725351
42EE72CB128A,3,3.380004
29DCCD26B091,3,2.7750652
6A664C0E5465,3,3.3697846
235495B3EF9C,4,4.421701
A5A15A636C20,3,2.681021
54609850BE2C,3,3.516506
6185C65D65CF,2,2.2391763
A1A24A4F922E,3,2.8675954
D0F868BF34E6,2,2.4826257
20A7311B9BCB,2,2.8081465
F6E5CE071DA4,5,4.517716
3241E716DACF,3,3.5090375
712F285B8C7A,3,3.149191
C2BC3CD62837,4,3.7767951
A466C110C75F,3,3.2126076
FF10A0F0D9D2,2,2.2253468
625D0C5C9213,3,3.710397
8B90ED8D0C9E,4,3.787831
E82962BC108C,3,3.0823398
548ECE131625,3,3.2209067
E2CEC63151AF,2,1.7993449
EEEF82EFBAA0,3,3.1896415
0FBAA0D3D726,3,3.5350165
64FDD417A151,3,2.7476046
FFE2B130B1DB,4,3.561183
6176ED4EFF53,5,4.0651097
4CFFE1F52EF3,2,1.9242629
0CE540C7BD91,2,2.9086924
E837DA686C36,4,3.433711
0B58C8B94F19,3,3.5538933
20DC49717CF1,3,3.0759194
A686F4F0E3DC,2,2.4524522
4CCD2196349E,3,3.0152054
BA2800CCEEC0,3,2.47793
62CF0CE1297D,3,3.6480098
5D8E5A78D5B5,2,2.3312912
D34080301076,3,2.754617
94CE5A9B6C8F,4,3.9338458
287ED74F757B,4,4.179329
6273866A6C8C,4,3.7256563
7DC4F95091B6,1,1.9873477
C8F903603634,4,3.6537127
7C2974EB31DD,2,2.7167513
50A556717F05,2,1.9044363
C62BBAB28313,2,2.7967405
0A6C923EEC5F,2,2.0800245
D75D1B857377,4,4.302321
24A9F8A40886,2,2.7521694
67A74B06833B,3,3.1836295
EE01FE3760CA,3,2.273139
BF330E44221A,3,2.8991334
42C57F3AE45D,2,2.5620766
D63614D8E957,3,4.3299513
9D2AE6FA2C2E,1,2.2898333
86D32B9E212F,2,3.2698545
A71A68464F35,3,2.7643497
7400CDF18544,3,2.718433
0FE8E2AE214E,1,2.3813322
C1FD076F3FB7,2,2.3206398
A302231CEC11,4,4.214253
34678C9D38C6,2,2.6822739
7CE836A6761B,2,2.0238185
50A32B040DCB,4,4.047345
49BF28458748,3,3.101751
24F0225A044B,3,3.265666
AA91E2DE9AB1,2,2.833721
D2F05EF485CB,3,3.8616936
44A76D18D23F,5,4.3192716
4C31A9A62125,3,3.5376227
B41FEAA888D4,2,2.6972392
F32C86AD4C64,3,3.125346
62B06763F9CC,4,4.2390924
C9DF48901747,3,2.497438
40066209AEE9,4,4.6858554
321F9E6BA57C,2,1.9810065
2F03115999F1,4,3.604339
05E41ED44992,4,4.2436166
199120B33C77,4,4.2611103
DF10C1054166,3,3.1574335
95830A1822AA,4,3.9302766
E60A90AAA4C8,2,2.5636764
617D32CBA149,2,2.977499
828C4A35AFF7,3,3.6476164
42F61E74A6D8,6,5.0402117
8B74ED1D74E5,2,1.9741096
4D4CE382C062,4,4.2192063
5BC11C11A2FC,2,2.8576245
EBBC9006CE52,3,3.366233
41EDBE942DE4,3,2.199945
F8997F113169,1,2.076082
90D96775203E,3,3.2594502
8EC0D0B02480,2,2.3572307
4C1BBB746854,4,3.2744393
AD3109DFDFC3,2,3.0907066
EFBD44403DAA,2,2.1742554
18113556C5DC,3,3.4092698
4E049015BC5D,4,4.244565
5947CA836AD1,3,3.2154055
A6F4E6A5A5DE,2,2.4367883
E4A21000A677,3,3.2374415
3DC488CAEC3B,5,4.8504558
F9F3A9A0ABD1,2,2.1993976
1DA7E85139DF,2,1.6761793
7596F42CCABD,3,3.413122
53CE94935894,2,2.978179
A5E18BAB18EA,2,3.2324305
2D5AE612E45B,3,3.1081202
FF415EE49DB5,4,4.3215404
740AE92DF22C,3,2.5963461
2A69D9F533F3,3,4.6772246
670C44C96E6F,2,3.13101
A4DF17FA6152,5,3.8476374
9F36E23C3BF1,3,3.5608335
B897F6959D57,4,3.8857253
11BE46EDA38B,3,2.8354816
065FB33AF455,5,4.50367
72AA9F123441,2,1.7567343
8D5155860C3A,3,2.8870907
106B97B0C429,2,2.3642254
E21C8B2490D2,2,1.9124314
C6695C88D6AD,3,3.202939
826A31145069,3,3.7657816
0C7516501890,1,2.6513042
61D68FA67D43,3,3.4127517
863E5DA651AE,2,2.5425963
8BFD501A3C57,4,3.5850775
DD9E0D7DD506,4,3.7726312
7EEF18A458A3,1,2.254689
696FBB2E5C78,5,4.807288
ED85FFB5DE92,3,2.8118122
B9BDDC576454,2,2.5573926
AF61253D1A46,3,3.2951264
E31D283743AA,3,3.535471
3A551777EB81,2,3.5389614
A9FEE9B7208B,2,2.1342957
0A4295AE1179,4,3.7096803
6ED274A2F6F4,4,4.4031734
EF72DCFE0101,3,2.6491845
B4125B5A9FE5,2,2.2721577
1F7B65C734FE,4,3.7437308
D734914EA4D3,3,2.4717784
28721ED3F9C9,2,2.2707005
599FC8FC644D,3,3.4985983
B2B0F53B4937,3,4.6315904
65FFA54E539C,5,4.5045447
0A2AEB3D89DF,2,2.7029421
77501F5651FB,3,3.185515
363E147B7B91,1,1.9024574
BB5F2453B6D4,3,2.5891752
1FB4AAF24EF2,3,2.5008383
4D1E6E8521D9,3,3.201415
053B9760748C,6,5.0072875
C374ED6F1DD1,4,4.7362623
DB2A6F2FB996,3,3.0980537
0AEBFEF5CE4B,4,4.030932
C151B54B30ED,4,3.5510318
D2FCE4D94E51,3,2.8158066
12FAEABA206C,1,1.8904827
63464BDAF8F3,5,4.604854
5CE722A3188C,3,3.6853807
678D0426AC5D,3,2.364745
2152510D0242,4,4.211942
F80D0FC7C766,3,2.4569194
41DC7E71C705,3,2.4938211
C9EA52914755,3,3.3259933
B80BF39A540A,4,2.9102986
D530CE9FE8AE,4,3.5223904
F3230A7FA6E0,3,3.136444
499636534FE1,3,2.9043636
E022344F1555,4,4.5174494
512E263C456C,3,2.9883416
AF9F048F22AC,3,3.6491067
810503C1F4EA,2,2.7973726
EC36D0439D93,2,2.2253296
2FEA75A93DBB,3,3.4246812
EE0473765386,2,2.6363125
31991AEB28DF,5,4.7686725
E8F4BD1D7CFB,2,2.76752
7E9723240F27,5,3.7693918
5ACC0F9409A6,4,4.225945
D8738FCB1AEC,2,2.6924465
F11FC5F6CDC5,4,3.6521795
3C3CE6AF1292,3,3.006977
A1874E56A026,3,2.8175383
D4794C93DF13,1,2.7693985
59E7F08554FC,2,2.1778722
53DE35EAA411,3,3.05094
9679082AD6A1,4,3.682489
54060CC0AE1A,2,1.951474
F0BF917BB673,6,4.66218
365BF456DE1E,5,4.554042
655CC12199B4,2,2.781269
85299AD4E6AF,3,3.7297559
DCAFA7BE0143,4,4.4187965
3252CF7E78BD,4,3.4708364
E852D2C0EB47,3,2.999771
982C4A899B49,2,2.0762258
0A2B81D2B7FF,2,2.379182
FF020ED4A1D4,3,3.1222105
70DDC8684A15,3,2.9784286
02DE5336E164,3,4.0290647
9F84CFA3542E,4,4.1257844
A4836DDF5863,3,3.6556413
1AB5B729BF96,4,3.6798153
1B0DD430857C,3,4.1314697
B913965F729B,2,1.9975365
F515E267DA0E,4,4.884731
0ABF7A12CCF2,5,4.279184
E7DD5E2523B7,6,4.232434
FCA1AB6EFD68,4,3.7553842
16ED068B7F2A,2,3.200979
E6792EB56AF2,4,3.5554545
2037D9236C4C,3,3.4699302
15FD0BE074DC,3,3.3829064
9F412706B120,4,4.248589
1676DF45EDFF,3,3.5780833
24BEAC89CB5E,4,4.0817637
91E15CAC15E4,3,3.0354388
A37714B5FD1A,5,4.5346026
7122947449EE,3,2.6328242
0F828F5772D6,5,4.820764
71CD9885F27D,1,2.2658417
1D0B32213E00,3,3.5924077
EF6387E221CC,4,3.4982443
C7F3D57F1D29,2,2.0268588
08B4AC2CE991,2,2.7230072
B271910C389C,4,3.2556322
EED1CF4192E3,2,2.49151
7A2F5D6FC979,3,3.0589259
17CACE60D9A0,2,2.5690174
02057541F24B,3,3.9560523
635B30E97D51,4,4.3627343
09B186970D93,2,2.3568544
D7B6E927B1A0,5,4.4260764
B3344E0D7B77,4,3.9190643
5101A1E5476E,2,2.4549448
4B3DB352A084,2,2.4047146
7E852F724D60,2,2.9406435
B5E63DEF333A,3,3.101369
28E4AF4B21E9,3,2.8519204
B9AEC4761844,3,3.1190586
A21561D48B1F,3,3.7967033
602C4D95ABA5,2,2.149201
6023BC43820F,4,3.7934897
AE73ACFF22BC,2,2.4577289
5F27FEB9CC44,3,3.6693063
0B244A2ADD6A,2,2.5194001
57A5CB844EF6,3,2.856655
0040F294F19D,3,2.8132746
9E729919B8A1,3,3.3297508
70FFE7D3E3BE,2,2.4042943
1576C11BE62F,2,3.0716941
B6CC0A24337A,2,2.781966
AA47E40D258C,2,2.5167086
54E44F348ACC,2,1.9666647
085A4F097D56,2,2.8665884
21138AD07A6A,5,4.515878
EDF2DA7EB7EB,4,3.5646508
EFA8B282D9AC,6,4.3091416
ECF5C58B95A3,5,4.4195085
5710945F5B42,2,2.243617
44E4A460F37C,2,2.574595
880027AAA1A2,3,3.653047
CE5997CDA966,3,3.252433
1D29E38F92F8,4,3.6816177
09AF40183FF0,1,2.3214636
56922014AB35,4,3.523167
B4D5D044F4B5,1,2.332203
0B72BCCD5631,2,2.8653448
8E1D3E795552,3,3.2145703
44B40D912BE4,3,3.410057
B5AD51BCB4CB,4,3.332865
CEF0C5CAF87F,4,4.024471
459C2B708E94,1,2.1238687
4AC9BAD558C7,3,2.418358
0618E8D155A4,2,2.7453911
47C2716D9C5E,3,3.8999667
5AA661892978,5,4.543601
16C7F05D2539,2,2.5652137
9B3FC99EE41C,2,2.8837042
049CE9679D2D,1,1.8908839
A8477186CCB4,3,3.536979
F803C7E18CFE,3,3.0338087
8B38DC67C648,3,4.051895
55633674046E,3,4.564554
711DD2441180,3,2.9525352
A7D77A7A09E0,2,2.8921306
403CF5FBFF52,4,3.5504415
7D216074395B,5,4.8658757
9B45A6BE4E2D,4,3.8132243
704356331B73,3,2.7967963
8A18E8370181,2,2.5433059
C0FFCA687343,5,3.6314082
0FA4341980D4,3,3.1312065
BBD61E34933C,2,2.116534
DDBC9F7156D6,3,2.8942368
01064A13A7F8,3,3.54876
5064B800F60F,3,3.0769756
E798C0D244D0,2,2.4421399
551A4A036065,2,2.5394044
A95720F65860,5,3.875333
42EE14296130,2,2.6258838
619F3E16CAC2,3,2.2342777
8FB089E6DA74,3,3.0804157
005AE8C7F6B0,2,2.649374
449205D36FDA,1,1.8102046
932901E8C7BF,6,4.9174867
E384BF4B846F,4,3.4671466
D99382326F31,1,2.0836737
67F6F80C872B,4,4.265924
73349249009F,3,2.7610993
E9D673F7B794,6,4.214621
85A4FB1A763F,3,3.2844138
FF56A22D6714,4,3.4494104
F054958118F9,2,2.3748305
C285F39D01FC,4,3.9820557
157CF35B65C1,2,2.8006325
BFFFCC7D5602,2,2.5657132
F929EF3C7775,3,3.5015478
7A70CD8179C6,2,2.5354311
19A29F7C42CA,3,3.2339017
DFC10F6EE5AC,2,2.031038
66E4974B2D94,2,2.319364
2057D09A0C53,3,3.3085713
40A299E7EB24,2,1.9805621
5F7D4A139216,4,3.8976438
792B056262E5,2,3.1307416
74E5BB1A05B9,5,4.7814574
9703873CAA15,3,2.8654833
CC85026AA78A,3,3.7072823
B0285866C864,2,3.7641997
69A91C17D6FB,3,2.9595602
45A983A0468F,2,2.901112
F4256D73070E,3,3.845364
A21252E22EA1,3,2.8007822
71E1510732FD,2,2.785289
70CB60899CBB,4,3.8579822
3B5134AAB4A6,3,3.263434
F82A5AAFDB28,4,3.109535
98FD61F60F31,3,2.4824533
64BFA08A7250,2,2.4115906
34009574D7F2,3,3.5280297
3F65536050FB,3,2.9386866
4EEA97C0A11B,2,2.09629
E6547BB7BA10,2,2.101623
A9EA7F738FA5,4,4.917413
4E2C11B6C3CA,3,2.7558448
3422F47E5A52,3,2.8777833
537C10DCAC22,2,2.1235793
263DC9EC8736,4,4.2738795
984825A9FE9F,3,3.4898448
A5B18D1A8E23,2,2.533357
E054CEF2EA9F,3,2.600992
EE31AC5445C7,3,3.1306472
FD96B26E06F8,5,3.8924596
5BEF87D64893,4,3.8127046
4C571E17D23E,1,2.2941115
6DA0FDDBAFB1,3,3.8846612
D028DA6723C2,2,2.6529756
3CD659138B69,5,4.2109103
21C1E8593D26,4,3.8620417
D96B4387A77D,2,2.31843
FA6B3704C222,3,3.3311331
619425D74CE9,4,3.4947422
CD9DA2DD4B40,4,4.4393153
3CA7F8405934,3,3.2456784
724441F74A7F,3,3.302911
7057039E0805,3,3.4889143
C4D4465A2526,4,4.1306896
AD4C4C228BEF,2,2.5643153
DBC9B0AFE48A,2,2.6742117
37D2F2FA27E2,1,3.077791
BEE342C0267F,1,1.9626726
427859B8C7CA,3,3.2659917
2B6AA2890AD7,2,2.810282
DF3000E9AC48,1,1.6034579
47DD319D298F,4,3.8492596
AB88DBBD145B,3,4.194626
E3FDE0C54189,1,3.035003
F56337A0A795,3,2.8458412
019FE7DD2DF7,4,3.896385
BAC9D40F54C9,3,2.7646217
7AA2992D0E4F,3,2.4021046
011433B18B2F,2,3.000971
950D954E88F4,3,3.0102537
37B02F1D91AB,2,2.449263
3B73A2616FCE,3,3.8895316
0FF1B6CC8442,5,4.269216
4A1F45A8E53D,3,3.1560752
71CA8C7E2759,4,4.063449
8BD496344D9D,2,2.1875787
18F9BAAFB385,4,3.5793803
B297E5B4BF3D,3,3.260193
38A285403D16,2,2.4480398
F8072F32F74A,2,3.0974379
F58FC37EB0BD,4,3.9892683
E1093A3549CF,3,2.9343734
AD083E05BDC9,4,3.8505907
2D128C43AE4A,3,2.9389842
09D7D9288215,4,4.544143
AA77CE6CD0F8,3,3.0520668
EAD04227D16B,3,2.6947799
A864955936A8,4,4.1702595
794E8451BD0F,2,2.5231454
2E807105F9EC,3,4.1339965
ED9BEDC624F6,4,4.4190326
8B7A59B8A473,4,3.5769458
8CAA0431D2F9,2,2.5630014
AAB7B19F012D,3,3.442966
5E13DB8C700E,2,2.1664414
9B3BE4B60A62,3,3.4560437
8D72718350EC,2,2.2303572
0B3A73BB9AFA,2,2.2703555
D9AAC0C1AB13,3,2.8771129
856E61FCA29D,3,3.1964853
145448203E9B,2,2.6645186
6992DB89C147,4,3.5748253
1682D013ECE9,3,3.8086712
5366B6DBF56C,5,3.7066789
966587C8F703,3,2.9939697
9ADD67103D55,3,3.5342157
03A62865A524,2,2.5008833
828418E6A1F0,3,3.115986
9A206A324480,2,1.8532684
5873403405EE,2,2.3103724
57FF01EA6DBD,2,2.184084
80B310B7FC52,4,3.1613097
AAE543DD8842,4,3.9959936
3C91A2C38B7F,5,4.0050707
A8E41CE3FF6F,4,4.6689115
51913C2EC414,4,4.1320143
ACDC0E91BA90,3,3.317977
36EC4840B452,4,4.083513
AEFF245168FF,1,2.6092207
5A35268FBBD9,5,3.8743901
F1B9F8AE3400,3,3.3960817
884006EB1249,5,5.0527787
B9A6F8B12366,4,3.5572906
5B235B3984C4,5,4.8730035
E376467BFBCC,4,3.5744085
066FA0B48780,3,3.6991136
84729E559FFF,2,2.5041618
778BE232AA1A,2,2.885568
02CEDB960D3D,4,5.136936
D931AF64DD90,2,2.9624763
EB8D23ECA6AF,3,2.9046187
7A266925C5AB,5,4.122866
3A41184276EB,3,3.3451362
1EA10265A9DE,3,2.936763
14459EA7A30D,2,2.6838145
1480DE5E012A,2,2.9268663
D37DC69962C4,3,2.266899
D2DDD6171B73,3,2.2796903
0286F0C259F0,4,4.1703467
2C847DB6C611,3,2.7107966
BF5E8D33991E,2,2.0751605
1AA1F8D4EBA7,4,3.9264636
49092FEDE817,3,3.4582884
49858334DCCB,3,3.1702242
9385B4D84BFC,4,3.6933722
CB45353F8C95,3,2.5223272
AF8E6BD14A30,3,3.6010187
C93FA4A4B1D7,2,2.6401486
2434D9CCBC17,4,4.069577
A755D05DFE06,3,3.3471081
DB58E641885C,2,2.0264597
D90C17F368CD,4,3.8977072
31F6C8665EF8,3,2.6944947
FFC9E875E1EA,3,3.6151571
D3CFB2653152,2,2.2394652
C6770481EA55,2,2.6815815
A0391D3391C6,2,2.7815175
6AE28DD9684A,2,2.309934
932DF539092B,4,3.7803395
65780FEE2DEC,4,3.3401892
79905A2A335F,1,1.364401
85925F43ABED,3,2.6609888
D6BE92ECFB21,3,2.7682123
8AE5010A7F84,3,3.531172
E71BD2DCF4E4,3,2.8167667
2FC521BCBBFB,3,3.7126038
AE603CCC14A0,3,2.6874602
D0930720B352,2,2.1666439
AE2FE3E4264D,1,1.9463577
4B7C7C0F1D30,3,2.5440903
F6D999ED97B8,3,3.5545251
243950E747B0,5,4.4639454
C52F36371962,3,3.5309305
E6A83081A10D,3,2.8780642
469AD0B5869C,2,2.8814123
551064A99CC3,3,3.5707686
1050E155043F,2,2.6480608
B3F8E0CCBC1A,3,2.7784648
8AC5940AF808,2,2.8887448
1CCAA8E30B6A,1,1.8234534
B1869E878E3F,4,3.3671045
520ADCCD65D8,2,2.164598
1681D5A72BCC,2,2.6890213
84613C386C66,6,4.560326
099740959A7C,3,2.4837096
6862B674ED8E,2,2.438745
74AA52A84086,3,3.539966
17948AE7A682,3,3.4660623
D465830AD6E2,3,2.998152
BF9B8F52B02D,2,2.1828933
03CA6AA6200E,5,4.141024
2D5D5906C145,3,3.0891938
72880FCDB3AB,2,2.1608782
D1D2E4C3B315,2,3.2817125
39A6D5ADB028,1,3.9817066
8C008CFE7F3B,4,4.3716526
256D9466D44C,2,2.788314
20682FAAF0C4,2,2.3237019
5ABD1ED06396,2,2.5714314
DACE5B4CB5D5,3,2.9741013
94BE4CCC80F3,2,2.260396
AB19B8293E4F,2,3.0967605
9AE2DA2637F4,3,3.0070882
901B75EEBC20,3,3.0278287
85B8AFC19DE2,3,3.4687238
C9A23A3D61A8,5,4.789096
E658DBEB6C59,2,2.0528696
78046ACCB451,4,4.138706
2E310CF12DA3,3,3.31318
3853F5A3FEF5,2,3.0541408
14757BC17E2B,3,3.1050227
3052D6C4187F,1,1.7535425
ABFBFB44D3C5,4,4.246229
05480B665FEB,3,3.0220482
5DD4B99B4F07,2,3.258388
9C3ACC1E6408,2,2.3308082
88B7DA7D6EAE,3,3.322363
B46EE09E9158,3,3.5136292
C9188A826189,3,3.144984
4FDB5E3B15D0,3,3.0043445
5EE88E83E497,4,3.3562677
FF9D59031835,2,2.9543118
A4F942F9DA7B,2,2.4681475
67E377853C88,1,1.7977699
E04EE15F5C91,2,2.8037255
4EB0D72FCE1D,4,3.904286
08B850AB5780,4,3.6194706
6ADD52BC40A7,3,3.5194893
795607D4C1A9,6,4.6845164
3FA5AFBA302B,4,4.6675367
3D04759D458C,3,3.4023314
EE67DDC301F2,3,3.375876
E358694E1984,2,2.5942008
186FBEC98BC4,3,3.3536599
F533AC0D467C,2,2.1882172
6E48A187821C,3,3.8448198
0EDCA766F250,3,2.9029276
BB90485AFC0B,3,3.1578836
CA0B85248474,2,1.9937109
F72E067FE81B,3,2.7411652
EEF692165527,5,4.175465
F111E3D5E713,4,3.4258177
