essay_id,human_score,roberta_score
AAATRP14318000701845,3,3.5003195
AAATRP14318000701622,4,4.155396
AAATRP14318000701231,4,3.8923302
AAATRP14318000701060,4,4.379308
AAATRP14318000700828,2,2.4292789
AAATRP14318000700267,4,3.727848
AAATRP14318000700040,2,2.3081589
AAATRP14318000695285,2,3.4324932
AAATRP14318000691440,3,3.5859203
AAATRP14318000690768,4,4.4890285
AAATRP14318000689399,3,3.3845048
AAATRP14318000683456,3,3.3081546
AAATRP14318000682542,4,4.4001136
AAATRP14318000682541,4,4.976404
AAATRP14318000682333,3,3.9163146
AAATRP14318000681313,1,2.3081527
AAATRP14318000681207,4,4.048396
AAATRP14318000677489,3,2.402764
AAATRP14318000676963,4,3.4662895
AAATRP14318000676394,4,4.265197
AAATRP14318000673097,4,4.167007
AAATRP14318000673073,4,3.8526175
AAATRP14318000672870,2,3.2826045
AAATRP14318000672775,2,1.4590636
AAATRP14318000672144,2,2.1845329
AAATRP14318000672000,4,3.9344525
AAATRP14318000671916,3,3.1412756
AAATRP14318000671911,3,3.6536858
AAATRP14318000671463,2,2.030126
AAATRP14318000670969,4,4.7871485
AAATRP14318000670435,2,2.3000932
AAATRP14318000669360,3,2.7630725
AAATRP14318000669172,2,2.3919373
AAATRP14318000666266,2,1.7063057
AAATRP14318000666135,4,4.504928
AAATRP14318000664984,4,3.7792833
AAATRP14318000664093,3,3.4038806
AAATRP14318000664043,2,2.278029
AAATRP14318000663244,4,4.806517
AAATRP14318000662555,4,4.509022
AAATRP14318000662022,2,2.8006625
AAATRP14318000661802,3,3.4192505
AAATRP14318000661677,3,2.865099
AAATRP14318000661381,2,2.2554486
AAATRP14318000660662,3,2.4472003
AAATRP14318000660486,2,2.0521603
AAATRP14318000659705,4,4.3777723
AAATRP14318000658036,4,3.775394
AAATRP14318000657582,4,4.2129364
AAATRP14318000657210,3,3.947675
AAATRP14318000656982,3,3.1347857
AAATRP14318000656974,5,5.478973
AAATRP14318000656957,2,1.5821846
AAATRP14318000656083,3,3.0930574
AAATRP14318000653975,2,2.2435825
AAATRP14318000652246,3,2.338613
AAATRP14318000651874,5,4.867754
AAATRP14318000651793,2,2.5762358
AAATRP14318000651658,2,2.4917426
AAATRP14318000651133,3,3.1594548
AAATRP14318000650159,3,3.3564444
AAATRP14318000650147,4,3.8607273
AAATRP14318000650145,5,5.483583
AAATRP14318000650048,3,2.9670763
AAATRP14318000648529,2,2.6622007
AAATRP14318000648443,4,3.8894296
AAATRP14318000648348,4,3.8110943
AAATRP14318000648131,2,2.0608718
AAATRP14318000648093,3,3.203335
AAATRP14318000646937,4,4.433026
AAATRP14318000645619,2,2.377473
AAATRP14318000645525,2,2.1149297
AAATRP14318000645383,3,4.64698
AAATRP14318000645338,2,2.258165
AAATRP14318000643282,4,3.4100997
AAATRP14318000642862,5,5.0277257
AAATRP14318000642345,2,1.9782102
AAATRP14318000641679,5,4.8593764
AAATRP14318000641610,3,2.9540038
AAATRP14318000640563,3,3.6397877
AAATRP14318000638668,5,4.8157415
AAATRP14318000638368,5,4.901269
AAATRP14318000636997,5,4.5682635
AAATRP14318000636797,3,3.366938
AAATRP14318000636638,3,3.4958754
AAATRP14318000636597,2,3.2034729
AAATRP14318000636588,2,2.125229
AAATRP14318000636584,3,3.6193724
AAATRP14318000634796,3,3.3050566
AAATRP14318000634118,3,3.6673262
AAATRP14318000634044,4,4.222008
AAATRP14318000633692,3,3.7754617
AAATRP14318000633675,2,1.94827
AAATRP14318000631926,4,3.6915827
AAATRP14318000631800,6,5.894879
AAATRP14318000631783,5,4.996492
AAATRP14318000631611,3,3.1767018
AAATRP14318000631589,4,3.7562354
AAATRP14318000630321,2,2.3734944
AAATRP14318000629097,2,2.5650582
AAATRP14318000628145,3,2.9940226
AAATRP14318000624728,2,1.9192425
AAATRP14318000624692,2,3.0467896
AAATRP14318000624521,3,3.0221426
AAATRP14318000624475,3,2.5790231
AAATRP14318000623774,2,2.0074198
AAATRP14318000623595,3,2.72164
AAATRP14318000623216,4,3.3602657
AAATRP14318000622939,3,3.4750676
AAATRP14318000622880,4,4.6531324
AAATRP14318000622560,3,3.0939994
AAATRP14318000614583,4,4.250486
AAATRP14318000614423,4,4.4700317
AAATRP14318000612322,5,4.916939
AAATRP14318000612009,3,3.0635571
AAATRP14318000611467,4,4.350221
AAATRP14318000611448,2,2.4412794
AAATRP14318000611386,3,2.5643666
AAATRP14318000611139,2,2.421639
AAATRP14318000610531,4,4.4151597
AAATRP14318000610426,5,4.8544617
AAATRP14318000606215,3,3.6639566
AAATRP14318000604794,3,3.5591593
AAATRP14318000603614,3,3.1062393
AAATRP14318000603478,3,2.8520865
AAATRP14318000603335,2,2.9829295
AAATRP14318000603211,3,3.8277395
AAATRP14318000603093,4,1.6120828
AAATRP14318000602836,3,3.310996
AAATRP14318000600392,4,3.8669672
AAATRP14318000598413,2,1.9434594
AAATRP14318000597615,4,4.2710705
AAATRP14318000596491,5,4.9823923
AAATRP14318000595464,4,4.381785
AAATRP14318000594123,4,4.6708765
AAATRP14318000593415,3,3.3215098
AAATRP14318000593290,3,2.1476097
AAATRP14318000592375,5,5.2787623
AAATRP14318000590670,4,4.5708094
AAATRP14318000590666,2,2.1119876
AAATRP14318000590620,5,4.496828
AAATRP14318000590474,5,3.6938396
AAATRP14318000588553,4,4.494198
AAATRP14318000585902,4,4.300367
AAATRP14318000585679,4,4.393684
AAATRP14318000585651,4,4.768797
AAATRP14318000583201,4,3.2679958
AAATRP14318000579505,2,2.6600642
AAATRP14318000578406,2,2.0827742
AAATRP14318000577047,2,2.4179955
AAATRP14318000576446,4,4.2430005
AAATRP14318000573157,3,2.6638527
AAATRP14318000571855,3,2.646626
AAATRP14318000571369,4,4.2097707
AAATRP14318000569451,3,3.2940912
AAATRP14318000569404,2,2.1643941
AAATRP14318000569233,4,4.208588
AAATRP14318000569088,4,4.153906
AAATRP14318000568609,3,3.716761
AAATRP14318000560709,2,2.3497813
AAATRP14318000560708,3,3.7703402
AAATRP14318000560605,3,2.9145236
AAATRP14318000560410,3,3.458961
AAATRP14318000558930,3,2.694807
AAATRP14318000557827,3,2.906755
AAATRP14318000557782,3,2.7432945
AAATRP14318000557684,2,1.8965937
AAATRP14318000557665,2,2.3158185
AAATRP14318000556041,3,2.87318
AAATRP14318000552577,4,4.3423724
AAATRP14318000551782,3,3.604858
AAATRP14318000551715,2,2.8299837
AAATRP14318000551633,5,4.6954417
AAATRP14318000551178,3,3.600394
AAATRP14318000546500,5,4.9581738
AAATRP14318000544211,3,3.8858669
AAATRP14318000542546,3,2.8281631
AAATRP14318000542240,3,3.3537226
AAATRP14318000541799,4,3.7438636
AAATRP14318000540519,2,1.2829312
AAATRP14318000538151,3,2.6230695
AAATRP14318000527475,3,4.484096
AAATRP14318000527236,3,3.5999086
AAATRP14318000524854,4,3.9992342
AAATRP14318000523839,4,4.127948
AAATRP14318000523354,2,2.435254
AAATRP14318000521186,2,2.0206883
AAATRP14318000518865,2,2.0911078
AAATRP14318000518596,2,1.3928723
AAATRP14318000518020,4,4.610408
AAATRP14318000517590,4,3.8886747
AAATRP14318000517408,4,4.828641
AAATRP14318000516996,3,2.8038936
AAATRP14318000513162,2,1.832147
AAATRP14318000509173,4,3.6665986
AAATRP14318000502656,4,4.0282784
AAATRP14318000502582,4,4.372763
AAATRP14318000502457,3,3.1790345
AAATRP14318000500645,4,4.029343
AAATRP14318000500510,3,2.9560828
AAATRP14318000500210,3,3.2781067
AAATRP14318000500180,3,4.023836
AAATRP14318000490831,3,2.6556644
AAATRP14318000490674,3,3.4201717
AAATRP14318000490614,3,2.176165
AAATRP14318000490554,3,2.608086
AAATRP14318000490415,4,4.2350473
AAATRP14318000490414,3,3.6499557
AAATRP14318000490238,3,3.019119
AAATRP14318000490118,6,3.3762324
AAATRP14318000490004,2,1.6391633
AAATRP14318000489934,4,4.36253
AAATRP14318000489725,4,2.7168145
AAATRP14318000489357,4,3.5674813
AAATRP14318000486740,3,3.2850928
AAATRP14318000486460,2,2.5135984
AAATRP14318000486307,3,2.4939032
AAATRP14318000485284,3,2.2230654
AAATRP14318000485252,4,3.9677472
AAATRP14318000484957,3,2.013832
AAATRP14318000484713,3,3.13741
AAATRP14318000484604,2,1.9636338
AAATRP14318000482053,2,2.3644133
AAATRP14318000481741,5,4.819464
AAATRP14318000481692,2,2.0860348
AAATRP14318000481584,4,4.8459816
AAATRP14318000481114,6,4.602008
AAATRP14318000481033,4,4.2018065
AAATRP14318000478987,4,3.1200914
AAATRP14318000478635,3,2.6889014
AAATRP14318000477329,4,4.0343127
AAATRP14318000477306,4,3.7993808
AAATRP14318000477187,5,4.9097342
AAATRP14318000474470,2,1.9193833
AAATRP14318000473492,5,4.749537
AAATRP14318000472643,3,2.9758916
AAATRP14318000472529,2,2.5163512
AAATRP14318000470016,2,2.3280196
AAATRP14318000469931,2,2.7673812
AAATRP14318000465135,2,2.664425
AAATRP14318000465012,3,2.5768714
AAATRP14318000463479,3,2.6721377
AAATRP14318000463241,3,2.560927
AAATRP14318000462919,2,2.2465475
AAATRP14318000462918,3,4.191058
AAATRP14318000461193,3,3.3316617
AAATRP14318000461179,3,3.1394029
AAATRP14318000456999,3,3.213953
AAATRP14318000456444,2,2.3313632
AAATRP14318000456396,3,3.0357475
AAATRP14318000456348,2,2.3117595
AAATRP14318000456294,3,2.9320087
AAATRP14318000456030,4,4.2778873
AAATRP14318000455941,3,2.8665211
AAATRP14318000455923,2,2.2298937
AAATRP14318000455835,2,2.0484757
AAATRP14318000455227,2,2.973866
AAATRP14318000455182,3,3.5101807
AAATRP14318000455110,2,2.545922
AAATRP14318000453525,2,2.98538
AAATRP14318000451693,4,3.7413793
AAATRP14318000451535,5,4.357942
AAATRP14318000451488,5,4.9291325
AAATRP14318000451304,2,2.3473237
AAATRP14318000451148,3,3.5926018
AAATRP14318000450973,2,1.9129142
AAATRP14318000449916,4,3.6741104
AAATRP14318000449695,4,3.5854616
AAATRP14318000449635,4,4.2753577
AAATRP14318000449024,3,3.1338248
AAATRP14318000448753,4,3.4015007
AAATRP14318000448089,4,4.2829885
AAATRP14318000447101,3,2.91894
AAATRP14318000444594,3,3.7711365
AAATRP14318000443972,4,3.7597613
AAATRP14318000441780,3,2.5156515
AAATRP14318000440739,3,3.2351553
AAATRP14318000440547,3,2.5655074
AAATRP14318000439425,2,2.6498606
AAATRP14318000439171,2,1.8169407
AAATRP14318000437058,2,2.2869072
AAATRP14318000436956,3,3.3272367
AAATRP14318000436612,4,4.962134
AAATRP14318000436280,3,5.5291505
AAATRP14318000435537,3,3.731644
AAATRP14318000434422,4,4.6649575
AAATRP14318000433324,2,3.8606155
AAATRP14318000433192,5,5.579222
AAATRP14318000432846,3,2.940121
AAATRP14318000432401,1,1.9572049
AAATRP14318000432341,4,3.4928994
AAATRP14318000431602,2,2.0961044
AAATRP14318000431539,3,3.2389264
AAATRP14318000431537,3,2.674514
AAATRP14318000431439,3,2.4150934
AAATRP14318000431438,3,4.0231543
AAATRP14318000431429,3,2.5190458
AAATRP14318000431425,2,2.0820413
AAATRP14318000431407,3,3.0762165
AAATRP14318000431321,3,3.1589
AAATRP14318000431304,3,3.0920577
AAATRP14318000431080,3,2.2632694
AAATRP14318000431071,4,4.5222507
AAATRP14318000431000,2,2.3828979
AAATRP14318000430975,3,3.636467
AAATRP14318000430867,4,3.8006175
AAATRP14318000430811,2,2.1069293
AAATRP14318000430607,6,4.856505
AAATRP14318000429954,4,4.573107
AAATRP14318000429780,4,4.3610864
AAATRP14318000429455,3,3.0445776
AAATRP14318000429281,3,3.08113
AAATRP14318000428912,2,2.013837
AAATRP14318000428820,2,2.9167643
AAATRP14318000428624,2,1.2285736
AAATRP14318000428594,3,3.0314112
AAATRP14318000428468,3,3.1467586
AAATRP14318000428319,2,2.4082708
AAATRP14318000428237,2,2.7566106
AAATRP14318000428128,3,2.705218
AAATRP14318000427740,3,3.2162032
AAATRP14318000427398,2,2.1212947
AAATRP14318000427378,4,4.6056647
AAATRP14318000427270,2,2.1045663
AAATRP14318000427182,3,2.769672
AAATRP14318000427155,5,4.449256
AAATRP14318000427124,5,4.4342937
AAATRP14318000427092,3,3.0908055
AAATRP14318000427025,2,2.5084677
AAATRP14318000427010,2,1.9526545
AAATRP14318000426955,4,4.196151
AAATRP14318000426874,2,2.3832674
AAATRP14318000426837,2,2.4484544
AAATRP14318000426751,4,4.283161
AAATRP14318000426722,3,3.6615505
AAATRP14318000426291,3,4.2083154
AAATRP14318000425983,4,4.198995
AAATRP14318000425761,3,3.103005
AAATRP14318000425623,3,2.536382
AAATRP14318000425619,4,5.2262907
AAATRP14318000425605,3,3.6184793
AAATRP14318000425476,4,3.5551713
AAATRP14318000425474,3,3.2128015
AAATRP14318000425450,3,3.4678655
AAATRP14318000425415,3,3.310657
AAATRP14318000425326,2,1.9658939
AAATRP14318000425211,2,2.3482327
AAATRP14318000425096,4,4.8219633
AAATRP14318000424997,1,0.88867265
AAATRP14318000424990,4,3.2999105
AAATRP14318000424978,5,3.6386395
AAATRP14318000424955,3,3.7757735
AAATRP14318000424951,4,3.6607587
AAATRP14318000424853,5,5.206961
AAATRP14318000424826,5,4.8488708
AAATRP14318000424812,5,5.051325
AAATRP14318000424740,4,3.4109106
AAATRP14318000424312,5,4.7546654
AAATRP14318000424077,4,3.8950844
AAATRP14318000423920,3,3.491446
AAATRP14318000423918,3,2.7816024
AAATRP14318000423817,3,3.020977
AAATRP14318000423778,3,3.5226955
AAATRP14318000423682,3,2.816806
AAATRP14318000423288,3,2.5548468
AAATRP14318000423233,4,4.301167
AAATRP14318000423182,3,2.9992685
AAATRP14318000422864,3,2.8571992
AAATRP14318000422740,3,2.89528
AAATRP14318000422648,4,3.0418134
AAATRP14318000422620,3,3.6485097
AAATRP14318000422616,2,1.7823888
AAATRP14318000422538,3,4.5990562
AAATRP14318000422501,3,2.6332693
AAATRP14318000422486,3,2.9049337
AAATRP14318000422384,2,2.785445
AAATRP14318000422075,4,4.2925076
AAATRP14318000422054,5,4.016613
AAATRP14318000422041,2,2.1849265
AAATRP14318000421986,3,3.5427122
AAATRP14318000421823,3,2.7899346
AAATRP14318000421772,3,3.1306067
AAATRP14318000421647,2,1.7259482
AAATRP14318000421584,2,2.043469
AAATRP14318000421577,4,4.672995
AAATRP14318000421535,2,2.7770083
AAATRP14318000421450,3,2.3795347
AAATRP14318000421447,4,4.23746
AAATRP14318000421432,3,3.0969884
AAATRP14318000421396,3,3.369454
AAATRP14318000421344,1,3.3136027
AAATRP14318000421318,3,2.3113234
AAATRP14318000421182,4,3.451581
AAATRP14318000421170,3,4.139414
AAATRP14318000421030,3,2.1985865
AAATRP14318000421011,3,2.539508
AAATRP14318000420951,2,2.2246654
AAATRP14318000420903,3,2.6737192
AAATRP14318000420651,3,2.5814853
AAATRP14318000420478,3,2.6214054
AAATRP14318000420079,3,3.0805209
AAATRP14318000420036,4,4.6033406
AAATRP14318000419941,3,3.1262536
AAATRP14318000419917,3,2.2830305
AAATRP14318000419897,2,2.4331303
AAATRP14318000419775,3,3.1127553
AAATRP14318000419661,4,3.2219174
AAATRP14318000419437,4,3.6890912
AAATRP14318000419323,5,5.0702496
AAATRP14318000419254,3,3.1995568
AAATRP14318000419114,3,2.7553282
AAATRP14318000419086,3,3.2522986
AAATRP14318000419060,3,3.4237208
AAATRP14318000419059,5,4.9431896
AAATRP14318000419050,4,3.7765517
AAATRP14318000419037,4,4.056617
AAATRP14318000419034,4,3.8616214
AAATRP14318000419004,4,3.8104913
AAATRP14318000418968,2,2.7381105
AAATRP14318000418891,3,3.1531534
AAATRP14318000418874,3,2.927516
AAATRP14318000418749,3,3.0940974
AAATRP14318000418728,2,2.8662713
AAATRP14318000418703,2,2.511949
AAATRP14318000418537,5,5.0057955
AAATRP14318000418512,3,3.0587516
AAATRP14318000418506,2,2.3298864
AAATRP14318000418494,6,5.3149095
AAATRP14318000418468,5,5.328203
AAATRP14318000418373,5,4.2684646
AAATRP14318000418209,3,3.2949493
AAATRP14318000418021,3,3.0598729
AAATRP14318000417170,3,2.7773566
AAATRP14318000417155,2,2.7991343
AAATRP14318000417141,5,4.638852
AAATRP14318000417138,5,4.556703
AAATRP14318000417107,3,2.8843417
AAATRP14318000416584,3,3.4644392
AAATRP14318000416383,4,3.6931906
AAATRP14318000416192,3,3.8195682
AAATRP14318000416120,4,3.9715986
AAATRP14318000416107,3,2.5813515
AAATRP14318000416102,5,4.9992585
AAATRP14318000416080,4,4.0035853
AAATRP14318000416043,5,4.759141
AAATRP14318000416027,5,4.9564357
AAATRP14318000416000,3,3.906177
AAATRP14318000415992,5,4.5424433
AAATRP14318000415619,1,1.9659197
AAATRP14318000415456,3,2.7807517
AAATRP14318000415185,3,3.7952313
AAATRP14318000415068,3,2.7483969
AAATRP14318000415057,4,4.501536
AAATRP14318000415037,3,3.30661
AAATRP14318000414914,3,3.2530174
AAATRP14318000414842,3,4.287834
AAATRP14318000414771,2,2.2797284
AAATRP14318000414725,2,2.4120746
AAATRP14318000414693,3,3.1440754
AAATRP14318000414380,5,5.2713275
AAATRP14318000414352,2,2.57552
AAATRP14318000414269,3,3.2203212
AAATRP14318000414160,4,4.615764
AAATRP14318000414153,4,4.27471
AAATRP14318000414148,3,3.5435956
AAATRP14318000414119,3,2.770632
AAATRP14318000413277,3,3.1236753
AAATRP14318000413217,2,1.9400924
AAATRP14318000412240,3,3.8074656
AAATRP14318000411931,3,3.3497334
AAATRP14318000411364,3,3.2645187
AAATRP14318000411222,4,4.1586018
AAATRP14318000411117,2,1.8602008
AAATRP14318000410451,2,1.7877419
AAATRP14318000410421,4,3.871409
AAATRP14318000410393,2,1.8736119
AAATRP14318000410389,3,3.859356
AAATRP14318000410216,2,2.0519996
AAATRP14318000409823,2,2.5204535
AAATRP14318000409784,2,1.9571612
AAATRP14318000408226,4,4.061329
AAATRP14318000408211,5,4.947324
AAATRP14318000408176,5,4.663171
AAATRP14318000408171,1,1.9207829
AAATRP14318000408081,5,3.8854947
AAATRP14318000408077,4,4.154953
AAATRP14318000408046,3,3.7414017
AAATRP14318000407922,3,3.0234687
AAATRP14318000407847,3,3.8403368
AAATRP14318000407775,4,2.8856287
AAATRP14318000407742,1,2.017009
AAATRP14318000407661,3,2.914136
AAATRP14318000407659,3,2.6917152
AAATRP14318000404835,3,2.8176746
AAATRP14318000404690,5,5.157527
AAATRP14318000404629,2,2.447736
AAATRP14318000404196,2,2.4582167
AAATRP14318000404182,3,3.4124093
AAATRP14318000404082,4,4.48093
AAATRP14318000402707,2,2.0838625
AAATRP14318000402316,4,3.783598
AAATRP14318000402309,2,2.1127126
AAATRP14318000402263,2,2.3840344
AAATRP14318000402199,3,3.228702
AAATRP14318000402156,2,2.4348128
AAATRP14318000402131,2,2.9500945
AAATRP14318000401953,4,3.9557993
AAATRP14318000401673,5,4.6718373
AAATRP14318000401629,4,4.274854
AAATRP14318000399988,3,3.713128
AAATRP14318000398933,3,2.7497358
AAATRP14318000398230,3,2.7619886
AAATRP14318000398201,2,2.4110365
AAATRP14318000397805,4,3.9037814
AAATRP14318000397720,4,3.702882
AAATRP14318000397205,2,2.853972
AAATRP14318000397141,2,2.5721965
AAATRP14318000396986,4,4.567134
AAATRP14318000396969,3,3.4650729
AAATRP14318000396960,2,0.751333
AAATRP14318000396791,4,3.9260526
AAATRP14318000394819,2,2.3156624
AAATRP14318000394761,3,3.3066034
AAATRP14318000394756,2,2.2685728
AAATRP14318000394702,3,2.400908
AAATRP14318000394590,3,2.8246942
AAATRP14318000394560,4,3.9462593
AAATRP14318000394551,3,1.9826238
AAATRP14318000394475,2,2.7325828
AAATRP14318000392930,4,3.6206539
AAATRP14318000392823,4,3.5466924
AAATRP14318000392808,4,4.446531
AAATRP14318000392478,2,2.4385672
AAATRP14318000392427,2,2.1655242
AAATRP14318000392316,2,3.1994061
AAATRP14318000392232,3,3.115519
AAATRP14318000392116,3,3.1566482
AAATRP14318000392059,3,2.697701
AAATRP14318000392017,3,3.0706465
AAATRP14318000392008,2,1.9829181
AAATRP14318000391966,3,2.872703
AAATRP14318000391767,4,3.9998095
AAATRP14318000391554,4,3.4887705
AAATRP14318000390265,1,1.8444878
AAATRP14318000389638,4,3.69943
AAATRP14318000389602,2,1.8331469
AAATRP14318000388829,4,5.082858
AAATRP14318000388150,2,1.8633419
AAATRP14318000387681,4,3.7867365
AAATRP14318000387667,2,2.1282384
AAATRP14318000387581,3,3.4041805
AAATRP14318000387509,3,2.621207
AAATRP14318000387466,3,2.8048735
AAATRP14318000387378,2,2.4563465
AAATRP14318000387256,4,3.8574266
AAATRP14318000387053,5,4.4170823
AAATRP14318000387035,4,4.9064345
AAATRP14318000387004,4,4.8650413
AAATRP14318000386984,3,2.7372785
AAATRP14318000386912,4,3.7384682
AAATRP14318000386854,3,2.8998647
AAATRP14318000386845,4,3.9687915
AAATRP14318000386772,4,4.473758
AAATRP14318000386640,3,3.2569437
AAATRP14318000386579,4,4.49025
AAATRP14318000386549,2,2.9581776
AAATRP14318000386518,3,3.2895389
AAATRP14318000386439,4,3.3835633
AAATRP14318000386391,5,5.0045514
AAATRP14318000386376,4,4.989335
AAATRP14318000386331,4,5.724342
AAATRP14318000386329,3,2.3831415
AAATRP14318000386272,3,2.654081
AAATRP14318000386263,3,3.4671068
AAATRP14318000386250,3,3.3538494
AAATRP14318000386248,5,5.3240714
AAATRP14318000386242,3,3.2871494
AAATRP14318000386035,3,3.7372167
AAATRP14318000386018,3,3.5773313
AAATRP14318000385917,4,4.7885017
AAATRP14318000385891,3,3.363243
AAATRP14318000385867,3,3.4912672
AAATRP14318000385853,3,4.2076483
AAATRP14318000385778,4,4.562922
AAATRP14318000385775,2,3.2913444
AAATRP14318000385305,3,3.6905746
AAATRP14318000384552,3,3.7144513
AAATRP14318000384276,3,3.2114124
AAATRP14318000384019,3,4.073959
AAATRP14318000383902,2,2.425911
AAATRP14318000383577,4,4.243157
AAATRP14318000382950,2,1.8053045
AAATRP14318000382819,4,4.3079867
AAATRP14318000382762,3,3.3508332
AAATRP14318000382638,4,4.0347967
AAATRP14318000382619,4,4.900234
AAATRP14318000382576,4,3.8214383
AAATRP14318000382564,4,4.540183
AAATRP14318000382562,4,5.2194204
AAATRP14318000382559,3,3.3854337
AAATRP14318000382554,3,5.094273
AAATRP14318000382542,3,2.5520575
AAATRP14318000382516,2,2.6454062
AAATRP14318000382482,3,2.9352787
AAATRP14318000382468,5,5.404101
AAATRP14318000382407,3,3.4320407
AAATRP14318000382300,4,4.001127
AAATRP14318000382296,4,3.8888862
AAATRP14318000378347,4,3.7950616
AAATRP14318000375401,2,2.556764
AAATRP14318000374404,4,3.3130283
AAATRP14318000374285,3,2.4479167
AAATRP14318000373401,3,3.016156
AAATRP14318000373227,3,3.2558098
AAATRP14318000373143,4,3.6022701
AAATRP14318000371032,2,2.406338
AAATRP14318000370773,3,2.8949573
AAATRP14318000370160,4,3.856627
AAATRP14318000370153,1,1.7118505
AAATRP14318000368740,3,3.8656793
AAATRP14318000368677,4,5.754165
AAATRP14318000368530,2,2.4476905
AAATRP14318000368506,2,2.629231
AAATRP14318000368413,3,3.6355805
AAATRP14318000368326,4,4.4710574
AAATRP14318000367192,4,2.3200758
AAATRP14318000367183,3,2.8838391
AAATRP14318000367144,5,4.982388
AAATRP14318000367115,3,3.7992072
AAATRP14318000367037,4,4.5299506
AAATRP14318000367024,6,5.1112633
AAATRP14318000366891,3,3.2860193
AAATRP14318000366834,2,2.1794107
AAATRP14318000366783,3,2.9477935
AAATRP14318000366713,3,3.5149405
AAATRP14318000366695,2,2.1489246
AAATRP14318000366418,3,2.4426
AAATRP14318000365109,4,3.9074483
AAATRP14318000364952,4,4.194443
AAATRP14318000364889,4,4.270089
AAATRP14318000364846,3,2.7242777
AAATRP14318000364755,4,3.9889655
AAATRP14318000364686,4,4.2935715
AAATRP14318000364658,3,3.8702245
AAATRP14318000364636,3,2.7985554
AAATRP14318000364634,3,4.1639237
AAATRP14318000364581,4,4.1495156
AAATRP14318000364489,2,2.36607
AAATRP14318000364449,3,3.4065542
AAATRP14318000364446,3,3.511488
AAATRP14318000364426,3,4.926223
AAATRP14318000364407,4,4.3808713
AAATRP14318000364398,5,4.610006
AAATRP14318000364382,4,4.3030825
AAATRP14318000364346,4,4.72565
AAATRP14318000364345,4,3.3737948
AAATRP14318000364336,5,4.7505774
AAATRP14318000364319,4,4.493497
AAATRP14318000364300,4,4.2196507
AAATRP14318000364288,4,4.6460624
AAATRP14318000364284,5,4.852619
AAATRP14318000364261,4,4.5788393
AAATRP14318000364258,4,4.240008
AAATRP14318000364249,2,2.3826206
AAATRP14318000364245,4,4.030526
AAATRP14318000364244,2,2.3692636
AAATRP14318000364226,4,4.8291664
AAATRP14318000364224,3,3.6037822
AAATRP14318000364214,4,4.7316895
AAATRP14318000364205,4,4.514052
AAATRP14318000364200,3,3.7691321
AAATRP14318000364189,4,4.3020415
AAATRP14318000364163,3,2.1925015
AAATRP14318000364130,4,4.468182
AAATRP14318000364128,3,2.7242975
AAATRP14318000364126,3,3.695624
AAATRP14318000364119,3,3.9324212
AAATRP14318000364105,3,3.181153
AAATRP14318000364083,4,4.3523574
AAATRP14318000364067,3,3.7018187
AAATRP14318000364063,4,4.002124
AAATRP14318000364044,4,3.8873098
AAATRP14318000363932,4,4.1478143
AAATRP14318000363869,4,3.69245
AAATRP14318000363867,3,3.7554283
AAATRP14318000363846,3,3.641859
AAATRP14318000363782,4,4.4914603
AAATRP14318000363772,4,4.070653
AAATRP14318000363769,3,3.5088751
AAATRP14318000363767,4,3.972028
AAATRP14318000363709,2,2.7816124
AAATRP14318000363678,3,3.2690003
AAATRP14318000363648,3,3.1515474
AAATRP14318000363608,3,3.6148295
AAATRP14318000363531,3,2.7337904
AAATRP14318000363482,5,5.323302
AAATRP14318000363473,3,3.2486691
AAATRP14318000363464,2,2.4156547
AAATRP14318000363425,4,4.6390386
AAATRP14318000362898,3,3.8012643
AAATRP14318000362855,4,5.2608776
AAATRP14318000362820,2,2.3119068
AAATRP14318000362738,2,2.6782844
AAATRP14318000361974,4,4.1778092
AAATRP14318000361328,4,3.5878243
AAATRP14318000361292,3,2.7699952
AAATRP14318000361272,2,2.4312127
AAATRP14318000361251,4,4.1033373
AAATRP14318000356532,4,3.831222
AAATRP14318000356402,4,4.1005116
AAATRP14318000356352,3,3.1776803
AAATRP14318000356034,3,3.5390768
AAATRP14318000356028,3,3.3152173
AAATRP14318000355986,3,3.8794758
AAATRP14318000355964,4,4.345344
AAATRP14318000355792,4,4.1088877
AAATRP14318000355743,4,4.471742
AAATRP14318000355707,3,3.1602755
AAATRP14318000355592,2,3.3070762
AAATRP14318000354689,5,4.547425
AAATRP14318000354684,3,3.268198
AAATRP14318000354614,3,2.9957118
AAATRP14318000354587,4,4.515092
AAATRP14318000354580,2,1.8545176
AAATRP14318000354523,4,4.0407977
AAATRP14318000354498,4,3.920157
AAATRP14318000354466,4,4.2065177
AAATRP14318000354338,3,2.582157
AAATRP14318000354236,2,2.3219721
AAATRP14318000352743,3,3.5578952
AAATRP14318000352432,2,3.4542665
AAATRP14318000352346,2,2.6170697
AAATRP14318000352319,4,4.1795273
AAATRP14318000352306,2,1.7675818
AAATRP14318000352228,3,2.8025255
AAATRP14318000349413,4,3.912983
AAATRP14318000349268,4,3.9586587
AAATRP14318000349031,3,2.9906752
AAATRP14318000348998,2,1.8177559
AAATRP14318000348958,3,3.1064029
AAATRP14318000348929,3,3.0446274
AAATRP14318000348872,4,4.088507
AAATRP14318000348804,2,1.5560637
AAATRP14318000348774,1,1.4509733
AAATRP14318000348754,3,2.94428
AAATRP14318000348753,3,3.6092625
AAATRP14318000348568,3,3.0259736
